gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11710,송파구,2023-12,2023-12-27,rh,다세대주택,신혼·신생아,42.6,2.0,1.0,160000000,136500000.0,1283.0,468.0,354750000.0,114.0,False,0.7757226038127657,0.6597330834456342,0.1159895203671315,0.9342759752141928,0.29149217544633016,127528670.61673732,32471329.38326268,1.254619837454818,29.149217544633014,low
11710,송파구,2024-03,2024-03-11,rh,다세대주택,신혼·신생아,48.84,2.0,2.0,120000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.5877866649021191,0.6436962689157785,-0.05590960401365941,0.9035037538491558,0.2705532290059511,135525563.0773734,-15525563.077373385,0.8854418109407918,27.055322900595108,low
11710,송파구,2024-07,2024-07-18,rh,다세대주택,신혼·신생아,38.55,2.0,4.0,70000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.3829922522561058,0.6005238236994046,-0.21753157144329882,0.8230735194316837,0.2020057306590258,123461027.91475256,-53461027.91475256,0.5669805377639787,20.20057306590258,low
11710,송파구,2024-07,2024-07-01,rh,다세대주택,신혼·신생아,53.74,2.0,3.0,120000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.5877866649021191,0.6346578810924236,-0.04687121619030454,0.8863766659261173,0.26008375578576154,132956499.8889176,-12956499.888917595,0.90255083504949,26.008375578576153,low
11710,송파구,2024-07,2024-07-13,rh,다세대주택,신혼·신생아,43.94,2.0,1.0,160000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.7259370033829363,0.6317834185337314,0.09415358484920489,0.880962132493282,0.2554551465726251,132144319.87399231,27855680.12600769,1.2107974081108426,25.54551465726251,low
11710,송파구,2024-03,2024-03-01,rh,다세대주택,신혼·신생아,42.67,2.0,2.0,100000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.5108256237659906,0.6362932461380927,-0.12546762237210207,0.8894641042448003,0.26184703548600397,133419615.63672005,-33419615.636720046,0.7495149759109168,26.184703548600396,low
11710,송파구,2024-07,2024-07-01,rh,다세대주택,신혼·신생아,41.04,2.0,2.0,115500000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.5709795465857378,0.6099471665198255,-0.038967619934087705,0.8403341649544408,0.22228344721181398,126050124.74316612,-10550124.743166119,0.9163021475412059,22.228344721181397,low
11710,송파구,2024-07,2024-07-15,rh,다세대주택,신혼·신생아,39.81,2.0,3.0,70000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.3829922522561058,0.6086795806238473,-0.22568732836774152,0.838002861199094,0.2191977077363897,125700429.1798641,-55700429.17986409,0.5568795624383857,21.91977077363897,low
11710,송파구,2023-12,2023-12-14,rh,다세대주택,신혼·신생아,63.03,3.0,3.0,130000000,136500000.0,1283.0,468.0,354750000.0,114.0,False,0.6690496289808848,0.6983237770350554,-0.029274148054170612,1.0103800364005349,0.33303945338329294,137916874.96867302,-7916874.968673021,0.942596763663103,33.30394533832929,low
11710,송파구,2025-08,2025-08-05,rh,다세대주택,신혼·신생아,47.41,3.0,3.0,150000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.7282385003712154,0.6777549391442692,0.050483561226946194,0.9694512273454827,0.3124311218867093,135723171.8283676,14276828.17163241,1.1051907937259715,31.243112188670928,low
11710,송파구,2025-08,2025-08-06,rh,다세대주택,신혼·신생아,46.16,3.0,4.0,110000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.5798184952529422,0.670406708646293,-0.09058821339335088,0.9550322875001411,0.3041657482918228,133704520.25001976,-23704520.25001976,0.8227096570430553,30.41657482918228,low
11710,송파구,2024-07,2024-07-12,rh,다세대주택,신혼·신생아,57.15,3.0,2.0,170000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.7576857016975165,0.6565927656104863,0.10109293608703018,0.9282112614195558,0.28631254132686795,139231689.21293336,30768310.78706664,1.2209864073401513,28.631254132686795,low
11710,송파구,2024-07,2024-07-08,rh,다세대주택,신혼·신생아,64.95,3.0,2.0,90000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.4700036292457355,0.6748167949056291,-0.20481316565989355,0.9636731880816304,0.30824333259863346,144550978.21224457,-54550978.21224457,0.6226177166912892,30.824333259863344,low
11710,송파구,2024-03,2024-03-22,rh,다세대주택,신혼·신생아,61.62,3.0,3.0,120000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.5877866649021191,0.698504592058757,-0.11071792715663797,1.0107435761802024,0.33325986334582325,151611536.42703035,-31611536.427030355,0.7914964970871805,33.325986334582325,low
11710,송파구,2024-03,2024-03-01,rh,다세대주택,신혼·신생아,61.44,3.0,2.0,170000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.7576857016975165,0.7013000821516355,0.05638561954588095,1.0163724539971228,0.335243553008596,152455868.09956843,17544131.900431573,1.1150767898876386,33.5243553008596,low
11710,송파구,2024-07,2024-07-27,rh,다세대주택,신혼·신생아,51.46,3.0,3.0,166000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.7451069194906564,0.6458012410613867,0.09930567842926974,0.9075147963153556,0.2728675336125193,136127219.44730332,29872780.552696675,1.2194475188282299,27.286753361251932,low
11710,송파구,2024-07,2024-07-01,rh,다세대주택,신혼·신생아,83.98,4.0,3.0,120000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.5877866649021191,0.6885211532897462,-0.10073448838762711,0.9907693126268424,0.32279039012563365,148615396.89402637,-28615396.89402637,0.8074533494370625,32.279039012563366,low
11710,송파구,2025-08,2025-08-10,rh,연립주택,신혼·신생아,44.7,2.0,2.0,125000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.6380874033769179,0.6545303833714324,-0.016442979994514495,0.9242386506898648,0.28322680185144367,129393411.09658107,-4393411.096581072,0.966046098797861,28.322680185144367,low
11710,송파구,2023-12,2023-12-01,rh,연립주택,신혼·신생아,69.91,3.0,2.0,165000000,136500000.0,1283.0,468.0,354750000.0,114.0,False,0.7924454015422256,0.6990286719888463,0.09341672955337932,1.011797642716467,0.33370068327088387,138110378.23079774,26889621.769202262,1.1946966050897836,33.37006832708839,low
11710,송파구,2024-08,2024-08-31,officetel,오피스텔,신혼·신생아,20.79,1.0,1.0,193500000,145900000.0,520.0,151.0,230000000.0,75.0,False,0.8442578972713861,0.6815186205952697,0.16273927667611643,0.9768775808465795,0.3168393211373154,142526439.04551595,50973560.954484046,1.357642843642544,31.68393211373154,low
11710,송파구,2024-06,2024-06-01,officetel,오피스텔,신혼·신생아,28.999,2.0,1.0,100000000,100000000.0,559.0,164.0,235000000.0,75.0,False,0.6931471805599453,0.8945108724359195,-0.20136369187597425,1.446139022778771,0.42384835794577913,144613902.2778771,-44613902.27787709,0.691496449683302,42.38483579457791,monitor
11710,송파구,2025-03,2025-03-11,detached,다가구용단독주택,신혼·신생아Ⅱ,47.84,2.0,1.0,180000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.9459101490553132,2.0707435353820416,-0.12483338632672836,6.93071769537594,0.8370068327088385,207921530.8612782,-27921530.861278206,0.8657112096779097,83.70068327088384,high_risk
11710,송파구,2025-08,2025-08-22,rh,다세대주택,신혼·신생아Ⅱ,34.46,2.0,3.0,260000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,1.0498221244986776,0.9282032715149746,0.12161885298370301,1.5299594413272342,0.42737491734626404,214194321.7858128,45805678.214187205,1.213851038777729,42.7374917346264,monitor
11710,송파구,2023-12,2023-12-09,rh,다세대주택,신혼·신생아Ⅱ,60.15,2.0,1.0,309900000,136500000.0,1283.0,468.0,354750000.0,114.0,False,1.1848907964420867,0.9890336708270008,0.19585712561508595,1.6886351100893136,0.4347586510910293,230498692.5271913,79401307.47280869,1.344476172954612,43.47586510910293,monitor
11710,송파구,2025-08,2025-08-10,rh,다세대주택,신혼·신생아Ⅱ,52.62,2.0,1.0,240000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.9985288301111273,0.9732996293727411,0.025229200738386193,1.646663074564952,0.4333259863345823,230532830.4390933,9467169.560906708,1.041066469981194,43.33259863345823,monitor
11710,송파구,2024-03,2024-03-08,rh,다세대주택,신혼·신생아Ⅱ,46.73,2.0,1.0,280000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,1.0531499145913523,0.898308032070714,0.15484188252063835,1.4554450602104818,0.42428917787083975,218316759.03157228,61683240.96842772,1.2825401093440898,42.428917787083975,monitor
11710,송파구,2025-08,2025-08-11,rh,다세대주택,신혼·신생아Ⅱ,41.28,2.0,1.0,240000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.9985288301111273,0.940349047100203,0.0581797830109243,1.5608751283842905,0.42924840202777165,218522517.9738007,21477482.02619931,1.0982849832838477,42.92484020277716,monitor
11710,송파구,2025-08,2025-08-22,rh,다세대주택,신혼·신생아Ⅱ,37.83,2.0,1.0,220000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.9444616088408514,0.9348802816432693,0.00958132719758209,1.5469085277828256,0.4282565571963853,216567193.8895956,3432806.110404402,1.0158509977838768,42.825655719638526,monitor
11710,송파구,2025-08,2025-08-27,rh,다세대주택,신혼·신생아Ⅱ,45.92,2.0,1.0,170000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.7949298748698876,0.956620125212697,-0.16169025034280937,1.6028841669956493,0.4314525016530747,224403783.3793909,-54403783.379390895,0.7575629850793892,43.145250165307466,monitor
11710,송파구,2025-08,2025-08-14,rh,다세대주택,신혼·신생아Ⅱ,45.05,2.0,1.0,250000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,1.024504316514388,0.952245809204253,0.07225850731013495,1.5915231954713094,0.4307912717654838,222813247.3659833,27186752.634016693,1.122015871836206,43.07912717654838,monitor
11710,송파구,2025-08,2025-08-27,rh,다세대주택,신혼·신생아Ⅱ,35.16,2.0,1.0,320000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,1.1895840668738364,0.9328121643571509,0.2567719025166856,1.5416466651803213,0.42803614723385497,215830533.12524498,104169466.87475502,1.482644718364784,42.80361472338549,monitor
11710,송파구,2024-07,2024-07-03,rh,다세대주택,신혼·신생아Ⅱ,55.17,3.0,1.0,214000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.8865185735404849,0.95307817400214,-0.0665596004616551,1.5936811861452695,0.43101168172801413,239052177.92179042,-25052177.92179042,0.895202051118787,43.101168172801415,monitor
11710,송파구,2024-07,2024-07-19,rh,다세대주택,신혼·신생아Ⅱ,53.94,3.0,1.0,215000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.8892620594862357,0.949193368879685,-0.05993130939344926,1.5836247864112705,0.4304606568216883,237543717.96169057,-22543717.961690575,0.9050965516784314,43.04606568216883,monitor
11710,송파구,2025-08,2025-08-28,rh,다세대주택,신혼·신생아Ⅱ,59.7,3.0,3.0,310000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,1.1676051601550612,0.9914341592712644,0.17617100088379678,1.6950969002252783,0.4350892660348248,237313566.03153896,72686433.96846104,1.3062885750020756,43.50892660348248,monitor
11710,송파구,2023-12,2023-12-06,rh,다세대주택,신혼·신생아Ⅱ,69.94,3.0,3.0,250000000,136500000.0,1283.0,468.0,354750000.0,114.0,False,1.0408072534024622,0.9974612259239083,0.04334602747855387,1.7113894777840317,0.435970905884946,233604663.71752033,16395336.282479674,1.0701841137140364,43.5970905884946,monitor
11710,송파구,2024-07,2024-07-01,rh,다세대주택,신혼·신생아Ⅱ,50.04,3.0,3.0,170000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.7576857016975165,0.9203567823641549,-0.16267108066663838,1.5101858202213387,0.4270443024024686,226527873.0332008,-56527873.0332008,0.7504595250187343,42.70443024024686,monitor
11710,송파구,2025-08,2025-08-22,rh,다세대주택,신혼·신생아Ⅱ,60.24,3.0,2.0,250000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,1.024504316514388,0.9935511450955896,0.030953171418798275,1.700808425634323,0.4353096759973551,238113179.58880523,11886820.411194772,1.0499208839750995,43.53096759973551,monitor
11710,송파구,2024-03,2024-03-14,rh,다세대주택,신혼·신생아Ⅱ,71.99,3.0,5.0,386000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,1.2734988669745462,0.940767343562813,0.3327315234117332,1.5619465574635543,0.42935860700903683,234291983.61953315,151708016.38046685,1.6475168891259444,42.93586070090368,monitor
11710,송파구,2025-08,2025-08-23,rh,다세대주택,신혼·신생아Ⅱ,48.37,3.0,1.0,210000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.9162907318741552,0.9780843604026701,-0.06179362852851489,1.6593569897710831,0.4336566012783778,232309978.56795165,-22309978.56795165,0.9039646135500551,43.36566012783778,monitor
11710,송파구,2025-08,2025-08-30,detached,단독주택,신혼·신생아Ⅱ,67.23,3.0,2.0,200000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,2.03688192726104,2.206227845730246,-0.16934591846920588,8.081395277494384,0.864007053118801,242441858.32483152,-42441858.324831516,0.8249400552442288,86.4007053118801,high_risk
11710,송파구,2025-11,2025-11-01,apt,아파트,신혼·신생아Ⅱ,60.0,2.0,2.0,357000000,627000000.0,1854.0,1072.0,1530000000.0,449.0,False,0.4506793564193327,0.5249799479600551,-0.07430059154072238,0.6904249515705897,0.09764161340092573,432896444.6347597,-75896444.63475972,0.8246775976670482,9.764161340092572,low
11710,송파구,2024-10,2024-10-01,apt,아파트,신혼·신생아Ⅱ,84.92,3.0,3.0,300000000,500000000.0,1801.0,1042.0,1615000000.0,258.0,False,0.4700036292457355,0.6075104033444524,-0.13750677409871687,0.8358551657773161,0.21600176327970025,417927582.88865805,-117927582.88865805,0.717827710548419,21.600176327970026,low
11710,송파구,2025-03,2025-03-26,detached,다가구용단독주택,청년(19~39세),23.94,1.0,,120000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.6094379124341005,1.471787263065489,0.1376506493686116,3.357015318934741,0.5969803835133348,100710459.56804223,19289540.431957766,1.1915346282272232,59.69803835133348,monitor
11710,송파구,2023-11,2023-11-15,detached,다가구용단독주택,청년(19~39세),20.19,1.0,1.0,120000000,40000000.0,464.0,132.0,3225000000.0,2.0,False,1.3862943611198906,1.244554321115072,0.14174004000481855,2.471387330490739,0.5231430460656822,98855493.21962957,21144506.78037043,1.213893088706696,52.31430460656822,monitor
11710,송파구,2025-03,2025-03-01,detached,다가구용단독주택,청년(19~39세),35.79,1.0,2.0,100000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.4663370687934272,1.5156369649839436,-0.049299896190516446,3.5523198719022013,0.6184703548600397,106569596.15706605,-6569596.157066047,0.9383539358882101,61.84703548600397,caution
11710,송파구,2025-11,2025-11-06,detached,다가구용단독주택,청년(19~39세),19.28,1.0,,120000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.6094379124341005,1.4317491890200462,0.17768872341405428,3.1860149231008537,0.5815516861362133,95580447.6930256,24419552.306974396,1.2554869002643965,58.155168613621335,monitor
11710,송파구,2025-08,2025-08-13,detached,다가구용단독주택,청년(19~39세),21.23,1.0,,120000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.6094379124341005,1.519703354140978,0.0897345582931226,3.5708690646266996,0.6193519947101609,107126071.93880099,12873928.06119901,1.1201754888254807,61.93519947101609,caution
11710,송파구,2025-05,2025-05-23,detached,다가구용단독주택,청년(19~39세),23.61,1.0,,87000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.3609765531356006,1.5348488313232114,-0.17387227818761075,3.6406239599440937,0.6261296010579678,109218718.79832281,-22218718.79832281,0.7965667511688115,62.61296010579678,caution
11710,송파구,2025-05,2025-05-13,detached,다가구용단독주택,청년(19~39세),24.22,1.0,,120000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.6094379124341005,1.5348488313232114,0.07458908111088913,3.6406239599440937,0.6261296010579678,109218718.79832281,10781281.201677188,1.0987127602328435,62.61296010579678,caution
11710,송파구,2025-08,2025-08-31,detached,다가구용단독주택,청년(19~39세),22.54,1.0,,120000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.6094379124341005,1.5362324658714546,0.07320544656264594,3.6470493317385926,0.6268459334361913,109411479.95215778,10588520.04784222,1.0967770480069572,62.684593343619134,caution
11710,송파구,2023-11,2023-11-10,detached,다가구용단독주택,청년(19~39세),43.31,2.0,,89250000,40000000.0,464.0,132.0,3225000000.0,2.0,False,1.1728690592746025,1.3244506237381282,-0.15158156446352566,2.760119067309785,0.5458452722063037,110404762.6923914,-21154762.692391396,0.8083890388738701,54.58452722063038,monitor
11710,송파구,2025-05,2025-05-01,detached,다가구용단독주택,청년(19~39세),45.36,2.0,,90000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.3862943611198906,1.630704879133449,-0.2444105180135585,4.107473601565326,0.6670707515979722,123224208.04695979,-33224208.046959788,0.7303759661064464,66.70707515979723,caution
11710,송파구,2025-03,2025-03-01,detached,다가구용단독주택,청년(19~39세),43.32,2.0,,120000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.6094379124341005,1.5787089482809038,0.030728964153196703,3.8486918566059676,0.6471236499889795,115460755.69817902,4539244.3018209785,1.039314174538116,64.71236499889795,caution
