gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11380,은평구,2025-09,2025-09-29,detached,단독주택,신혼·신생아,73.08,3.0,3.0,100000000,20000000.0,420.0,95.0,1047500000.0,8.0,False,1.791759469228055,2.019338426994515,-0.2275789577664602,6.533339430698165,0.8712680902742638,130666788.61396329,-30666788.61396329,0.7653054082123039,87.12680902742638,high_risk
11380,은평구,2024-06,2024-06-07,detached,단독주택,신혼·신생아,66.96,3.0,3.0,140000000,20000000.0,430.0,99.0,1415000000.0,4.0,False,2.0794415416798357,1.9960311061313374,0.08341043554849836,6.359787839212419,0.8676247343386297,127195756.78424838,12804243.215751618,1.1006656474985277,86.76247343386298,high_risk
11380,은평구,2024-06,2024-06-01,detached,단독주택,신혼·신생아,76.14,3.0,4.0,80000000,20000000.0,430.0,99.0,1415000000.0,4.0,False,1.6094379124341005,2.0184973188053297,-0.4090594063712292,6.52700574124353,0.8711668859427183,130540114.82487059,-50540114.82487059,0.6128384374973627,87.11668859427184,high_risk
11380,은평구,2024-12,2024-12-01,detached,단독주택,신혼·신생아,53.49,3.0,3.0,70000000,10000000.0,333.0,67.0,900000000.0,9.0,False,2.0794415416798357,2.5576567368997143,-0.47821519521987854,11.905540778954762,0.9962554397328206,119055407.78954762,-49055407.78954762,0.5879615323626282,99.62554397328206,high_risk
11380,은평구,2023-12,2023-12-20,apt,아파트,신혼·신생아,84.59,3.0,2.0,100000000,200000000.0,923.0,440.0,685000000.0,63.0,False,0.4054651081081644,0.5691759208580164,-0.163710812749852,0.7668104596950586,0.14188847282663697,153362091.93901172,-53362091.93901172,0.6520516167695959,14.188847282663698,low
11380,은평구,2025-08,2025-08-30,rh,연립주택,신혼·신생아,43.17,2.0,3.0,90000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.5260930958967791,0.6473417812793123,-0.1212486853825332,0.9104556642564157,0.28924197955672504,118359236.35333404,-28359236.35333404,0.7603969303360988,28.924197955672504,low
11380,은평구,2025-08,2025-08-14,rh,연립주택,신혼·신생아,58.32,3.0,2.0,120000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.653926467406664,0.725784405590387,-0.07185793818372299,1.0663513219564638,0.35978139864386194,138625671.85434029,-18625671.854340285,0.86564052959894,35.97813986438619,low
11380,은평구,2025-01,2025-01-03,rh,연립주택,신혼·신생아,81.75,3.0,2.0,145000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.7492366472109889,0.743314823622107,0.005921823588881936,1.1028946989103454,0.3687885841514017,143376310.8583449,1623689.1416550875,1.011324668154276,36.87885841514017,low
11380,은평구,2025-01,2025-01-17,rh,연립주택,신혼·신생아,64.07,3.0,2.0,148600000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.7622426108901229,0.7175721388709502,0.044670472019172736,1.0494513821505311,0.3563404513713187,136428679.67956904,12171320.320430964,1.0892137954352255,35.63404513713187,low
11380,은평구,2025-02,2025-02-01,rh,연립주택,신혼·신생아,63.96,3.0,2.0,198000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.9223560959836824,0.726206874753976,0.19614922122970635,1.067224476098495,0.35988260297540736,139459558.41417083,58540441.58582917,1.4197664344524465,35.988260297540734,low
11380,은평구,2025-01,2025-01-01,rh,연립주택,신혼·신생아,48.96,3.0,1.0,155000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.7849547298130681,0.6924023440702538,0.09255238574281432,0.9985108816642986,0.3416658232972371,129806414.61635882,25193585.383641183,1.1940858274076862,34.16658232972371,low
11380,은평구,2025-09,2025-09-09,detached,다가구용단독주택,신혼·신생아Ⅱ,77.67,3.0,3.0,241500000,20000000.0,420.0,95.0,1047500000.0,8.0,False,2.5707020099509865,2.3904934386536163,0.18020857129737022,9.918880411636092,0.9540532334783929,198377608.23272184,43122391.767278165,1.2173752983083161,95.40532334783929,high_risk
11380,은평구,2025-08,2025-08-23,rh,다세대주택,신혼·신생아Ⅱ,29.96,2.0,1.0,165000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.8194409058842373,0.9349944062959853,-0.11555350041174794,1.5471992094207132,0.4198967715818237,201135897.2246927,-36135897.2246927,0.8203408853252853,41.98967715818237,monitor
11380,은평구,2025-01,2025-01-01,rh,다세대주택,신혼·신생아Ⅱ,41.97,2.0,2.0,170000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.8362480242006186,0.8837702409059367,-0.04752221670531809,1.4200065357931926,0.4076510474648315,184600849.65311503,-14600849.653115034,0.920905837212821,40.765104746483146,monitor
11380,은평구,2025-02,2025-02-01,rh,다세대주택,신혼·신생아Ⅱ,46.64,2.0,1.0,120000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.6514439548110035,0.9477274567181146,-0.29628350190711117,1.5798401940336575,0.4223256755389131,206445617.3553482,-86445617.3553482,0.5812668805337139,42.23256755389131,monitor
11380,은평구,2024-02,2024-02-01,rh,다세대주택,신혼·신생아Ⅱ,45.05,3.0,1.0,240000000,130000000.0,721.0,370.0,259000000.0,164.0,False,1.0459685551826878,0.936187603558811,0.1097809516238768,1.5502403345155262,0.4200991802449145,201531243.4870184,38468756.51298159,1.1908823458207836,42.00991802449145,monitor
11380,은평구,2024-02,2024-02-01,rh,다세대주택,신혼·신생아Ⅱ,37.09,3.0,2.0,210000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.9614111671546248,0.9042583324294725,0.05715283472515231,1.4700992510143074,0.41321728569982796,191112902.63185996,18887097.36814004,1.0988269086390372,41.321728569982795,monitor
11380,은평구,2025-01,2025-01-01,rh,다세대주택,신혼·신생아Ⅱ,84.29,3.0,4.0,195000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.9162907318741552,1.0270698271945764,-0.11077909532042118,1.7928702408809947,0.4364942819552677,233073131.3145293,-38073131.3145293,0.8366472741847275,43.64942819552677,monitor
11380,은평구,2025-02,2025-02-01,rh,다세대주택,신혼·신생아Ⅱ,53.46,3.0,3.0,170000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.8333166225976949,0.9755481254797931,-0.14223150288209818,1.6526207816152958,0.42768950511081877,215956220.6375788,-45956220.637578785,0.787196587799602,42.768950511081876,monitor
11380,은평구,2025-01,2025-01-01,rh,다세대주택,신혼·신생아Ⅱ,47.63,3.0,2.0,231000000,130000000.0,512.0,236.0,247000000.0,101.0,False,1.0213435078772986,0.9479418959742089,0.07340161190308969,1.5803934723658848,0.42262928853354925,205451151.40756503,25548848.592434973,1.1243548571881803,42.26292885335493,monitor
11380,은평구,2025-01,2025-01-06,rh,다세대주택,신혼·신생아Ⅱ,61.25,3.0,1.0,221000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.9932517730102832,0.9899210299653066,0.003330743044976603,1.6910219538610194,0.43042202206254426,219832854.00193253,1167145.9980674684,1.0053092428034311,43.04220220625442,monitor
11380,은평구,2025-08,2025-08-21,rh,다세대주택,신혼·신생아Ⅱ,56.6,3.0,4.0,240000000,130000000.0,608.0,282.0,270000000.0,264.0,False,1.0459685551826878,0.9816682804209677,0.06430027476172018,1.6689050119765334,0.42900516142090883,216957651.55694935,23042348.443050653,1.1062066641931836,42.900516142090886,monitor
11380,은평구,2025-02,2025-02-25,rh,다세대주택,신혼·신생아Ⅱ,76.32,3.0,3.0,230000000,130675000.0,626.0,285.0,269000000.0,171.0,False,1.0152639512328503,1.0276848321043266,-0.012420880871476303,1.7945883980748316,0.4366966906183585,234507838.91842863,-4507838.91842863,0.9807774488937376,43.66966906183585,monitor
11380,은평구,2025-01,2025-01-01,rh,다세대주택,신혼·신생아Ⅱ,81.88,3.0,2.0,230000000,130000000.0,512.0,236.0,247000000.0,101.0,False,1.0185695809945732,1.0210910133173365,-0.0025214323227633617,1.7762220074645578,0.435279829976723,230908860.97039253,-908860.9703925252,0.996063984004022,43.5279829976723,monitor
11380,은평구,2024-02,2024-02-21,rh,다세대주택,신혼·신생아Ⅱ,76.4,3.0,4.0,248000000,130000000.0,721.0,370.0,259000000.0,164.0,False,1.0673597451640051,0.9781934606693055,0.08916628449469965,1.6596471421553092,0.42799311810545493,215754128.4801902,32245871.519809812,1.1494565677466075,42.79931181054549,monitor
11380,은평구,2025-08,2025-08-16,rh,다세대주택,신혼·신생아Ⅱ,27.29,3.0,2.0,220000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.9903987040278768,0.9305877003152502,0.0598110037126266,1.53599914724547,0.418682319603279,199679889.1419111,20320110.85808891,1.1017634321884442,41.868231960327904,monitor
11380,은평구,2025-01,2025-01-17,rh,다세대주택,신혼·신생아Ⅱ,48.92,3.0,1.0,220000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.9903987040278768,0.9529218076510643,0.03747689637681251,1.5932756533890031,0.42364133184900316,207125834.9405704,12874165.059429586,1.0621562494274241,42.36413318490032,monitor
11380,은평구,2025-01,2025-01-08,rh,다세대주택,신혼·신생아Ⅱ,70.11,3.0,1.0,230000000,130000000.0,512.0,236.0,247000000.0,101.0,False,1.0185695809945732,1.0120879576422777,0.006481623352295518,1.7513397026223383,0.43376176500354213,227674161.34090397,2325838.6590960324,1.010215646103176,43.37617650035421,monitor
11380,은평구,2023-11,2023-11-20,rh,다세대주택,신혼·신생아Ⅱ,74.84,3.0,1.0,220000000,130000000.0,693.0,404.0,250000000.0,151.0,False,0.9903987040278768,0.9993189522184895,-0.008920248190612767,1.7164311789121687,0.43143406537799817,223136053.25858194,-3136053.2585819364,0.9859455555801746,43.14340653779982,monitor
11380,은평구,2025-01,2025-01-01,detached,단독주택,신혼·신생아Ⅱ,82.32,3.0,4.0,150000000,20000000.0,306.0,49.0,873500000.0,6.0,False,2.1400661634962708,2.362559713980043,-0.2224935504837724,9.61809598522735,0.9423135310191276,192361919.70454702,-42361919.70454702,0.779780115681879,94.23135310191276,high_risk
11380,은평구,2024-11,2024-11-19,detached,단독주택,신혼·신생아Ⅱ,70.64,3.0,2.0,300000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,2.6741486494265287,2.369837806431827,0.3043108429947017,9.69565737658557,0.9456532739601254,193913147.5317114,106086852.4682886,1.5470843716305507,94.56532739601255,high_risk
11380,은평구,2025-08,2025-08-16,rh,연립주택,신혼·신생아Ⅱ,57.44,3.0,3.0,235000000,130000000.0,608.0,282.0,270000000.0,264.0,False,1.032362903126909,0.963675959050533,0.06868694407637599,1.6213146298558543,0.4250581924906386,210770901.88126105,24229098.11873895,1.1149546635824927,42.50581924906386,monitor
11380,은평구,2025-01,2025-01-03,rh,연립주택,신혼·신생아Ⅱ,84.28,3.0,1.0,220000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.9903987040278768,1.0033656954724708,-0.012966991444594012,1.7274461508100651,0.4322437000303613,224567999.60530847,-4567999.605308473,0.9796587242468339,43.22437000303613,monitor
11380,은평구,2025-01,2025-01-25,rh,연립주택,신혼·신생아Ⅱ,74.77,3.0,1.0,205000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.946596081369484,0.9904728413027695,-0.043876759933285436,1.6925073000622683,0.4305232263940897,220025949.00809488,-15025949.008094877,0.9317082867914727,43.05232263940897,monitor
11380,은평구,2024-11,2024-11-01,detached,다가구용단독주택,청년(19~39세),17.688,1.0,,110000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,1.8718021769015911,1.631164639894791,0.24063753700680013,4.109822357408429,0.6274668555814189,82196447.1481686,27803552.851831406,1.3382573555972839,62.74668555814189,caution
11380,은평구,2024-12,2024-12-12,detached,다가구용단독주택,청년(19~39세),22.71,1.0,1.0,120000000,10000000.0,333.0,67.0,900000000.0,9.0,False,2.5649493574615367,2.2351268187655156,0.3298225386960212,8.34766723664995,0.9023378200586986,83476672.36649951,36523327.63350049,1.4375273546260556,90.23378200586986,high_risk
11380,은평구,2024-11,2024-11-01,detached,다가구용단독주택,청년(19~39세),28.69,1.0,,60000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,1.3862943611198906,1.713009251969077,-0.32671489084918637,4.545624574992255,0.6815099686266572,90912491.4998451,-30912491.499845102,0.6599753126345924,68.15099686266572,caution
11380,은평구,2024-06,2024-06-01,detached,다가구용단독주택,청년(19~39세),33.105,2.0,2.0,100000000,20000000.0,430.0,99.0,1415000000.0,4.0,False,1.791759469228055,1.7521643407975362,0.03959512843051871,4.767071085427395,0.7131869244003644,95341421.7085479,4658578.291452095,1.0488620602458922,71.31869244003643,caution
11380,은평구,2024-11,2024-11-01,detached,다가구용단독주택,청년(19~39세),33.28,2.0,,100000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,1.791759469228055,1.7491925626561202,0.04256690657193474,4.7499580702723305,0.7112640421010019,94999161.4054466,5000838.594553396,1.0526408709358006,71.12640421010019,caution
11380,은평구,2024-06,2024-06-01,detached,다가구용단독주택,청년(19~39세),40.695,2.0,,80000000,20000000.0,430.0,99.0,1415000000.0,4.0,False,1.6094379124341005,1.8045119899899853,-0.1950740775558848,5.077005085459161,0.7580204432749722,101540101.70918323,-21540101.70918323,0.7878660613234825,75.80204432749721,caution
11380,은평구,2024-06,2024-06-01,detached,다가구용단독주택,청년(19~39세),35.04,2.0,,120000000,20000000.0,430.0,99.0,1415000000.0,4.0,False,1.9459101490553132,1.7725142331353962,0.173395915919917,4.885632626910965,0.7289748001214452,97712652.5382193,22287347.461780697,1.2280907014888705,72.89748001214453,caution
11380,은평구,2025-09,2025-09-03,detached,다가구용단독주택,청년(19~39세),40.5,2.0,2.0,110000000,20000000.0,420.0,95.0,1047500000.0,8.0,False,1.8718021769015911,1.8127518943155414,0.05905028258604972,5.127285895994774,0.7654083594777856,102545717.91989549,7454282.080104515,1.0726922803927073,76.54083594777856,caution
11380,은평구,2025-09,2025-09-27,detached,다가구용단독주택,청년(19~39세),46.485,2.0,,120000000,20000000.0,420.0,95.0,1047500000.0,8.0,False,1.9459101490553132,1.8754472766703096,0.0704628723850036,5.523736382957067,0.8166177512397531,110474727.65914135,9525272.340858653,1.0862212792254888,81.66177512397532,high_risk
11380,은평구,2025-09,2025-09-17,detached,다가구용단독주택,청년(19~39세),41.73,2.0,,130000000,20000000.0,420.0,95.0,1047500000.0,8.0,False,2.0149030205422647,1.813428746029273,0.2014742745129916,5.1314345638120775,0.766015585467058,102628691.27624156,27371308.723758444,1.2667023069609666,76.60155854670579,caution
11380,은평구,2024-12,2024-12-11,detached,다가구용단독주택,청년(19~39세),33.18,2.0,1.0,120000000,10000000.0,333.0,67.0,900000000.0,9.0,False,2.5649493574615367,2.3542042721809655,0.21074508528057123,9.529746714795676,0.9391761967412205,95297467.14795676,24702532.85204324,1.2592149990061188,93.91761967412205,high_risk
11380,은평구,2024-12,2024-12-03,detached,다가구용단독주택,청년(19~39세),38.88,2.0,,130000000,10000000.0,333.0,67.0,900000000.0,9.0,False,2.6390573296152584,2.447679002289182,0.1913783273260763,10.561481382269058,0.975609756097561,105614813.82269058,24385186.177309424,1.230887934132498,97.5609756097561,high_risk
11380,은평구,2025-01,2025-01-07,detached,다가구용단독주택,청년(19~39세),36.81,2.0,,90000000,20000000.0,306.0,49.0,873500000.0,6.0,False,1.7047480922384253,1.785735631235345,-0.08098753899691968,4.963965613660266,0.7418277502277097,99279312.27320531,-9279312.27320531,0.906533274045355,74.18277502277097,caution
11380,은평구,2024-06,2024-06-20,detached,다가구용단독주택,청년(19~39세),38.97,2.0,2.0,80000000,20000000.0,430.0,99.0,1415000000.0,4.0,False,1.6094379124341005,1.817791093861321,-0.2083531814272206,5.158240439856678,0.7690517154134197,103164808.79713356,-23164808.797133565,0.7754582297274882,76.90517154134197,caution
11380,은평구,2024-06,2024-06-10,detached,다가구용단독주택,청년(19~39세),39.0,2.0,,82000000,20000000.0,430.0,99.0,1415000000.0,4.0,False,1.62924053973028,1.824147563203217,-0.19490702347293687,5.197509781373281,0.774820362311507,103950195.62746562,-21950195.62746562,0.7888393042940464,77.4820362311507,caution
11380,은평구,2025-11,2025-11-27,detached,다가구용단독주택,청년(19~39세),45.93,3.0,2.0,110000000,20000000.0,379.0,68.0,988500000.0,6.0,False,1.8718021769015911,1.8808809246647595,-0.009078747763168415,5.55928054986423,0.8211719461592956,111185610.99728459,-1185610.9972845912,0.9893366507891606,82.11719461592956,high_risk
11380,은평구,2025-11,2025-11-15,detached,다가구용단독주택,청년(19~39세),50.58,3.0,1.0,150000000,20000000.0,379.0,68.0,988500000.0,6.0,False,2.1400661634962708,1.8943716424092758,0.24569452108699497,5.648369538393818,0.8292682926829268,112967390.76787636,37032609.23212364,1.327816806074752,82.92682926829268,high_risk
11380,은평구,2025-11,2025-11-22,detached,다가구용단독주택,청년(19~39세),56.02,3.0,,95000000,20000000.0,379.0,68.0,988500000.0,6.0,False,1.749199854809259,1.9206452611042906,-0.17144540629503147,5.825361188784025,0.847485072361097,116507223.7756805,-21507223.775680497,0.8154000835425462,84.7485072361097,high_risk
11380,은평구,2025-11,2025-11-20,detached,다가구용단독주택,청년(19~39세),74.94,3.0,2.0,150000000,20000000.0,379.0,68.0,988500000.0,6.0,False,2.1400661634962708,1.930888142743634,0.2091780207526368,5.89563182812849,0.8525452889383666,117912636.5625698,32087363.437430203,1.2721282838960453,85.25452889383665,high_risk
11380,은평구,2024-11,2024-11-01,detached,다가구용단독주택,청년(19~39세),57.9,3.0,,120000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,1.9459101490553132,1.9075889999956102,0.038321149059703075,5.736826713229767,0.8389839085112842,114736534.26459533,5263465.73540467,1.0458743657296334,83.89839085112843,high_risk
