gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11260,중랑구,2025-06,2025-06-01,detached,다가구용단독주택,청년(19~39세),16.54,1.0,,33000000,20000000.0,675.0,144.0,593500000.0,8.0,False,0.9745596399981308,1.687218912596726,-0.7126592725985953,4.404429594537918,0.6575245420503998,88088591.89075837,-55088591.890758365,0.37462285741750095,65.75245420503998,caution
11260,중랑구,2025-06,2025-06-01,detached,다가구용단독주택,청년(19~39세),21.03,1.0,,120000000,20000000.0,675.0,144.0,593500000.0,8.0,False,1.9459101490553132,1.7438967816131306,0.20201336744218268,4.7195880388222236,0.7000303612994636,94391760.77644446,25608239.223555535,1.271297399401263,70.00303612994637,caution
11260,중랑구,2022-06,2022-06-01,detached,다가구용단독주택,청년(19~39세),38.34,1.0,2.0,120000000,50000000.0,784.0,314.0,877500000.0,26.0,False,1.2237754316221157,1.129854800928147,0.09392063069396861,2.0952070463050463,0.45349660965489325,104760352.31525232,15239647.684747681,1.1454715199781635,45.34966096548933,monitor
11260,중랑구,2025-11,2025-11-29,detached,다가구용단독주택,청년(19~39세),27.205,1.0,,84000000,20000000.0,596.0,102.0,945000000.0,8.0,False,1.6486586255873816,1.800634069796934,-0.15197544420955245,5.0534845795230705,0.7460783321526161,101069691.5904614,-17069691.590461403,0.8311096895434439,74.6078332152616,caution
11260,중랑구,2025-06,2025-06-13,detached,다가구용단독주택,청년(19~39세),35.25,2.0,,120000000,20000000.0,675.0,144.0,593500000.0,8.0,False,1.9459101490553132,1.8138859695167882,0.13202417953852508,5.134238640702872,0.7566035826333367,102684772.81405744,17315227.18594256,1.1686250717747326,75.66035826333368,caution
11260,중랑구,2025-06,2025-06-14,detached,다가구용단독주택,청년(19~39세),38.78,2.0,,100000000,20000000.0,675.0,144.0,593500000.0,8.0,False,1.791759469228055,1.845938767351806,-0.054179298123750996,5.334043193184029,0.7825118915089566,106680863.86368059,-6680863.863680586,0.937375236553975,78.25118915089566,caution
11260,중랑구,2025-06,2025-06-14,detached,다가구용단독주택,청년(19~39세),35.95,2.0,,125000000,20000000.0,675.0,144.0,593500000.0,8.0,False,1.9810014688665831,1.8170983874757418,0.1639030813908413,5.153976064530585,0.7586276692642445,103079521.29061171,21920478.709388286,1.2126560002892133,75.86276692642446,caution
11260,중랑구,2024-10,2024-10-26,detached,다가구용단독주택,청년(19~39세),36.81,2.0,2.0,60000000,30000000.0,689.0,171.0,825000000.0,19.0,False,1.0986122886681098,1.5221632565496264,-0.4235509678815166,3.5821267972333453,0.5642141483655501,107463803.91700035,-47463803.91700035,0.5583275280888157,56.42141483655501,monitor
11260,중랑구,2025-11,2025-11-20,detached,다가구용단독주택,청년(19~39세),34.64,2.0,,120000000,20000000.0,596.0,102.0,945000000.0,8.0,False,1.9459101490553132,1.8522567845097493,0.09365336454556394,5.374188472498502,0.7873696994231353,107483769.44997004,12516230.550029963,1.1164476331085116,78.73696994231352,caution
11260,중랑구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),57.94,2.0,,120000000,30000000.0,689.0,171.0,825000000.0,19.0,False,1.6094379124341005,1.6142146988616608,-0.004776786427560298,4.023941067297165,0.619319906892015,120718232.01891495,-718232.0189149529,0.9940503434576277,61.9319906892015,caution
11260,중랑구,2025-06,2025-06-30,detached,다가구용단독주택,청년(19~39세),49.45,2.0,1.0,90000000,20000000.0,675.0,144.0,593500000.0,8.0,False,1.7047480922384253,1.8977035161507394,-0.19295542391231413,5.6705580103489845,0.825422528084202,113411160.20697969,-23411160.206979692,0.7935726945720912,82.5422528084202,high_risk
11260,중랑구,2024-10,2024-10-28,detached,다가구용단독주택,청년(19~39세),57.71,2.0,,145000000,30000000.0,689.0,171.0,825000000.0,19.0,False,1.7635885922613586,1.6142146988616608,0.14937389339969775,4.023941067297165,0.619319906892015,120718232.01891495,24281767.981085047,1.2011441650113002,61.9319906892015,caution
11260,중랑구,2025-11,2025-11-26,detached,다가구용단독주택,청년(19~39세),46.08,2.0,2.0,70000000,20000000.0,596.0,102.0,945000000.0,8.0,False,1.5040773967762742,1.8990560967112828,-0.39497869993500867,5.679586582000551,0.8274466147151098,113591731.64001103,-43591731.64001103,0.6162420361883411,82.74466147151098,high_risk
11260,중랑구,2025-12,2025-12-01,detached,다가구용단독주택,청년(19~39세),33.716,2.0,1.0,140000000,20000000.0,574.0,122.0,550000000.0,11.0,False,2.0794415416798357,1.7280735452716138,0.3513679964082219,4.629797904193009,0.6871774111931991,92595958.08386019,47404041.91613981,1.5119450448712675,68.71774111931991,caution
11260,중랑구,2025-06,2025-06-28,detached,다가구용단독주택,청년(19~39세),65.99,3.0,1.0,100000000,20000000.0,675.0,144.0,593500000.0,8.0,False,1.791759469228055,1.9013936189767353,-0.10963414974868035,5.695218527252275,0.8302803359983807,113904370.54504551,-13904370.54504551,0.8779294378388511,83.02803359983807,high_risk
11260,중랑구,2025-06,2025-06-30,detached,다가구용단독주택,청년(19~39세),63.62,3.0,,70000000,20000000.0,675.0,144.0,593500000.0,8.0,False,1.5040773967762742,1.901486119932314,-0.3974087231560399,5.695837870008312,0.8304827446614715,113916757.40016623,-43916757.40016623,0.6144837826984869,83.04827446614715,high_risk
11260,중랑구,2025-06,2025-06-21,detached,다가구용단독주택,청년(19~39세),51.6,3.0,,120000000,20000000.0,675.0,144.0,593500000.0,8.0,False,1.9459101490553132,1.8808096756278787,0.06510047342743452,5.5588132240908745,0.8106466956785751,111176264.48181748,8823735.518182516,1.0793670803683606,81.0646695678575,high_risk
11260,중랑구,2025-06,2025-06-03,detached,다가구용단독주택,청년(19~39세),48.39,3.0,,80000000,20000000.0,675.0,144.0,593500000.0,8.0,False,1.6094379124341005,1.8887583093458922,-0.27932039691179167,5.611154573561351,0.8180346118813885,112223091.47122702,-32223091.47122702,0.7128657654250353,81.80346118813885,high_risk
11260,중랑구,2023-10,2023-10-28,rh,다세대주택,청년(19~39세),24.51,1.0,2.0,60000000,170000000.0,376.0,227.0,272000000.0,89.0,False,0.3022808718729335,0.539454583135672,-0.23717371126273845,0.7150711782950023,0.10393684849711568,121562100.3101504,-61562100.3101504,0.49357488762465895,10.393684849711567,low
11260,중랑구,2024-11,2024-11-01,rh,다세대주택,청년(19~39세),17.44,1.0,,70000000,170000000.0,353.0,171.0,345000000.0,141.0,False,0.3448404862917295,0.5169748913106854,-0.17213440501895594,0.676947021840377,0.07812974395304119,115080993.7128641,-45080993.7128641,0.6082672537105073,7.812974395304119,low
11260,중랑구,2025-11,2025-11-20,rh,다세대주택,청년(19~39세),32.28,1.0,1.0,120000000,160000000.0,351.0,155.0,330000000.0,143.0,False,0.5596157879354227,0.540757231785657,0.018858556149765615,0.7173067692286625,0.10565732213338731,114769083.07658601,5230916.923413992,1.0455777530253803,10.565732213338732,low
11260,중랑구,2024-01,2024-01-27,rh,다세대주택,청년(19~39세),27.52,1.0,,72000000,170000000.0,489.0,256.0,267500000.0,78.0,False,0.3531392891064246,0.5211577925567048,-0.1680185034502802,0.6839762165923337,0.08318996053031069,116275956.82069673,-44275956.82069673,0.6192165772587669,8.31899605303107,low
11260,중랑구,2023-12,2023-12-15,rh,다세대주택,청년(19~39세),20.52,1.0,2.0,120000000,160000000.0,370.0,192.0,280000000.0,74.0,False,0.5596157879354227,0.5226492898902725,0.036966498045150176,0.686489736617423,0.0853152514927639,109838357.85878767,10161642.14121233,1.0925145125920084,8.531525149276389,low
11260,중랑구,2024-01,2024-01-01,rh,다세대주택,청년(19~39세),12.9,1.0,,84000000,170000000.0,489.0,256.0,267500000.0,78.0,False,0.4015358299682748,0.47947457854970543,-0.07793874858143063,0.6152255050706172,0.04230341058597308,104588335.86200494,-20588335.862004936,0.8031488340232373,4.2303410585973085,low
11260,중랑구,2023-12,2023-12-26,rh,다세대주택,청년(19~39세),12.64,1.0,,88000000,160000000.0,370.0,192.0,280000000.0,74.0,False,0.4382549309311553,0.47501111454372236,-0.03675618361256705,0.6080320699292088,0.03855885031879364,97285131.1886734,-9285131.188673407,0.9045575508279271,3.8558850318793643,low
11260,중랑구,2025-10,2025-10-13,rh,다세대주택,청년(19~39세),40.36,2.0,,75000000,150000000.0,326.0,136.0,345000000.0,167.0,False,0.4054651081081644,0.5843072964255329,-0.17884218831736853,0.7937480195212496,0.16273656512498735,119062202.92818744,-44062202.928187445,0.6299228315575209,16.273656512498736,low
11260,중랑구,2024-11,2024-11-08,rh,다세대주택,청년(19~39세),29.825,2.0,2.0,150000000,170000000.0,353.0,171.0,345000000.0,141.0,False,0.6325225587435105,0.5405898457015923,0.09193271304191819,0.7170193400299186,0.10535370913875114,121893287.80508617,28106712.194913834,1.2305845768953083,10.535370913875115,low
11260,중랑구,2024-01,2024-01-25,rh,다세대주택,청년(19~39세),28.82,2.0,,100000000,170000000.0,489.0,256.0,267500000.0,78.0,False,0.462623521948113,0.5325317011187669,-0.0699081791706539,0.7032389467049336,0.09518267381843942,119550620.9398387,-19550620.939838707,0.836465751610967,9.518267381843943,low
11260,중랑구,2024-01,2024-01-25,rh,다세대주택,청년(19~39세),28.82,2.0,,100000000,170000000.0,489.0,256.0,267500000.0,78.0,False,0.462623521948113,0.5325317011187669,-0.0699081791706539,0.7032389467049336,0.09518267381843942,119550620.9398387,-19550620.939838707,0.836465751610967,9.518267381843943,low
11260,중랑구,2025-10,2025-10-29,rh,다세대주택,청년(19~39세),39.29,2.0,,120000000,150000000.0,326.0,136.0,345000000.0,167.0,False,0.5877866649021191,0.5829302899087985,0.004856374993320589,0.7912797166335923,0.15949802651553485,118691957.49503885,1308042.504961148,1.0110204813583585,15.949802651553485,low
11260,중랑구,2023-12,2023-12-02,rh,다세대주택,청년(19~39세),28.68,2.0,2.0,178500000,160000000.0,370.0,192.0,280000000.0,74.0,False,0.7493502771185028,0.5458985936078238,0.203451683510679,0.7261588009386165,0.11274162534156462,116185408.15017864,62314591.84982136,1.5363375043557528,11.274162534156462,low
11260,중랑구,2025-10,2025-10-11,rh,다세대주택,청년(19~39세),37.36,2.0,1.0,120000000,150000000.0,326.0,136.0,345000000.0,167.0,False,0.5877866649021191,0.5826985012950954,0.005088163607023688,0.7908645665067142,0.1590932091893533,118629684.97600713,1370315.0239928663,1.0115511983722287,15.909320918935329,low
11260,중랑구,2025-10,2025-10-18,rh,다세대주택,청년(19~39세),28.15,2.0,1.0,120000000,150000000.0,326.0,136.0,345000000.0,167.0,False,0.5877866649021191,0.6037881754809623,-0.016001510578843248,0.8290343966295471,0.2021556522619168,124355159.49443208,-4355159.494432077,0.9649780554973509,20.215565226191682,low
11260,중랑구,2025-10,2025-10-18,rh,다세대주택,청년(19~39세),28.15,2.0,1.0,140000000,150000000.0,326.0,136.0,345000000.0,167.0,False,0.6592456288842639,0.6037881754809623,0.05545745340330155,0.8290343966295471,0.2021556522619168,124355159.49443208,15644840.505567923,1.1258077314135762,20.215565226191682,low
11260,중랑구,2024-01,2024-01-04,rh,다세대주택,청년(19~39세),29.96,2.0,,130000000,170000000.0,489.0,256.0,267500000.0,78.0,False,0.5679840376059393,0.5496012257541019,0.018382811851837433,0.7325619789956545,0.11689100293492562,124535536.42926125,5464463.570738748,1.0438787492102117,11.689100293492562,low
11260,중랑구,2024-11,2024-11-01,rh,다세대주택,청년(19~39세),24.72,2.0,,165000000,170000000.0,353.0,171.0,345000000.0,141.0,False,0.6783320947748047,0.5153490614574809,0.16298303331732378,0.6742228064654499,0.076004452990588,114617877.09912647,50382122.90087353,1.4395660099104863,7.6004452990588,low
11260,중랑구,2023-12,2023-12-16,rh,다세대주택,청년(19~39세),42.03,2.0,2.0,80000000,160000000.0,370.0,192.0,280000000.0,74.0,False,0.4054651081081644,0.5314673110357025,-0.12600220292753816,0.7014270005408028,0.09391761967412206,112228320.08652844,-32228320.086528435,0.7128325536577551,9.391761967412206,low
11260,중랑구,2023-12,2023-12-26,rh,다세대주택,청년(19~39세),26.14,2.0,2.0,120000000,160000000.0,370.0,192.0,280000000.0,74.0,False,0.5596157879354227,0.5447035718812513,0.014912216054171368,0.724097235720933,0.11071753871065682,115855557.71534927,4144442.284650728,1.035772494357443,11.071753871065681,low
11260,중랑구,2023-10,2023-10-31,rh,다세대주택,청년(19~39세),27.78,2.0,1.0,169000000,170000000.0,376.0,227.0,272000000.0,89.0,False,0.6902016703301885,0.551089949778337,0.1391117205518515,0.7351432065282506,0.11851027223965185,124974345.1098026,44025654.8901974,1.352277540254493,11.851027223965186,low
11260,중랑구,2024-11,2024-11-30,rh,다세대주택,청년(19~39세),41.32,2.0,1.0,130000000,170000000.0,353.0,171.0,345000000.0,141.0,False,0.5679840376059393,0.5214296426968289,0.0465543949091104,0.684434067993444,0.08349357352494687,116353791.55888547,13646208.44111453,1.1172820262948486,8.349357352494687,low
11260,중랑구,2024-11,2024-11-02,rh,다세대주택,청년(19~39세),29.82,2.0,,130000000,170000000.0,353.0,171.0,345000000.0,141.0,False,0.5679840376059393,0.5332705288025879,0.034713508803351445,0.7044978117758391,0.09604291063657525,119764628.00189266,10235371.998107344,1.0854623954407105,9.604291063657525,low
11260,중랑구,2025-11,2025-11-24,rh,다세대주택,청년(19~39세),33.68,2.0,1.0,118000000,160000000.0,351.0,155.0,330000000.0,143.0,False,0.5524472984568102,0.5470891369599938,0.005358161496816338,0.7282150916325907,0.11405728165165469,116514414.66121452,1485585.3387854844,1.012750227884722,11.405728165165469,low
11260,중랑구,2024-01,2024-01-20,rh,다세대주택,청년(19~39세),47.69,3.0,1.0,145000000,170000000.0,489.0,256.0,267500000.0,78.0,False,0.6167742017753712,0.5425482742129869,0.07422592756238433,0.7203852945748966,0.10818743042202206,122465500.07773243,22534499.92226757,1.1840069236475927,10.818743042202206,low
11260,중랑구,2025-06,2025-06-01,detached,다중주택,청년(19~39세),51.68,2.0,,120000000,20000000.0,675.0,144.0,593500000.0,8.0,False,1.9459101490553132,1.8992861635724925,0.04662398548282076,5.681123510311007,0.8280538407043821,113622470.20622015,6377529.79377985,1.0561291246546998,82.80538407043821,high_risk
11260,중랑구,2022-06,2022-06-01,detached,단독주택,청년(19~39세),13.34,1.0,2.0,50000000,50000000.0,784.0,314.0,877500000.0,26.0,False,0.6931471805599453,1.0752536103521657,-0.3821064297922204,1.9307360712989654,0.44519785446817123,96536803.56494828,-46536803.564948276,0.5179371820236505,44.519785446817124,monitor
11260,중랑구,2025-11,2025-11-23,detached,단독주택,청년(19~39세),53.31,1.0,,120000000,20000000.0,596.0,102.0,945000000.0,8.0,False,1.9459101490553132,1.9099998185228526,0.03591033053246062,5.753087573000107,0.836555004554195,115061751.46000214,4938248.539997861,1.042918245875255,83.6555004554195,high_risk
11260,중랑구,2025-06,2025-06-01,detached,단독주택,청년(19~39세),40.86,2.0,,120000000,20000000.0,675.0,144.0,593500000.0,8.0,False,1.9459101490553132,1.8553883978259722,0.09052175122934103,5.39418125449115,0.7895961947171339,107883625.089823,12116374.910177007,1.112309675357025,78.9596194717134,caution
11260,중랑구,2025-06,2025-06-30,detached,단독주택,청년(19~39세),28.545,2.0,,120000000,20000000.0,675.0,144.0,593500000.0,8.0,False,1.9459101490553132,1.796658880528795,0.14925126852651815,5.029468598248515,0.7431434065377999,100589371.9649703,19410628.035029694,1.1929689753087367,74.31434065378,caution
11260,중랑구,2025-06,2025-06-24,detached,단독주택,청년(19~39세),49.6,3.0,,120000000,20000000.0,675.0,144.0,593500000.0,8.0,False,1.9459101490553132,1.9094720262756069,0.03643812277970637,5.749524286154409,0.8363525958911041,114990485.72308818,5009514.276911825,1.0435645979353054,83.6352595891104,high_risk
11260,중랑구,2024-10,2024-10-01,detached,단독주택,청년(19~39세),43.35,3.0,,120000000,30000000.0,689.0,171.0,825000000.0,19.0,False,1.6094379124341005,1.578173400845513,0.03126451158858745,3.8460958473222666,0.6002428903957089,115382875.419668,4617124.580331996,1.0400156831205558,60.02428903957089,caution
11260,중랑구,2024-11,2024-11-21,officetel,오피스텔,청년(19~39세),18.04,1.0,,120000000,143630000.0,126.0,58.0,172000000.0,13.0,False,0.6073060565101045,0.5889000143129325,0.018406042197172012,0.8020051449458137,0.17073170731707318,115191998.96856722,4808001.031432778,1.041739018981212,17.073170731707318,low
11260,중랑구,2024-11,2024-11-16,officetel,오피스텔,청년(19~39세),18.59,1.0,,75000000,143630000.0,126.0,58.0,172000000.0,13.0,False,0.4201402548450649,0.5805945515927577,-0.16045429674769285,0.7871006384811614,0.15555105758526466,113051264.70504922,-38051264.70504922,0.663415842323171,15.555105758526466,low
11260,중랑구,2024-11,2024-11-30,officetel,오피스텔,청년(19~39세),21.81,1.0,2.0,100000000,143630000.0,126.0,58.0,172000000.0,13.0,False,0.5284101325186978,0.567072162176512,-0.03866202965781418,0.76309742388699,0.1387511385487299,109603682.99288838,-9603682.992888376,0.9123780996163102,13.875113854872989,low
11260,중랑구,2024-06,2024-06-12,officetel,오피스텔,청년(19~39세),35.64,1.0,,120000000,50000000.0,123.0,47.0,187500000.0,10.0,False,1.2237754316221157,1.212410572220208,0.011364859401907568,2.3615782206393385,0.47808926222042303,118078911.03196692,1921088.9680330753,1.0162695349342525,47.8089262220423,monitor
11260,중랑구,2024-02,2024-02-22,officetel,오피스텔,청년(19~39세),18.5,1.0,,119000000,136500000.0,249.0,122.0,141000000.0,7.0,False,0.6268977950187447,0.6277159445989902,-0.0008181495802455085,0.8733269066149009,0.2484566339439328,119209122.75293396,-209122.75293396413,0.9982457487472047,24.84566339439328,low
