gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11290,성북구,2024-09,2024-09-01,detached,다가구용단독주택,청년(대학생),31.5,1.0,,120000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.6094379124341005,1.4690479003268373,0.1403900121072632,3.345096206358277,0.5882741899933877,100352886.1907483,19647113.809251696,1.1957802566027542,58.82741899933877,monitor
11290,성북구,2024-09,2024-09-02,detached,다가구용단독주택,청년(대학생),36.7,2.0,1.0,80000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.2992829841302609,1.5225976425070153,-0.22331465837675446,3.5841176411350517,0.614392770553229,107523529.23405156,-27523529.234051555,0.7440231972469971,61.439277055322904,caution
11290,성북구,2025-08,2025-08-13,detached,다가구용단독주택,청년(대학생),40.23,2.0,3.0,120000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.5649493574615367,2.3924921647188038,0.17245719274273297,9.940726087005261,0.9364117258100066,99407260.87005262,20592739.12994738,1.207155281713945,93.64117258100066,high_risk
11290,성북구,2025-04,2025-04-01,detached,다가구용단독주택,청년(대학생),55.73,2.0,2.0,120000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.9459101490553132,1.8902541140747269,0.055656034980586355,5.621050969528275,0.7925942252589817,112421019.3905655,7578980.6094345,1.067416045954041,79.25942252589817,caution
11290,성북구,2024-09,2024-09-01,detached,다가구용단독주택,청년(대학생),50.08,3.0,1.0,120000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.6094379124341005,1.589724036707895,0.01971387572620542,3.9023958603358406,0.6506502093894644,117071875.81007522,2928124.1899247766,1.0250113374340653,65.06502093894643,caution
11290,성북구,2022-01,2022-01-07,rh,다세대주택,청년(대학생),12.38,1.0,2.0,87000000,130000000.0,456.0,261.0,266500000.0,74.0,False,0.5123629030848771,0.5348580239946359,-0.022495120909758803,0.707205842781272,0.10943354639629711,91936759.56156535,-4936759.5615653545,0.9463026586415691,10.943354639629712,low
11290,성북구,2022-01,2022-01-27,rh,다세대주택,청년(대학생),15.0,1.0,2.0,84000000,130000000.0,456.0,261.0,266500000.0,74.0,False,0.4984415645662691,0.5932133031700286,-0.09477173860375954,0.8097945004516993,0.18900154286973772,105273285.05872092,-21273285.058720917,0.7979232333554065,18.900154286973773,low
11290,성북구,2024-02,2024-02-22,rh,다세대주택,청년(대학생),23.65,1.0,1.0,70000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.5306282510621704,0.7100686990847666,-0.17944044802259618,1.034130996784529,0.34284769671589155,103413099.6784529,-33413099.678452894,0.6768968362582131,34.28476967158915,low
11290,성북구,2022-01,2022-01-28,rh,다세대주택,청년(대학생),27.51,2.0,2.0,100000000,130000000.0,456.0,261.0,266500000.0,74.0,False,0.5705448584676129,0.6096400613341554,-0.039095202866542444,0.8397690755643997,0.21478950848578357,109169979.82337196,-9169979.823371962,0.9160027341013689,21.478950848578357,low
11290,성북구,2024-02,2024-02-03,rh,다세대주택,청년(대학생),61.13,2.0,,95000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.6678293725756554,0.7635630139932211,-0.09573364141756568,1.1459085175079702,0.3808684152523694,114590851.75079702,-19590851.75079702,0.8290365116283311,38.08684152523694,low
11290,성북구,2024-02,2024-02-23,rh,다세대주택,청년(대학생),52.68,3.0,,75000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.5596157879354227,0.7747801940221879,-0.21516440608676524,1.1701150704903727,0.3886929689221953,117011507.04903726,-42011507.04903726,0.6409626018111958,38.86929689221953,low
11290,성북구,2025-01,2025-01-11,detached,단독주택,청년(대학생),10.71,1.0,2.0,85000000,20000000.0,665.0,121.0,560000000.0,17.0,False,1.6582280766035324,1.6398185398976426,0.01840953670588985,4.154234139516302,0.6707075159797223,83084682.79032604,1915317.209673956,1.023052590987288,67.07075159797223,caution
11290,성북구,2025-04,2025-04-26,detached,단독주택,청년(대학생),29.38,1.0,,120000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.9459101490553132,1.7211573305941086,0.22475281846120465,4.590995351362748,0.7063037249283668,91819907.02725497,28180092.97274503,1.3069061370796238,70.63037249283668,caution
11290,성북구,2024-09,2024-09-01,detached,단독주택,청년(대학생),21.06,1.0,2.0,120000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.6094379124341005,1.4214026702809697,0.18803524215313083,3.1429275279042477,0.5707515979722283,94287825.83712743,25712174.162872568,1.2726987703299864,57.07515979722283,monitor
11290,성북구,2024-09,2024-09-01,detached,단독주택,청년(대학생),17.86,1.0,3.0,100000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.4663370687934272,1.365445858435021,0.10089121035840609,2.9174692994053006,0.5525677760634781,87524078.98215902,12475921.017840981,1.1425427283888823,55.256777606347804,monitor
11290,성북구,2025-04,2025-04-28,detached,단독주택,청년(대학생),25.21,2.0,1.0,120000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.9459101490553132,1.769553966544668,0.17635618251064522,4.868235348276196,0.7327529204320036,97364706.96552391,22635293.034476086,1.232479444964499,73.27529204320035,caution
11290,성북구,2025-04,2025-04-01,detached,단독주택,청년(대학생),50.0,2.0,2.0,120000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.9459101490553132,1.897521121179556,0.04838902787575727,5.669341445063978,0.7968922195283227,113386828.90127955,6613171.098720446,1.0583239796262247,79.68922195283227,caution
11290,성북구,2025-08,2025-08-27,detached,단독주택,청년(대학생),38.97,2.0,2.0,120000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.5649493574615367,2.4300085402927643,0.1349408171687725,10.358979088594134,0.9544853427374917,103589790.88594134,16410209.114058658,1.1584153126839236,95.44853427374917,high_risk
11290,성북구,2024-09,2024-09-01,detached,단독주택,청년(대학생),28.73,2.0,3.0,120000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.6094379124341005,1.4882315241867383,0.12120638824736218,3.429255557331766,0.5959885386819485,102877666.71995299,17122333.280047014,1.1664339192942268,59.598853868194844,monitor
11290,성북구,2025-04,2025-04-01,detached,단독주택,청년(대학생),40.4,3.0,1.0,100000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.791759469228055,1.885110847035857,-0.09335137780780212,5.587084560347049,0.7907207405774741,111741691.20694098,-11741691.206940979,0.8949211249613552,79.07207405774741,caution
11290,성북구,2025-06,2025-06-01,rh,연립주택,청년(대학생),47.07,2.0,2.0,120000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.7939518796819109,0.7608571666813363,0.03309471300057465,1.140109865385904,0.37932554551465725,112870876.67320451,7129123.326795489,1.0631617609158515,37.93255455146573,low
11290,성북구,2025-11,2025-11-05,rh,연립주택,청년(대학생),69.79,3.0,1.0,170000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.9511886717254324,0.8443363719313661,0.1068522997940663,1.3264334156592419,0.41249724487546835,141928375.47553888,28071624.52446112,1.1977872601613708,41.249724487546835,monitor
11290,성북구,2024-09,2024-09-01,officetel,오피스텔,청년(대학생),29.42,1.0,,105000000,30000000.0,43.0,9.0,380000000.0,4.0,False,1.5040773967762742,1.5645171360626453,-0.06043973928637114,3.7803661121133656,0.6383072514877672,113410983.36340097,-8410983.363400966,0.9258362540032847,63.83072514877672,caution
11290,성북구,2024-09,2024-09-01,officetel,오피스텔,청년(대학생),18.82,1.0,1.0,90000000,30000000.0,43.0,9.0,380000000.0,4.0,False,1.3862943611198906,1.5165836888537947,-0.13028932773390411,3.556631702522561,0.6109764161340092,106698951.07567683,-16698951.075676829,0.8434947025502341,61.097641613400924,caution
11290,성북구,2025-05,2025-05-16,officetel,오피스텔,청년(대학생),33.15,1.0,,100000000,30000000.0,44.0,9.0,115000000.0,3.0,False,1.4663370687934272,1.5575898752535182,-0.09125280646009104,3.7473657024794385,0.6348908970685475,112420971.07438315,-12420971.074383155,0.8895137539226126,63.48908970685475,caution
11290,성북구,2025-04,2025-04-19,detached,다가구용단독주택,청년(취업준비생),43.85,2.0,,130000000,20000000.0,454.0,121.0,545000000.0,14.0,False,2.0149030205422647,1.851701097219499,0.16320192332276573,5.3706474009340255,0.7759532730879436,107412948.01868051,22587051.981319487,1.2102823951670267,77.59532730879435,caution
11290,성북구,2025-08,2025-08-16,detached,다가구용단독주택,청년(취업준비생),53.37,2.0,1.0,120000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.5649493574615367,2.4678154249364397,0.09713393252509706,10.796648019067275,0.9711262949085299,107966480.19067276,12033519.809327245,1.1114560721816216,97.11262949085298,high_risk
11290,성북구,2025-06,2025-06-30,rh,다세대주택,청년(취업준비생),14.04,1.0,1.0,76190000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.5707512491131407,0.6753261293935716,-0.10457488028043094,0.9646736093122584,0.30339431342296674,95502687.32191359,-19312687.321913585,0.7977785980323698,30.339431342296674,low
11290,성북구,2025-01,2025-01-25,rh,다세대주택,청년(취업준비생),28.8,2.0,2.0,140000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.2558326526821475,1.1375353609543348,0.11829729172781267,2.1190714986816084,0.46429358607009036,118159426.76648648,21840573.23351352,1.1848398712755785,46.429358607009036,monitor
11290,성북구,2025-11,2025-11-24,rh,다세대주택,청년(취업준비생),47.86,2.0,2.0,120000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.7521211830194965,0.7493007607497502,0.0028204222697463255,1.1155202445259345,0.37304386158254355,119360666.16427499,639333.8357250094,1.0053563192655535,37.30438615825435,low
11290,성북구,2025-11,2025-11-30,rh,다세대주택,청년(취업준비생),54.66,3.0,2.0,93000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.6254885320861305,0.7612346582155348,-0.1357461261294043,1.1409178912442073,0.37943575049592243,122078214.36313018,-29078214.363130182,0.7618066866817449,37.94357504959224,low
11290,성북구,2025-04,2025-04-01,detached,단독주택,청년(취업준비생),16.24,1.0,3.0,70000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.5040773967762742,1.5983559249032424,-0.09427852812696824,3.944895957446804,0.6536257438836235,78897919.14893608,-8897919.148936078,0.8872223850144968,65.36257438836235,caution
11290,성북구,2024-09,2024-09-01,detached,단독주택,청년(취업준비생),19.02,1.0,2.0,80000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.2992829841302609,1.389883941091745,-0.09060095696148407,3.0143841209185505,0.5602821247520388,90431523.62755652,-10431523.627556518,0.8846472644813672,56.02821247520387,monitor
11290,성북구,2024-02,2024-02-05,apt,아파트,청년(취업준비생),51.57,2.0,,120000000,400000000.0,771.0,473.0,745000000.0,159.0,False,0.2777507771317216,0.29531711329782995,-0.017566336166108365,0.34355234945538105,0.004738814194401587,137420939.7821524,-17420939.782152414,0.873229365118816,0.4738814194401587,low
11290,성북구,2024-02,2024-02-02,rh,연립주택,청년(취업준비생),82.11,3.0,2.0,174000000,100000000.0,489.0,222.0,303500000.0,68.0,False,1.007957920399979,0.8618018242445252,0.14615609615545366,1.3674225323264697,0.41613400925721844,136742253.23264697,37257746.76735303,1.272466965305628,41.61340092572184,monitor
11290,성북구,2024-01,2024-01-08,officetel,오피스텔,청년(취업준비생),25.56,1.0,1.0,93400000,30000000.0,78.0,14.0,323740000.0,6.0,False,1.414233729809132,1.5239026055826859,-0.10966887577355378,3.590103650302251,0.6149437954595548,107703109.50906754,-14303109.509067535,0.8671987320118798,61.49437954595548,caution
11290,성북구,2024-03,2024-03-04,officetel,오피스텔,청년(취업준비생),33.15,1.0,1.0,120000000,20000000.0,37.0,10.0,154000000.0,4.0,False,1.9459101490553132,1.7544317018764382,0.19147844717887508,4.780161953199527,0.7250385717434428,95603239.06399053,24396760.936009467,1.2551875979816947,72.50385717434428,caution
11290,성북구,2025-10,2025-10-22,officetel,오피스텔,청년(취업준비생),34.51,1.0,1.0,140000000,30000000.0,41.0,7.0,287500000.0,10.0,False,1.7346010553881064,1.5923369905537594,0.14226406483434695,3.915222344661064,0.6516420542208508,117456670.33983192,22543329.66016808,1.1919289010572538,65.16420542208508,caution
11710,송파구,2025-03,2025-03-18,detached,다가구용단독주택,기존주택,21.85,1.0,1.0,130000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.6739764335716716,1.33949245493005,0.3344839786416216,2.8171056604766718,0.5459554771875689,84513169.81430015,45486830.18569985,1.5382217976872428,54.59554771875689,monitor
11710,송파구,2025-03,2025-03-03,detached,다가구용단독주택,기존주택,20.67,1.0,,70000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.203972804325936,1.344155911204155,-0.1401831068782191,2.834948137286914,0.5471677319814856,85048444.11860742,-15048444.118607417,0.8230603243297308,54.71677319814856,monitor
11710,송파구,2025-05,2025-05-16,detached,다가구용단독주택,기존주택,29.7,1.0,,130000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.6739764335716716,1.4072677243281297,0.26670870924354184,3.0847793996827297,0.5659025787965616,92543381.9904819,37456618.0095181,1.4047465869938762,56.59025787965616,monitor
11710,송파구,2025-05,2025-05-26,detached,다가구용단독주택,기존주택,25.45,1.0,,130000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.6739764335716716,1.3825272003486075,0.29144923322306404,2.9849597043078533,0.5575270002204099,89548791.1292356,40451208.870764405,1.4517225566159322,55.75270002204099,monitor
11710,송파구,2023-11,2023-11-09,detached,다가구용단독주택,기존주택,23.91,1.0,,120000000,40000000.0,464.0,132.0,3225000000.0,2.0,False,1.3862943611198906,1.2288198639321584,0.1574744971877322,2.417194401389968,0.5111307031077805,96687776.05559874,23312223.944401264,1.2411082858188396,51.113070310778056,monitor
11710,송파구,2025-05,2025-05-13,detached,다가구용단독주택,기존주택,24.22,1.0,,130000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.6739764335716716,1.3763141355604107,0.2976622980112609,2.9602776464971505,0.5555433105576372,88808329.39491452,41191670.60508548,1.4638266577666785,55.55433105576372,monitor
11710,송파구,2025-08,2025-08-19,detached,다가구용단독주택,기존주택,23.56,1.0,1.0,120000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.6094379124341005,1.4565008340902104,0.15293707834389014,3.290918592267043,0.5834251708177209,98727557.76801129,21272442.231988713,1.2154661040230978,58.342517081772094,monitor
11710,송파구,2025-08,2025-08-28,detached,다가구용단독주택,기존주택,23.1,1.0,,110000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.5404450409471488,1.4584148114184328,0.08203022952871608,3.2991391776673855,0.5844170156491073,98974175.33002156,11025824.66997844,1.1114010259061387,58.44170156491073,monitor
11710,송파구,2025-08,2025-08-15,detached,다가구용단독주택,기존주택,28.36,1.0,1.0,130000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.6739764335716716,1.476062847904199,0.19791358566747252,3.375683988875914,0.5915803394313423,101270519.66627742,28729480.333722576,1.2836904602484167,59.15803394313423,monitor
11710,송파구,2025-03,2025-03-26,detached,다가구용단독주택,기존주택,21.3,1.0,,130000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.6739764335716716,1.3347445714881732,0.3392318620834984,2.7990254430621184,0.5449636323561825,83970763.29186355,46029236.708136454,1.5481578933390083,54.49636323561825,monitor
11710,송파구,2025-05,2025-05-20,detached,다가구용단독주택,기존주택,25.075,1.0,,70000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.203972804325936,1.378999090856801,-0.17502628653086516,2.9709251025145575,0.5559841304826978,89127753.07543673,-19127753.075436726,0.7853894840224771,55.59841304826978,monitor
11710,송파구,2025-03,2025-03-05,detached,다가구용단독주택,기존주택,18.56,1.0,,33000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,0.7419373447293773,1.3037363517583658,-0.5617990070289884,2.6830320948899384,0.5362574388362354,80490962.84669815,-47490962.84669815,0.40998391413022717,53.62574388362354,monitor
11710,송파구,2025-11,2025-11-30,detached,다가구용단독주택,기존주택,33.0,1.0,,75000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.252762968495368,1.4135184140005679,-0.16075544550519982,3.1103920530716556,0.5687679083094556,93311761.59214966,-18311761.59214966,0.8037571975954397,56.87679083094556,monitor
11710,송파구,2023-11,2023-11-27,detached,다가구용단독주택,기존주택,49.0,1.0,,95000000,40000000.0,464.0,132.0,3225000000.0,2.0,False,1.2163953243244932,1.225398797647404,-0.009003473322910738,2.4055239269505404,0.5091470134450077,96220957.07802162,-1220957.0780216157,0.9873109027897988,50.91470134450077,monitor
11710,송파구,2025-11,2025-11-28,detached,다가구용단독주택,기존주택,24.2175,1.0,,50000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,0.9808292530117264,1.3797677664418717,-0.3989385134301453,2.973978629126331,0.5560943354639629,89219358.87378992,-39219358.87378992,0.5604164906713823,55.60943354639629,monitor
11710,송파구,2025-11,2025-11-30,detached,다가구용단독주택,기존주택,41.41,1.0,,90000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.3862943611198906,1.4367279784914826,-0.05043361737159202,3.2069081785282534,0.5756006171478951,96207245.3558476,-6207245.355847597,0.9354804793247278,57.56006171478951,monitor
11710,송파구,2023-04,2023-04-08,detached,다가구용단독주택,기존주택,26.96,1.0,,100000000,60000000.0,420.0,138.0,1110000000.0,7.0,False,0.9808292530117264,0.87523550376739,0.1055937492443364,1.3994403046647885,0.4183381088825215,83966418.27988732,16033581.720112681,1.1909523122287717,41.833810888252145,monitor
