gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11710,송파구,2025-03,2025-03-21,detached,단독주택,기존주택,30.54,2.0,,85000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.3437347,-0.097312115,1.4410468,-0.092727214,0.5158695173021821,-2781816.4229393005,87781816.4229393,-30.555574875134276,51.58695173021821,monitor
11710,송파구,2025-08,2025-08-25,detached,단독주택,기존주택,33.0,2.0,2.0,90000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.3862944,0.1394302,1.2468642,0.14961855,0.8169495261185805,4488556.534051895,85511443.4659481,20.05098951460805,81.69495261185806,high_risk
11710,송파구,2025-08,2025-08-28,detached,단독주택,기존주택,55.24,2.0,1.0,90000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.3862944,0.13175964,1.2545347,0.14083408,0.8054882080670046,4225022.345781326,85774977.65421867,21.30166248466467,80.54882080670046,high_risk
11710,송파구,2025-05,2025-05-21,detached,단독주택,기존주택,41.76,2.0,2.0,100000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.4663371,-0.06698233,1.5333195,-0.064788274,0.544633017412387,-1943648.2340097427,101943648.23400974,-51.44963900885511,54.4633017412387,monitor
11710,송파구,2025-05,2025-05-22,detached,단독주택,기존주택,33.0,2.0,1.0,80000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.299283,-0.068787634,1.3680706,-0.06647509,0.541767687899493,-1994252.8009414673,81994252.80094147,-40.11527523603466,54.17676878994931,monitor
11710,송파구,2023-11,2023-11-05,detached,단독주택,기존주택,41.9,2.0,2.0,50000000,40000000.0,464.0,132.0,3225000000.0,2.0,False,0.8109302,-0.07148234,0.88241255,-0.06898728,0.5390125633678642,-2759491.205215454,52759491.205215454,-18.119282245038402,53.90125633678642,monitor
11710,송파구,2025-11,2025-11-21,detached,단독주택,기존주택,44.05,2.0,,60000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.0986123,0.12552944,0.9730829,0.13374855,0.7964513996032621,4012456.387281418,55987543.61271858,14.95343356009712,79.6451399603262,caution
11710,송파구,2025-11,2025-11-15,detached,단독주택,기존주택,36.765,2.0,,90000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.3862944,0.123566076,1.2627283,0.13152477,0.7925942252589817,3945743.143558502,86054256.8564415,22.809391469621293,79.25942252589817,caution
11710,송파구,2025-08,2025-08-30,detached,단독주택,기존주택,33.075,2.0,,85000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.3437347,0.1061659,1.2375689,0.112006344,0.768349129380648,3360190.3170347214,81639809.68296528,25.29618622168111,76.8349129380648,caution
11710,송파구,2025-11,2025-11-24,detached,단독주택,기존주택,41.18,2.0,,85000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.3437347,0.12447898,1.2192558,0.13255821,0.7945779149217544,3976746.3505268097,81023253.64947319,21.37425737217055,79.45779149217545,caution
11710,송파구,2025-11,2025-11-29,detached,단독주택,기존주택,50.92,2.0,2.0,110000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.5404451,0.15426245,1.3861827,0.16679707,0.842517081772096,5003912.150859833,104996087.84914017,21.98279999402037,84.25170817720961,high_risk
11710,송파구,2025-08,2025-08-28,detached,단독주택,기존주택,40.77,2.0,3.0,85000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.3437347,0.15409249,1.1896422,0.16659878,0.84174564690324,4997963.458299637,80002036.54170036,17.00692706323186,84.174564690324,high_risk
11710,송파구,2025-05,2025-05-26,detached,단독주택,기존주택,30.555,2.0,,90000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.3862944,-0.070378095,1.4566724,-0.067958646,0.5400044081992506,-2038759.3656778336,92038759.36567783,-44.14449371276211,54.00044081992505,monitor
11710,송파구,2025-08,2025-08-10,detached,단독주택,기존주택,48.35,2.0,,120000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.609438,0.11221275,1.4972252,0.11875085,0.775512453162883,3562525.436282158,116437474.56371784,33.68397002246577,77.5512453162883,caution
11710,송파구,2025-05,2025-05-29,detached,단독주택,기존주택,41.08,2.0,,130000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.6739764,-0.06418748,1.738164,-0.062170845,0.5482697817941371,-1865125.335752964,131865125.33575296,-69.70040967649935,54.82697817941371,monitor
11710,송파구,2023-11,2023-11-17,detached,단독주택,기존주택,33.97,2.0,,110000000,40000000.0,464.0,132.0,3225000000.0,2.0,False,1.3217559,-0.110813975,1.4325699,-0.10489476,0.5037469693630152,-4195790.2908325195,114195790.29083252,-26.21675354946637,50.37469693630152,monitor
11710,송파구,2023-11,2023-11-17,detached,단독주택,기존주택,33.97,2.0,1.0,110000000,40000000.0,464.0,132.0,3225000000.0,2.0,False,1.3217559,-0.09378324,1.4155391,-0.0895199,0.5187348468150761,-3580796.1225509644,113580796.12255096,-30.71942557892289,51.873484681507605,monitor
11710,송파구,2025-03,2025-03-02,detached,단독주택,기존주택,39.36,2.0,,120000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.609438,-0.09616575,1.7056037,-0.09168655,0.5167511571523032,-2750596.4040756226,122750596.40407562,-43.62690208646867,51.675115715230326,monitor
11710,송파구,2025-05,2025-05-03,detached,단독주택,기존주택,25.2,2.0,1.0,120000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.609438,-0.07660675,1.6860447,-0.073745966,0.5332819043420762,-2212378.978729248,122212378.97872925,-54.24025501676296,53.32819043420762,monitor
11710,송파구,2025-03,2025-03-28,detached,단독주택,기존주택,46.74,2.0,,150000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.7917595,-0.09467889,1.8864384,-0.09033501,0.51796341194622,-2710050.344467163,152710050.34446716,-55.34952526112288,51.796341194621995,monitor
11710,송파구,2025-03,2025-03-28,detached,단독주택,기존주택,32.4,2.0,1.0,130000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.6739764,-0.07042163,1.744398,-0.06799922,0.5398942032179854,-2039976.641535759,132039976.64153576,-63.72621987579813,53.98942032179854,monitor
11710,송파구,2025-03,2025-03-15,detached,단독주택,기존주택,27.3,2.0,,130000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.6739764,-0.098266184,1.7722425,-0.0935924,0.5145470575270003,-2807771.936058998,132807771.936059,-46.300056756913314,51.45470575270002,monitor
11710,송파구,2025-03,2025-03-29,detached,단독주택,기존주택,39.2,2.0,,150000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.7917595,-0.09618638,1.8879459,-0.091705285,0.5166409521710381,-2751158.5503816605,152751158.55038166,-54.52248471073793,51.664095217103814,monitor
11710,송파구,2025-08,2025-08-19,detached,단독주택,기존주택,38.46,2.0,,130000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.6739764,0.10737768,1.5665988,0.11335467,0.7702226140621556,3400640.0406360626,126599359.95936394,38.22809778352328,77.02226140621556,caution
11710,송파구,2025-08,2025-08-11,detached,단독주택,기존주택,41.5,2.0,1.0,120000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.609438,0.12979716,1.4796407,0.13859741,0.80218205862905,4157922.4169254303,115842077.58307457,28.860567362085085,80.218205862905,high_risk
11710,송파구,2025-08,2025-08-28,detached,단독주택,기존주택,36.24,2.0,,130000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.6739764,0.10694453,1.5670319,0.112872526,0.7694511791932995,3386175.7814884186,126613824.21851158,38.39139146605601,76.94511791932996,caution
11710,송파구,2025-08,2025-08-28,detached,단독주택,기존주택,39.96,2.0,,130000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.6739764,0.10762873,1.5663477,0.113634214,0.770553229005951,3409026.41415596,126590973.58584404,38.13405477299203,77.0553229005951,caution
11710,송파구,2025-08,2025-08-25,detached,단독주택,기존주택,48.76,3.0,3.0,120000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.609438,0.21087086,1.3985671,0.2347529,0.9271545073837337,7042586.803436279,112957413.19656372,17.039193601624984,92.71545073837338,high_risk
11710,송파구,2023-01,2023-01-04,detached,단독주택,기존주택,72.0,3.0,2.0,70000000,40000000.0,411.0,105.0,2450000000.0,5.0,False,1.011601,0.13181412,0.87978685,0.14089623,0.805708618029535,5635849.237442017,64364150.76255798,12.420488386195974,80.5708618029535,high_risk
11710,송파구,2025-08,2025-08-14,detached,단독주택,기존주택,55.02,3.0,1.0,80000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.299283,0.18625382,1.1130292,0.204728,0.8962971126294909,6141840.219497681,73858159.78050232,13.025412114440014,89.62971126294909,high_risk
11710,송파구,2025-11,2025-11-08,detached,단독주택,기존주택,79.82,3.0,,190000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.9924302,0.16851556,1.8239146,0.18354665,0.8666519726691646,5506399.422883987,184493600.577116,34.50530653667821,86.66519726691646,high_risk
11710,송파구,2025-11,2025-11-30,detached,단독주택,기존주택,45.19,3.0,,130000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.6739764,0.14478281,1.5291936,0.15578851,0.8256557196385277,4673655.331134796,125326344.6688652,27.815487191357583,82.56557196385276,high_risk
11710,송파구,2025-05,2025-05-18,detached,단독주택,기존주택,46.29,3.0,,130000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.6739764,-0.043156147,1.7171326,-0.042238172,0.57912717654838,-1267145.1643109322,131267145.16431093,-102.59282334924382,57.912717654838,monitor
11710,송파구,2025-11,2025-11-05,detached,단독주택,기존주택,51.48,3.0,,170000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.89712,0.14834341,1.7487766,0.15991116,0.8302843288516641,4797334.671020508,165202665.3289795,35.43634364867793,83.02843288516641,high_risk
11710,송파구,2023-11,2023-11-03,detached,단독주택,기존주택,57.42,3.0,1.0,130000000,40000000.0,464.0,132.0,3225000000.0,2.0,False,1.446919,-0.06679234,1.5137113,-0.06461058,0.5448534273749174,-2584423.1247901917,132584423.12479019,-50.3013607768092,54.485342737491735,monitor
11710,송파구,2025-11,2025-11-06,detached,단독주택,기존주택,75.21,3.0,,120000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.609438,0.1645453,1.4448926,0.17885697,0.85970905884946,5365709.066390991,114634290.93360901,22.364239006479107,85.970905884946,high_risk
11710,송파구,2025-05,2025-05-12,detached,단독주택,기존주택,55.5,3.0,,130000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.6739764,-0.036312774,1.7102892,-0.035661373,0.5912497244875469,-1069841.1986231804,131069841.19862318,-121.51336120473017,59.12497244875469,monitor
11710,송파구,2025-03,2025-03-27,detached,단독주택,기존주택,55.42,3.0,2.0,100000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.4663371,-0.01609891,1.482436,-0.015970014,0.6153846153846154,-479100.42107105255,100479100.42107105,-208.72450868743778,61.53846153846154,caution
11710,송파구,2025-08,2025-08-15,detached,단독주택,기존주택,62.1,3.0,2.0,130000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.6739764,0.20710534,1.466871,0.23011215,0.9227463081331276,6903364.509344101,123096635.4906559,18.831397331552974,92.27463081331277,high_risk
11710,송파구,2023-04,2023-04-02,apt,아파트,기존주택,59.67,3.0,,90000000,440000000.0,2069.0,1328.0,1550000000.0,288.0,False,0.2777508,-0.39693385,0.67468464,-0.3276215,0.07146793035045185,-144153455.49583435,234153455.49583435,-0.6243346695397167,7.146793035045185,low
11710,송파구,2024-03,2024-03-12,rh,연립주택,기존주택,64.68,2.0,,150000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.6931472,-0.39057422,1.0837214,-0.3233318,0.08122107119241789,-48499770.46251297,198499770.46251297,-3.0927981425384234,8.12210711924179,low
11710,송파구,2025-08,2025-08-18,rh,연립주택,기존주택,48.8,2.0,,130000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.6567795,-0.379426,1.0362055,-0.31574595,0.10138858276394093,-44204432.96432495,174204432.96432495,-2.940881519844765,10.138858276394092,low
11710,송파구,2024-07,2024-07-04,rh,연립주택,기존주택,55.44,2.0,,120000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.5877867,-0.3074183,0.89520496,-0.26465705,0.2692307692307692,-39698557.55567551,159698557.5556755,-3.0227798536938075,26.923076923076923,low
11710,송파구,2024-03,2024-03-17,rh,연립주택,기존주택,41.61,2.0,1.0,90000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.47000363,-0.38274267,0.8527463,-0.31801164,0.09587833370068327,-47701746.225357056,137701746.22535706,-1.8867233827209087,9.587833370068328,low
11710,송파구,2025-08,2025-08-12,rh,연립주택,기존주택,43.56,2.0,1.0,157000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.75208974,-0.37809667,1.1301864,-0.31483573,0.10403350231430461,-44077001.81007385,201077001.81007385,-3.5619482621914056,10.40335023143046,low
11710,송파구,2024-07,2024-07-26,rh,연립주택,기존주택,76.66,2.0,,135000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.64185387,-0.2901904,0.93204427,-0.2518789,0.3135331716993608,-37781833.11223984,172781833.11223984,-3.5731458449607434,31.35331716993608,low
11710,송파구,2025-12,2025-12-01,rh,연립주택,기존주택,65.79,3.0,,130000000,130000000.0,1461.0,413.0,405000000.0,229.0,False,0.6931472,-0.30597538,0.99912256,-0.26359525,0.2735287635001102,-34267382.91978836,164267382.91978836,-3.793695022006743,27.35287635001102,low
11710,송파구,2024-07,2024-07-21,rh,연립주택,기존주택,52.18,3.0,3.0,120000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.5877867,-0.31663305,0.9044197,-0.27140194,0.24212034383954154,-40710291.266441345,160710291.26644135,-2.947657613516497,24.212034383954155,low
11710,송파구,2025-03,2025-03-31,detached,다가구용단독주택,다자녀가구,45.36,2.0,2.0,150000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.7917595,-0.028614342,1.8203738,-0.02820883,0.6009477628388803,-846264.8838758469,150846264.88387585,-177.24946746343556,60.09477628388803,caution
11710,송파구,2025-05,2025-05-31,detached,다가구용단독주택,다자녀가구,64.29,3.0,5.0,180000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.9459101,-0.029847138,1.9757572,-0.02940611,0.5996253030636984,-882183.2947432995,180882183.2947433,-204.03922979790383,59.96253030636984,monitor
11710,송파구,2025-08,2025-08-28,rh,다세대주택,다자녀가구,51.64,2.0,4.0,200000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.8873032,-0.34494627,1.2322495,-0.29174158,0.16244214238483579,-40843821.16794586,240843821.16794586,-4.896701490725348,16.24421423848358,low
11710,송파구,2024-07,2024-07-01,rh,다세대주택,다자녀가구,61.04,3.0,2.0,130000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.6241543,-0.2479512,0.87210554,-0.21960197,0.37987657042098305,-32940296.083688736,162940296.08368874,-3.946534046619361,37.987657042098306,low
11710,송파구,2025-03,2025-03-05,detached,단독주택,다자녀가구,80.91,3.0,6.0,200000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,2.036882,0.09413509,1.9427469,0.09870816,0.752589817059731,2961244.8066473007,197038755.1933527,67.5391644591649,75.2589817059731,caution
11710,송파구,2025-08,2025-08-23,rh,다세대주택,비아파트,48.2,2.0,4.0,200000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.8873032,-0.29043502,1.1777382,-0.25206187,0.31276173683050473,-35288662.31441498,235288662.31441498,-5.667542686034389,31.276173683050473,low
11710,송파구,2025-08,2025-08-08,detached,단독주택,비아파트,81.79,3.0,2.0,290000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,2.3671236,0.28927073,2.077853,0.3354532,0.9749834692528102,10063596.367835999,279936403.632164,28.81673602558838,97.49834692528103,high_risk
11710,송파구,2022-10,2022-10-25,detached,다가구용단독주택,소년소녀가정,55.4,3.0,,130000000,50000000.0,467.0,125.0,2450000000.0,3.0,False,1.2809339,-0.054600928,1.3355348,-0.05313706,0.5614943795459555,-2656853.012740612,132656853.01274061,-48.9300685346916,56.14943795459555,monitor
11710,송파구,2023-04,2023-04-12,detached,다가구용단독주택,소년소녀가정,51.15,3.0,1.0,95000000,60000000.0,420.0,138.0,1110000000.0,7.0,False,0.9490805,-0.0150696635,0.9641502,-0.014956685,0.616596870178532,-897401.0869860649,95897401.08698606,-105.8612490865806,61.6596870178532,caution
11710,송파구,2024-03,2024-03-18,rh,다세대주택,소년소녀가정,54.59,3.0,1.0,250000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.98082924,-0.28767645,1.2685057,-0.24999578,0.31816178091249725,-37499367.44570732,287499367.4457073,-6.6667791226600635,31.816178091249725,low
11710,송파구,2025-11,2025-11-14,detached,다가구용단독주택,신혼·신생아,64.32,3.0,3.0,120000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.609438,0.13174494,1.477693,0.1408173,0.8053780030857395,4224518.984556198,115775481.0154438,28.405600836140273,80.53780030857395,high_risk
11710,송파구,2025-03,2025-03-01,detached,다가구용단독주택,신혼·신생아,56.77,3.0,2.0,100000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.4663371,0.08138606,1.384951,0.08478961,0.7364998897950187,2543688.341975212,97456311.65802479,39.312992220716986,73.64998897950187,caution
11710,송파구,2025-08,2025-08-06,detached,다가구용단독주택,신혼·신생아,59.67,3.0,2.0,170000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.89712,0.20195627,1.6951637,0.22379449,0.9162442142384836,6713834.702968597,163286165.2970314,25.320849785716735,91.62442142384836,high_risk
11710,송파구,2023-12,2023-12-31,rh,다세대주택,신혼·신생아,48.84,2.0,2.0,100000000,136500000.0,1283.0,468.0,354750000.0,114.0,False,0.5496236,-0.3159859,0.8656095,-0.27093026,0.24333259863345824,-36981980.54730892,136981980.54730892,-2.7040195933280464,24.333259863345823,low
11710,송파구,2025-08,2025-08-16,rh,다세대주택,신혼·신생아,48.25,2.0,1.0,120000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.61903924,-0.25329354,0.8723328,-0.22376001,0.3726030416574829,-31326401.233673096,151326401.2336731,-3.830634713029554,37.260304165748295,low
11710,송파구,2025-08,2025-08-01,rh,다세대주택,신혼·신생아,35.7,2.0,1.0,79281000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.4487116,-0.25470036,0.70341194,-0.22485128,0.3707295569759753,-31479179.26311493,110760179.26311493,-2.5185218247699317,37.07295569759753,low
11710,송파구,2024-03,2024-03-13,rh,다세대주택,신혼·신생아,38.63,2.0,3.0,105000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.53062826,-0.34066632,0.8712946,-0.2887038,0.17269120564249504,-43305569.887161255,148305569.88716125,-2.4246303714185555,17.269120564249505,low
11710,송파구,2023-12,2023-12-27,rh,다세대주택,신혼·신생아,42.6,2.0,1.0,160000000,136500000.0,1283.0,468.0,354750000.0,114.0,False,0.7757226,-0.3268535,1.1025761,-0.27881062,0.21368745867313202,-38057649.6720314,198057649.6720314,-4.204148216687804,21.3687458673132,low
