gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11470,양천구,2025-10,2025-10-18,rh,다세대주택,신혼·신생아,54.47,3.0,1.0,170000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.76664966,-0.34913725,1.1157869,-0.29470366,0.15362817528590222,-43468790.2033329,213468790.2033329,-3.91085188257587,15.362817528590222,low
11470,양천구,2025-09,2025-09-30,rh,다세대주택,신혼·신생아,41.22,3.0,3.0,140000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.66248035,-0.32069394,0.9831743,-0.2743547,0.21526161319704484,-40878849.74479675,180878849.74479675,-3.4247538977737464,21.526161319704485,low
11470,양천구,2025-09,2025-09-02,rh,다세대주택,신혼·신생아,42.84,3.0,3.0,130000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.62726545,-0.31967843,0.9469439,-0.27361742,0.21728569982795265,-40768995.07641792,170768995.07641792,-3.1886976796049633,21.728569982795264,low
11470,양천구,2025-10,2025-10-06,rh,다세대주택,신혼·신생아,76.16,3.0,4.0,170000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.76664966,-0.2903641,1.0570138,-0.25200883,0.3013864993421718,-37171301.767230034,207171301.76723003,-4.57342067449117,30.13864993421718,low
11470,양천구,2025-09,2025-09-10,rh,다세대주택,신혼·신생아,51.42,3.0,2.0,120000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.59076506,-0.31759542,0.9083605,-0.27210277,0.22224471207367674,-40543313.20524216,160543313.20524216,-2.9597975723524312,22.224471207367674,low
11470,양천구,2025-10,2025-10-20,rh,다세대주택,신혼·신생아,64.08,3.0,3.0,100000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.5175824,-0.33329958,0.850882,-0.2834445,0.18287622710252,-41808062.86633015,141808062.86633015,-2.391883123590841,18.287622710252,low
11470,양천구,2024-05,2024-05-01,detached,단독주택,신혼·신생아,70.32,3.0,4.0,100000000,20000000.0,253.0,61.0,1930000000.0,7.0,False,1.7917595,0.3461977,1.4455618,0.41368207,0.9851229632628277,8273641.467094421,91726358.53290558,12.086576436471871,98.51229632628277,high_risk
11470,양천구,2025-02,2025-02-01,detached,단독주택,신혼·신생아,64.79,3.0,2.0,110000000,20000000.0,235.0,56.0,637500000.0,4.0,False,1.8718022,0.06625794,1.8055443,0.06850229,0.6891002934925615,1370045.8407402039,108629954.1592598,80.28928429180849,68.91002934925615,caution
11470,양천구,2024-09,2024-09-25,apt,아파트,신혼·신생아,43.2,2.0,1.0,110000000,420000000.0,699.0,439.0,1230000000.0,179.0,False,0.2777508,-0.57408285,0.85183364,-0.4367788,0.0018216779678170225,-183447101.71222687,293447101.71222687,-0.5996278980332804,0.18216779678170225,low
11470,양천구,2024-09,2024-09-01,apt,아파트,신혼·신생아,54.94,2.0,3.0,120000000,420000000.0,699.0,439.0,1230000000.0,179.0,False,0.2777508,-0.56005406,0.83780485,-0.42882183,0.0024289039570893635,-180105169.41547394,300105169.41547394,-0.6662773777646499,0.24289039570893636,low
11470,양천구,2024-02,2024-02-01,apt,아파트,신혼·신생아,59.49,3.0,3.0,150000000,420000000.0,863.0,596.0,940000000.0,147.0,False,0.30538166,-0.5445877,0.8499693,-0.41991907,0.002833721283270924,-176366010.90431213,326366010.90431213,-0.8505040128246871,0.2833721283270924,low
11470,양천구,2025-10,2025-10-18,rh,연립주택,신혼·신생아,40.18,2.0,1.0,120000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.5952914,-0.33265886,0.92795026,-0.28298524,0.1847991094018824,-41740322.932600975,161740322.93260098,-2.8749178628485135,18.47991094018824,low
11470,양천구,2024-02,2024-02-01,rh,연립주택,신혼·신생아,65.58,2.0,1.0,110000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.6466272,-0.23911563,0.8857428,-0.21267615,0.3964173666632932,-25733814.46301937,135733814.46301937,-4.274531479119617,39.64173666632932,low
11470,양천구,2025-09,2025-09-05,rh,연립주택,신혼·신생아,59.52,3.0,3.0,140000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.66248035,-0.25699323,0.9194736,-0.22662656,0.3659548628681308,-33767357.45370388,173767357.45370388,-4.146015873227404,36.59548628681308,low
11470,양천구,2025-09,2025-09-13,rh,다세대주택,신혼·신생아Ⅱ,51.18,2.0,1.0,170000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.7612448,-0.33642215,1.097667,-0.2856785,0.1755895152312519,-42566097.378730774,212566097.37873077,-3.9937887302053863,17.55895152312519,low
11470,양천구,2025-09,2025-09-05,rh,다세대주택,신혼·신생아Ⅱ,29.71,2.0,1.0,283000000,149000000.0,476.0,231.0,280000000.0,226.0,False,1.0644792,-0.35938543,1.4238646,-0.30189478,0.13500657828155044,-44982322.81208038,327982322.8120804,-6.291360301295912,13.500657828155044,low
11470,양천구,2025-09,2025-09-11,rh,다세대주택,신혼·신생아Ⅱ,61.2,3.0,1.0,250000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.9850151,-0.30403712,1.2890522,-0.26216653,0.2566541847991094,-39062812.95418739,289062812.9541874,-6.399948725996726,25.66541847991094,low
11470,양천구,2025-11,2025-11-06,rh,다세대주택,신혼·신생아Ⅱ,46.3,3.0,1.0,235000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.9852836,-0.3516823,1.3369659,-0.29649642,0.1489727760348143,-41509498.953819275,276509498.9538193,-5.6613547723485045,14.89727760348143,low
11470,양천구,2025-09,2025-09-29,rh,다세대주택,신혼·신생아Ⅱ,35.78,3.0,1.0,140000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.66248035,-0.34043354,1.002914,-0.2885382,0.16891002934925614,-42992189.97359276,182992189.97359276,-3.256405409587013,16.891002934925613,low
11470,양천구,2025-10,2025-10-11,rh,다세대주택,신혼·신생아Ⅱ,51.18,3.0,1.0,220000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.91289514,-0.30994284,1.2228379,-0.2665111,0.24289039570893634,-39310389.08660412,259310389.08660412,-5.596484927058884,24.289039570893635,low
11470,양천구,2025-10,2025-10-30,rh,다세대주택,신혼·신생아Ⅱ,38.215,3.0,1.0,190000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.82773733,-0.30993226,1.1376696,-0.26650336,0.24309280437202713,-39309246.16754055,229309246.16754055,-4.833468420895126,24.309280437202712,low
11470,양천구,2025-09,2025-09-19,rh,다세대주택,신혼·신생아Ⅱ,41.42,3.0,1.0,230000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.9335899,-0.33214247,1.2657323,-0.2826149,0.18621597004351786,-42109618.12734604,272109618.12734604,-5.461935069191181,18.621597004351788,low
11470,양천구,2025-10,2025-10-17,rh,다세대주택,신혼·신생아Ⅱ,44.98,3.0,1.0,177000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.78845733,-0.30971465,1.098172,-0.2663437,0.24349762169820868,-39285697.638988495,216285697.6389885,-4.505456454573408,24.349762169820867,low
11470,양천구,2024-02,2024-02-03,apt,아파트,신혼·신생아Ⅱ,59.88,3.0,2.0,520000000,420000000.0,863.0,596.0,940000000.0,147.0,False,0.80562514,-0.53544295,1.341068,-0.41459006,0.0032385386094524846,-174127825.49858093,694127825.4985809,-2.986311914888283,0.3238538609452485,low
11470,양천구,2025-04,2025-04-05,officetel,오피스텔,신혼·신생아Ⅱ,38.45,3.0,1.0,250000000,150000000.0,125.0,49.0,261180000.0,44.0,False,0.98082924,-0.19243339,1.1732626,-0.17505074,0.44327497216880885,-26257610.321044922,276257610.3210449,-9.521049209860132,44.327497216880886,monitor
11470,양천구,2024-05,2024-05-01,detached,다가구용단독주택,청년(19~39세),27.2475,1.0,,100000000,20000000.0,253.0,61.0,1930000000.0,7.0,False,1.7917595,0.17540169,1.6163578,0.19172482,0.8580103228418177,3834496.4385032654,96165503.56149673,26.079043651174548,85.80103228418177,high_risk
11470,양천구,2024-05,2024-05-18,detached,다가구용단독주택,청년(19~39세),25.46,1.0,2.0,110000000,20000000.0,253.0,61.0,1930000000.0,7.0,False,1.8718022,0.1850405,1.6867617,0.20326717,0.8760246938568971,4065343.43957901,105934656.56042099,27.05798455527072,87.6024693856897,high_risk
11470,양천구,2025-02,2025-02-06,detached,다가구용단독주택,청년(19~39세),54.87,2.0,1.0,120000000,20000000.0,235.0,56.0,637500000.0,4.0,False,1.9459101,0.12846023,1.8174498,0.1370762,0.7930371419896771,2741523.9810943604,117258476.01890564,43.77127496513762,79.30371419896771,caution
11470,양천구,2025-02,2025-02-26,detached,다가구용단독주택,청년(19~39세),36.98,2.0,2.0,145000000,20000000.0,235.0,56.0,637500000.0,4.0,False,2.1102133,0.12701723,1.983196,0.13543658,0.7907094423641332,2708731.5917015076,142291268.4082985,53.530589905704645,79.07094423641333,caution
11470,양천구,2025-02,2025-02-01,detached,다가구용단독주택,청년(19~39세),55.28,2.0,,120000000,20000000.0,235.0,56.0,637500000.0,4.0,False,1.9459101,0.12413752,1.8217726,0.13217156,0.7871672907600445,2643431.1270713806,117356568.87292862,45.39554625466875,78.71672907600446,caution
11470,양천구,2024-05,2024-05-23,detached,다가구용단독주택,청년(19~39세),60.36,3.0,1.0,100000000,20000000.0,253.0,61.0,1930000000.0,7.0,False,1.7917595,0.30729973,1.4844598,0.35974848,0.975103734439834,7194969.654083252,92805030.34591675,13.898599272513751,97.5103734439834,high_risk
11470,양천구,2025-02,2025-02-01,detached,다가구용단독주택,청년(19~39세),55.11,3.0,,120000000,20000000.0,235.0,56.0,637500000.0,4.0,False,1.9459101,0.14201257,1.8038975,0.15259114,0.8110515130047566,3051822.781562805,116948177.2184372,39.32076289782112,81.10515130047567,high_risk
11470,양천구,2025-10,2025-10-10,rh,다세대주택,청년(19~39세),24.84,1.0,2.0,120000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.5952914,-0.28397053,0.8792619,-0.24721117,0.3170731707317073,-36463648.0435729,156463648.0435729,-3.2909488336604116,31.70731707317073,low
11470,양천구,2024-02,2024-02-24,rh,다세대주택,청년(19~39세),40.55,1.0,,109000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.64228874,-0.31821468,0.96050346,-0.2725534,0.22103026009513208,-32978963.10687065,141978963.10687065,-3.3051372672566397,22.103026009513208,low
11470,양천구,2025-10,2025-10-11,rh,다세대주택,청년(19~39세),24.28,1.0,,110000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.55719155,-0.3086041,0.8657956,-0.2655285,0.24602772998684344,-39165453.761816025,149165453.76181602,-2.808597614340509,24.602772998684344,low
11470,양천구,2025-10,2025-10-23,rh,다세대주택,청년(19~39세),16.33,1.0,2.0,120000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.5952914,-0.2861484,0.8814398,-0.24884886,0.3130249974698917,-36705206.1855793,156705206.1855793,-3.2692909935796917,31.30249974698917,low
11470,양천구,2025-10,2025-10-27,rh,다세대주택,청년(19~39세),16.11,1.0,1.0,125000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.6138104,-0.30889425,0.9227047,-0.2657416,0.24511689100293493,-39196884.03606415,164196884.03606415,-3.189029002534752,24.511689100293495,low
11470,양천구,2023-10,2023-10-14,rh,다세대주택,청년(19~39세),14.95,1.0,,110000000,140000000.0,546.0,341.0,282500000.0,128.0,False,0.5798185,-0.3124463,0.8922648,-0.2683451,0.23590729683230444,-37568312.28733063,147568312.28733063,-2.9279995108296606,23.590729683230443,low
11470,양천구,2025-10,2025-10-20,rh,다세대주택,청년(19~39세),16.64,1.0,,120000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.5952914,-0.31007096,0.90536237,-0.26660508,0.24197955672502783,-39324249.17817116,159324249.17817116,-3.0515522230647405,24.197955672502783,low
11470,양천구,2025-09,2025-09-13,rh,다세대주택,청년(19~39세),15.51,1.0,1.0,105000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.53338796,-0.40557438,0.93896234,-0.33340618,0.06740208480922984,-49677520.84136009,154677520.8413601,-2.113632045675274,6.740208480922984,low
11470,양천구,2025-10,2025-10-23,rh,다세대주택,청년(19~39세),28.85,1.0,1.0,116000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.58022517,-0.30382895,0.8840541,-0.26201293,0.2572614107883817,-38646906.98683262,154646906.98683262,-3.0015338624517183,25.72614107883817,low
11470,양천구,2025-11,2025-11-11,rh,다세대주택,청년(19~39세),18.3,1.0,1.0,121200000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.623644,-0.3690449,0.9926889,-0.30860564,0.11668859427183484,-43204789.75772858,164404789.75772858,-2.8052445268135915,11.668859427183484,low
11470,양천구,2025-09,2025-09-23,rh,다세대주택,청년(19~39세),31.32,1.0,2.0,120000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.59076506,-0.38109112,0.9718562,-0.31688437,0.0974597712782107,-47215770.9300518,167215770.9300518,-2.5415236823682283,9.745977127821071,low
11470,양천구,2025-11,2025-11-20,rh,다세대주택,청년(19~39세),29.8,1.0,,120000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.61903924,-0.36861542,0.9876547,-0.30830863,0.11759943325574335,-43163208.36544037,163163208.36544037,-2.7801455115204274,11.759943325574335,low
11470,양천구,2025-11,2025-11-04,rh,다세대주택,청년(19~39세),27.87,2.0,,125900000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.6414779,-0.36092165,1.0023996,-0.3029664,0.1324764699929157,-42415294.05117035,168315294.05117035,-2.9682689420498334,13.24764699929157,low
11470,양천구,2025-10,2025-10-27,rh,다세대주택,청년(19~39세),32.0,2.0,,120000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.5952914,-0.31796646,0.91325784,-0.2723728,0.22143507742131363,-40174989.77482319,160174989.7748232,-2.9869329319705624,22.143507742131362,low
11470,양천구,2025-09,2025-09-30,rh,다세대주택,청년(19~39세),41.13,2.0,,119000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.58704066,-0.42420676,1.0112474,-0.3457114,0.046553992510879466,-51511000.09679794,170511000.09679794,-2.3101861694857164,4.655399251087947,low
11470,양천구,2025-10,2025-10-24,rh,다세대주택,청년(19~39세),33.53,2.0,2.0,108000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.54939425,-0.27764428,0.8270385,-0.24243374,0.3312417771480619,-35758976.89908743,143758976.89908743,-3.020220637317959,33.124177714806194,low
11470,양천구,2025-10,2025-10-27,rh,다세대주택,청년(19~39세),29.98,2.0,,139000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.6639104,-0.3189801,0.9828905,-0.27310997,0.219714603785042,-40283720.940351486,179283720.9403515,-3.4505253426270803,21.9714603785042,low
11470,양천구,2025-10,2025-10-22,rh,다세대주택,청년(19~39세),38.3,2.0,,106000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.5415357,-0.3140264,0.8555621,-0.26950026,0.23115069324967108,-39751287.69874573,145751287.69874573,-2.666580282966396,23.11506932496711,low
11470,양천구,2025-11,2025-11-05,rh,다세대주택,청년(19~39세),28.945,2.0,,140000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.6931472,-0.3612157,1.0543629,-0.30317134,0.13217285699827952,-42443987.131118774,182443987.13111877,-3.298464858343994,13.217285699827952,low
11470,양천구,2025-09,2025-09-16,rh,다세대주택,청년(19~39세),44.44,2.0,,107000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.54123116,-0.42053932,0.9617705,-0.34330744,0.0502985527780589,-51152807.891368866,158152807.89136887,-2.091771779708194,5.02985527780589,low
11470,양천구,2025-09,2025-09-23,rh,다세대주택,청년(19~39세),24.55,2.0,,90000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.47251725,-0.43888563,0.9114029,-0.35524547,0.03380224673616031,-52931575.17910004,142931575.17910004,-1.7003083640619934,3.3802246736160306,low
11470,양천구,2025-10,2025-10-14,rh,다세대주택,청년(19~39세),41.23,2.0,1.0,118000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.5877867,-0.29127178,0.8790585,-0.25268745,0.29835036939581017,-37271399.49798584,155271399.49798584,-3.165966440470709,29.835036939581016,low
11470,양천구,2025-09,2025-09-13,rh,다세대주택,청년(19~39세),33.47,2.0,,113000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.56439817,-0.4320687,0.9964669,-0.35083523,0.03886246331342982,-52274449.85508919,165274449.8550892,-2.1616678953723865,3.886246331342982,low
11470,양천구,2025-10,2025-10-21,rh,다세대주택,청년(19~39세),29.97,2.0,2.0,120000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.5952914,-0.27946186,0.87475324,-0.24380943,0.3275984212124279,-35961891.18921757,155961891.18921757,-3.3368656661744067,32.75984212124279,low
11470,양천구,2025-10,2025-10-28,rh,다세대주택,청년(19~39세),28.7,2.0,,100000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.5175824,-0.31950808,0.8370905,-0.27349368,0.21789292581722497,-40340317.41321087,140340317.41321087,-2.4789095974552606,21.789292581722496,low
11470,양천구,2024-02,2024-02-20,rh,다세대주택,청년(19~39세),45.84,2.0,2.0,142000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.7763635,-0.3057514,1.0821149,-0.2634303,0.25321323752656616,-31875065.982341766,173875065.98234177,-4.454892739003757,25.321323752656618,low
11470,양천구,2024-02,2024-02-03,rh,다세대주택,청년(19~39세),39.34,2.0,,80000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.50751436,-0.29891428,0.8064287,-0.25837702,0.27355530816718954,-31263618.886470795,111263618.8864708,-2.5588848268176556,27.355530816718954,low
11470,양천구,2024-02,2024-02-06,rh,다세대주택,청년(19~39세),36.54,2.0,2.0,110000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.6466272,-0.30945027,0.95607746,-0.26614973,0.24410484768748103,-32204117.2683239,142204117.2683239,-3.415712316642085,24.410484768748102,low
11470,양천구,2025-10,2025-10-27,rh,다세대주택,청년(19~39세),34.99,2.0,2.0,130000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.63199276,-0.2768348,0.90882754,-0.24182025,0.3328610464527882,-35668486.28222942,165668486.28222942,-3.6446738718140654,33.28610464527882,low
11470,양천구,2024-02,2024-02-05,rh,다세대주택,청년(19~39세),36.64,2.0,,109500000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.6444603,-0.29999536,0.9444557,-0.25917834,0.27021556522619167,-31360579.192638397,140860579.1926384,-3.491644695953323,27.021556522619168,low
11470,양천구,2025-10,2025-10-20,rh,다세대주택,청년(19~39세),50.56,2.0,1.0,157500000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.7264836,-0.28201118,1.0084947,-0.24573475,0.3218297743143407,-36245875.80561638,193745875.80561638,-4.3453219573079,32.18297743143407,low
11470,양천구,2025-11,2025-11-14,rh,다세대주택,청년(19~39세),48.99,2.0,2.0,116000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.603535,-0.3478608,0.9513958,-0.29380283,0.15636069223762777,-41132395.86353302,157132395.86353302,-2.8201615190337788,15.636069223762778,low
11470,양천구,2025-10,2025-10-02,rh,다세대주택,청년(19~39세),26.61,2.0,1.0,120000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.5952914,-0.30042717,0.8957186,-0.25949818,0.26940593057382856,-38275981.39643669,158275981.3964367,-3.135125361179411,26.940593057382856,low
