gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11140,중구,2025-08,2025-08-27,detached,단독주택,기존주택,24.24,1.0,,80000000,10000000.0,146.0,25.0,1766100000.0,11.0,False,2.1972246,1.9103954,0.28682923,5.7557592,0.7935860700903681,57557592.39196777,22442407.608032227,1.3899122022894774,79.3586070090368,caution
11140,중구,2025-05,2025-05-20,detached,단독주택,기존주택,33.6,1.0,,130000000,17500000.0,128.0,28.0,930000000.0,11.0,False,2.1316273,2.0489788,0.082648516,6.7599726,0.8635662331937404,118299520.01571655,11700479.984283447,1.0989055575435047,86.35662331937404,high_risk
11140,중구,2025-05,2025-05-02,detached,단독주택,기존주택,30.0,1.0,,90000000,17500000.0,128.0,28.0,930000000.0,11.0,False,1.81529,2.0134785,-0.19818854,6.4893236,0.8449415913599295,113563163.28048706,-23563163.28048706,0.792510506049493,84.49415913599296,high_risk
11140,중구,2025-08,2025-08-01,detached,단독주택,기존주택,27.97,1.0,,130000000,10000000.0,146.0,25.0,1766100000.0,11.0,False,2.6390574,1.933653,0.7054044,5.9147234,0.805708618029535,59147233.963012695,70852766.0369873,2.19790497863847,80.5708618029535,high_risk
11140,중구,2025-05,2025-05-03,detached,단독주택,기존주택,11.57,1.0,,140000000,17500000.0,128.0,28.0,930000000.0,11.0,False,2.1972246,1.8394977,0.35772693,5.2933764,0.7586510910293145,92634087.80097961,47365912.199020386,1.5113227033744212,75.86510910293146,caution
11140,중구,2024-11,2024-11-18,detached,단독주택,기존주택,19.83,2.0,1.0,120000000,20000000.0,121.0,31.0,1729000000.0,11.0,False,1.9459101,1.7166251,0.229285,4.565713,0.690654617588715,91314258.57543945,28685741.424560547,1.3141430689147169,69.0654617588715,caution
11140,중구,2025-08,2025-08-07,detached,단독주택,기존주택,35.86,2.0,,100000000,10000000.0,146.0,25.0,1766100000.0,11.0,False,2.3978953,2.034567,0.36332822,6.64894,0.8558518845051797,66489400.86364746,33510599.13635254,1.503999114160678,85.58518845051796,high_risk
11140,중구,2025-08,2025-08-30,detached,단독주택,기존주택,44.06,2.0,,80000000,10000000.0,146.0,25.0,1766100000.0,11.0,False,2.1972246,2.0900292,0.10719538,7.0851517,0.8845051796341195,70851516.72363281,9148483.276367188,1.1291219115612197,88.45051796341194,high_risk
11140,중구,2024-09,2024-09-16,detached,단독주택,기존주택,15.21,2.0,,90000000,20000000.0,102.0,23.0,1502500000.0,8.0,False,1.704748,1.7477436,-0.042995572,4.7416325,0.710822129160238,94832649.23095703,-4832649.230957031,0.9490402380388265,71.0822129160238,caution
11140,중구,2025-05,2025-05-17,detached,단독주택,기존주택,15.83,2.0,,120000000,17500000.0,128.0,28.0,930000000.0,11.0,False,2.061423,1.8786184,0.1828047,5.5444565,0.7782675776945118,97027988.43383789,22972011.56616211,1.2367565476411626,77.82675776945118,caution
11140,중구,2025-08,2025-08-25,detached,단독주택,기존주택,23.14,2.0,,100000000,10000000.0,146.0,25.0,1766100000.0,11.0,False,2.3978953,1.9376622,0.4602331,5.942502,0.8072514877672471,59425020.21789551,40574979.78210449,1.6827928645766883,80.72514877672471,high_risk
11140,중구,2024-09,2024-09-16,detached,단독주택,기존주택,26.45,2.0,,120000000,20000000.0,102.0,23.0,1502500000.0,8.0,False,1.9459101,1.8645393,0.08137083,5.452962,0.7706634339872163,109059238.43383789,10940761.56616211,1.1003194385297257,77.06634339872163,caution
11140,중구,2024-11,2024-11-03,detached,단독주택,기존주택,27.27,2.0,,90000000,20000000.0,121.0,31.0,1729000000.0,11.0,False,1.704748,1.7822825,-0.07753444,4.9434066,0.7295569759753141,98868131.63757324,-8868131.637573242,0.9103034366009699,72.95569759753141,caution
11140,중구,2024-08,2024-08-26,detached,단독주택,기존주택,15.21,2.0,1.0,70000000,17500000.0,122.0,28.0,900000000.0,19.0,False,1.609438,1.8277087,-0.21827078,5.2196193,0.751818382190875,91343337.29743958,-21343337.297439575,0.7663394186273306,75.18183821908751,caution
11140,중구,2024-08,2024-08-15,detached,단독주택,기존주택,41.56,2.0,,95000000,17500000.0,122.0,28.0,900000000.0,19.0,False,1.8607523,1.9705093,-0.10975695,6.1743293,0.823010800088164,108050762.41493225,-13050762.414932251,0.8792163782721382,82.3010800088164,high_risk
11140,중구,2025-05,2025-05-12,detached,단독주택,기존주택,30.24,2.0,,95000000,17500000.0,128.0,28.0,930000000.0,11.0,False,1.8607523,2.0218418,-0.16108942,6.552222,0.8494599955918007,114663881.0634613,-19663881.063461304,0.8285084990924193,84.94599955918008,high_risk
11140,중구,2024-11,2024-11-05,detached,단독주택,기존주택,19.83,2.0,,90000000,20000000.0,121.0,31.0,1729000000.0,11.0,False,1.704748,1.7458371,-0.041089058,4.7306967,0.7092792594225259,94613933.56323242,-4613933.563232422,0.9512341006290703,70.92792594225259,caution
11140,중구,2024-11,2024-11-26,detached,단독주택,기존주택,16.78,2.0,,130000000,20000000.0,121.0,31.0,1729000000.0,11.0,False,2.014903,1.7311695,0.2837336,4.6472545,0.6991404011461319,92945089.34020996,37054910.65979004,1.3986752922917394,69.91404011461319,caution
11140,중구,2024-09,2024-09-29,detached,단독주택,기존주택,37.75,2.0,,90000000,20000000.0,102.0,23.0,1502500000.0,8.0,False,1.704748,1.9657723,-0.26102424,6.1404247,0.8203658805378004,122808494.5678711,-32808494.567871094,0.7328483287470052,82.03658805378004,high_risk
11140,중구,2024-11,2024-11-27,detached,단독주택,기존주택,40.0,2.0,2.0,110000000,20000000.0,121.0,31.0,1729000000.0,11.0,False,1.8718022,1.7562207,0.11558151,4.790512,0.7154507383733745,95810241.69921875,14189758.30078125,1.1481027294068182,71.54507383733744,caution
11140,중구,2025-05,2025-05-22,detached,단독주택,기존주택,19.83,2.0,,80000000,17500000.0,128.0,28.0,930000000.0,11.0,False,1.7176515,1.9146979,-0.1970464,5.7848887,0.7955697597531408,101235553.02619934,-21235553.02619934,0.7902362125615724,79.55697597531409,caution
11140,중구,2025-05,2025-05-22,detached,단독주택,기존주택,35.07,2.0,,90000000,17500000.0,128.0,28.0,930000000.0,11.0,False,1.81529,2.0680902,-0.25280023,6.909703,0.873374476526339,120919798.6125946,-30919798.612594604,0.7442949875259377,87.3374476526339,high_risk
11140,중구,2025-05,2025-05-21,detached,단독주택,기존주택,41.85,2.0,,100000000,17500000.0,128.0,28.0,930000000.0,11.0,False,1.9042375,2.12739,-0.2231524,7.392932,0.9035706413929909,129376308.91799927,-29376308.917999268,0.7729390398931659,90.3570641392991,high_risk
11140,중구,2024-11,2024-11-12,detached,단독주택,기존주택,52.36,3.0,2.0,80000000,20000000.0,121.0,31.0,1729000000.0,11.0,False,1.609438,1.8128582,-0.20342028,5.1279373,0.7456469032400265,102558746.33789062,-22558746.337890625,0.7800407362277182,74.56469032400264,caution
11140,중구,2025-10,2025-10-26,officetel,오피스텔,기존주택,18.555,1.0,,170000000,135000000.0,187.0,79.0,257500000.0,24.0,False,0.815037,0.5025461,0.31249094,0.65292436,0.10513555212695613,88144788.4440422,81855211.5559578,1.9286449375044188,10.513555212695614,low
11140,중구,2025-10,2025-10-04,officetel,오피스텔,기존주택,18.23,1.0,,130000000,135000000.0,187.0,79.0,257500000.0,24.0,False,0.67445505,0.5021878,0.17226726,0.65233225,0.10458452722063037,88064853.25098038,41935146.74901962,1.4761848251709064,10.458452722063036,low
11140,중구,2025-06,2025-06-22,officetel,오피스텔,기존주택,34.11,1.0,,137000000,50000000.0,183.0,63.0,265290000.0,27.0,False,1.3190856,1.5236422,-0.20455658,3.5889084,0.581992506061274,179445421.69570923,-42445421.69570923,0.7634633344522707,58.19925060612739,monitor
11140,중구,2024-10,2024-10-05,officetel,오피스텔,기존주택,36.31,2.0,,257000000,171000000.0,195.0,94.0,409400000.0,26.0,False,0.91745967,0.49530467,0.422155,0.6409981,0.0955477187568878,109610679.38804626,147389320.61195374,2.3446620478481175,9.55477187568878,low
11140,중구,2025-01,2025-01-15,rh,연립주택,다자녀가구,76.53,3.0,3.0,300000000,60000000.0,163.0,53.0,379500000.0,33.0,False,1.7917595,1.214835,0.57692444,2.369738,0.4792814635221512,142184286.1175537,157815713.8824463,2.1099378010870273,47.928146352215116,monitor
11140,중구,2024-09,2024-09-24,rh,다세대주택,신혼·신생아,58.38,3.0,3.0,140000000,230000000.0,137.0,76.0,380000000.0,21.0,False,0.4754237,0.5408726,-0.06544888,0.71750486,0.15715230328410845,165026117.56324768,-25026117.56324768,0.8483505645483285,15.715230328410845,low
11140,중구,2025-08,2025-08-12,detached,단독주택,신혼·신생아,54.21,2.0,1.0,100000000,10000000.0,146.0,25.0,1766100000.0,11.0,False,2.3978953,2.377815,0.020080328,9.78132,0.98203658805378,97813196.18225098,2186803.8177490234,1.0223569406082431,98.203658805378,high_risk
11140,중구,2025-08,2025-08-29,detached,단독주택,신혼·신생아,76.46,3.0,3.0,170000000,10000000.0,146.0,25.0,1766100000.0,11.0,False,2.6741486,2.3174665,0.35668206,9.149927,0.969803835133348,91499271.39282227,78500728.60717773,1.8579382918816967,96.9803835133348,high_risk
11140,중구,2023-12,2023-12-31,rh,다세대주택,신혼·신생아Ⅱ,58.13,3.0,2.0,220000000,120000000.0,175.0,80.0,300000000.0,34.0,False,1.0414538,1.0668718,-0.025417924,1.9062737,0.45470575270002206,228752846.71783447,-8752846.717834473,0.9617366653861533,45.47057527000221,monitor
11140,중구,2024-11,2024-11-29,detached,단독주택,신혼·신생아Ⅱ,48.6,2.0,3.0,199500000,20000000.0,121.0,31.0,1729000000.0,11.0,False,2.3956199,2.282864,0.112755775,8.804722,0.9605466167070752,176094436.6455078,23405563.354492188,1.132914837063305,96.05466167070752,high_risk
11140,중구,2024-09,2024-09-01,rh,연립주택,신혼·신생아Ⅱ,66.45,3.0,2.0,200000000,230000000.0,137.0,76.0,380000000.0,21.0,False,0.6257059,0.79476935,-0.16906345,1.2139302,0.3966277275732863,279203957.31925964,-79203957.31925964,0.7163222252301648,39.66277275732863,low
11140,중구,2024-01,2024-01-11,detached,다가구용단독주택,청년(19~39세),18.73,1.0,3.0,110000000,25000000.0,168.0,43.0,949610000.0,6.0,False,1.686399,1.9240863,-0.23768735,5.8488884,0.8000881639850121,146222209.93041992,-36222209.93041992,0.752279698496854,80.00881639850121,high_risk
11140,중구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),52.38,2.0,,100000000,17500000.0,122.0,28.0,900000000.0,19.0,False,1.9042375,2.0586088,-0.15437126,6.835062,0.8692968922195283,119613585.47210693,-19613585.472106934,0.8360254364527792,86.92968922195283,high_risk
11140,중구,2024-01,2024-01-24,detached,다가구용단독주택,청년(19~39세),18.73,2.0,,120000000,25000000.0,168.0,43.0,949610000.0,6.0,False,1.7578579,1.9440454,-0.1861875,5.986959,0.8105576372052017,149673974.51400757,-29673974.51400757,0.8017425901172254,81.05576372052016,high_risk
11140,중구,2023-11,2023-11-24,detached,다가구용단독주택,청년(19~39세),36.55,2.0,1.0,100000000,22500000.0,144.0,36.0,777000000.0,5.0,False,1.6945957,2.0127237,-0.318128,6.4836726,0.8443905664536037,145882633.92448425,-45882633.92448425,0.6854825506630537,84.43905664536037,high_risk
11140,중구,2024-08,2024-08-01,rh,다세대주택,청년(19~39세),16.32,1.0,,120000000,139900000.0,148.0,69.0,348000000.0,21.0,False,0.6193691,0.51389736,0.10547173,0.6717941,0.11924178972889575,93983996.89793587,26016003.102064133,1.2768131167087609,11.924178972889575,low
11140,중구,2023-12,2023-12-21,rh,다세대주택,청년(19~39세),17.67,1.0,2.0,69000000,120000000.0,175.0,80.0,300000000.0,34.0,False,0.45425528,0.5955997,-0.14134443,0.81411856,0.2502755124531629,97694227.69546509,-28694227.695465088,0.7062853315662471,25.02755124531629,low
11140,중구,2025-01,2025-01-22,rh,다세대주택,청년(19~39세),14.89,1.0,,110000000,60000000.0,163.0,53.0,379500000.0,33.0,False,1.0414538,0.9388252,0.10262865,1.5569757,0.43564029094115053,93418543.33877563,16581456.661224365,1.177496416328104,43.56402909411506,monitor
11140,중구,2024-06,2024-06-14,rh,다세대주택,청년(19~39세),43.79,2.0,,120000000,130000000.0,145.0,54.0,330000000.0,16.0,False,0.6539265,0.62313455,0.030791938,0.8647641,0.2857615164205422,112419332.26585388,7580667.734146118,1.0674320651204283,28.57615164205422,low
11140,중구,2025-01,2025-01-10,rh,다세대주택,청년(19~39세),39.14,2.0,,150000000,60000000.0,163.0,53.0,379500000.0,33.0,False,1.2527629,1.0608033,0.19195962,1.8886905,0.4538241128499008,113321428.2989502,36678571.701049805,1.3236684557512728,45.382411284990084,monitor
11140,중구,2024-09,2024-09-01,rh,다세대주택,청년(19~39세),41.01,2.0,,120000000,230000000.0,137.0,76.0,380000000.0,21.0,False,0.41985384,0.5264906,-0.10663679,0.6929806,0.13456028212475205,159385535.12096405,-39385535.12096405,0.7528914083008047,13.456028212475205,low
11140,중구,2024-09,2024-09-01,rh,다세대주택,청년(19~39세),41.31,2.0,1.0,110000000,230000000.0,137.0,76.0,380000000.0,21.0,False,0.3908663,0.541192,-0.15032569,0.7180536,0.1577033281904342,165152323.2460022,-55152323.2460022,0.6660517868474051,15.77033281904342,low
11140,중구,2025-06,2025-06-30,rh,다세대주택,청년(19~39세),59.84,3.0,,150000000,130000000.0,159.0,72.0,420000000.0,36.0,False,0.7672551,0.6737027,0.09355241,0.9614867,0.33491293806480055,124993270.63560486,25006729.36439514,1.2000646053762183,33.49129380648005,low
11140,중구,2025-06,2025-06-28,officetel,오피스텔,청년(19~39세),18.555,1.0,,165000000,50000000.0,183.0,63.0,265290000.0,27.0,False,1.4586151,1.3025048,0.15611029,2.678499,0.4964734405995151,133924949.16915894,31075050.830841064,1.2320333218240804,49.64734405995151,monitor
11140,중구,2025-06,2025-06-05,rh,다세대주택,청년(대학생),15.96,1.0,2.0,50000000,130000000.0,159.0,72.0,420000000.0,36.0,False,0.3254224,0.5883296,-0.2629072,0.8009776,0.23738152964513995,104127086.40098572,-54127086.40098572,0.48018245519185754,23.738152964513993,low
11140,중구,2025-04,2025-04-05,officetel,오피스텔,청년(대학생),18.41,1.0,2.0,130000000,109300000.0,164.0,65.0,248500000.0,36.0,False,0.7836216,0.7132294,0.07039219,1.0405705,0.3614172360590699,113734355.37815094,16265644.62184906,1.143014347492172,36.14172360590699,low
11140,중구,2025-04,2025-04-29,officetel,오피스텔,청년(대학생),18.41,1.0,2.0,130000000,109300000.0,164.0,65.0,248500000.0,36.0,False,0.7836216,0.7132294,0.07039219,1.0405705,0.3614172360590699,113734355.37815094,16265644.62184906,1.143014347492172,36.14172360590699,low
11140,중구,2024-09,2024-09-06,rh,다세대주택,청년(취업준비생),36.5,2.0,2.0,90000000,230000000.0,137.0,76.0,380000000.0,21.0,False,0.33024168,0.56017405,-0.22993237,0.7509772,0.18580559841304828,172724760.17475128,-82724760.17475128,0.5210602111066419,18.58055984130483,low
11260,중랑구,2025-10,2025-10-03,detached,다가구용단독주택,기존주택,26.8,1.0,,70000000,20000000.0,575.0,121.0,608000000.0,13.0,False,1.5040774,1.5693449,-0.06526744,3.8035002,0.607229446770994,76070003.50952148,-6070003.509521484,0.9202050318196486,60.7229446770994,caution
11260,중랑구,2025-10,2025-10-04,detached,다가구용단독주택,기존주택,31.68,1.0,,60000000,20000000.0,575.0,121.0,608000000.0,13.0,False,1.3862944,1.5956444,-0.20934999,3.9315057,0.6207846594666079,78630113.60168457,-18630113.60168457,0.7630664290266848,62.078465946660785,caution
11260,중랑구,2025-05,2025-05-02,detached,다가구용단독주택,기존주택,19.25,1.0,,60000000,20000000.0,689.0,180.0,610000000.0,13.0,False,1.3862944,1.5172728,-0.13097847,3.559773,0.5785761516420542,71195459.36584473,-11195459.365844727,0.8427503738923042,57.85761516420542,monitor
11260,중랑구,2025-05,2025-05-25,detached,다가구용단독주택,기존주택,21.6,1.0,1.0,40000000,20000000.0,689.0,180.0,610000000.0,13.0,False,1.0986123,1.4957002,-0.39708793,3.4624603,0.5675556535155389,69249205.58929443,-29249205.589294434,0.5776239548108808,56.75556535155389,monitor
11260,중랑구,2025-10,2025-10-03,detached,다가구용단독주택,기존주택,16.566,1.0,,60000000,20000000.0,575.0,121.0,608000000.0,13.0,False,1.3862944,1.5265272,-0.1402328,3.6021664,0.5847476305929028,72043328.28521729,-12043328.285217285,0.8328321501536113,58.47476305929028,monitor
11260,중랑구,2025-05,2025-05-16,detached,다가구용단독주택,기존주택,26.013,1.0,,50000000,20000000.0,689.0,180.0,610000000.0,13.0,False,1.2527629,1.5487956,-0.29603267,3.705799,0.5959885386819485,74115982.05566406,-24115982.055664062,0.6746183294508329,59.598853868194844,monitor
11260,중랑구,2025-08,2025-08-27,detached,다가구용단독주택,기존주택,16.9,1.0,,65000000,20000000.0,592.0,118.0,550000000.0,7.0,False,1.446919,1.4892603,-0.04234135,3.4338148,0.5643597090588495,68676295.28045654,-3676295.280456543,0.9464692254373436,56.43597090588494,monitor
11260,중랑구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,20.8025,1.0,,60000000,20000000.0,689.0,180.0,610000000.0,13.0,False,1.3862944,1.5253167,-0.13902235,3.596599,0.5833149658364558,71931982.04040527,-11931982.040405273,0.8341213226447326,58.33149658364558,monitor
11260,중랑구,2024-07,2024-07-31,detached,다가구용단독주택,기존주택,18.933,1.0,,90000000,40000000.0,603.0,178.0,590000000.0,11.0,False,1.178655,1.1580448,0.020610213,2.1837025,0.4701344500771435,87348098.75488281,2651901.2451171875,1.0303601484510725,47.01344500771435,monitor
11260,중랑구,2022-11,2022-11-05,detached,다가구용단독주택,기존주택,42.48,1.0,1.0,80000000,40000000.0,611.0,198.0,985000000.0,12.0,False,1.0986123,0.9816428,0.116969526,1.668837,0.44478730438615827,66753478.05023193,13246521.949768066,1.1984394272280474,44.47873043861583,monitor
11260,중랑구,2025-10,2025-10-23,detached,다가구용단독주택,기존주택,18.495,1.0,,60000000,20000000.0,575.0,121.0,608000000.0,13.0,False,1.3862944,1.5340625,-0.14776814,3.6369762,0.5883843949746529,72739524.8413086,-12739524.841308594,0.8248610384917741,58.83843949746529,monitor
11260,중랑구,2025-03,2025-03-12,detached,다가구용단독주택,기존주택,17.61,1.0,,73500000,30000000.0,689.0,171.0,680000000.0,21.0,False,1.2383742,1.3898346,-0.15146041,3.0141861,0.5190654617588715,90425584.31625366,-16925584.316253662,0.812823058382921,51.906546175887144,monitor
11260,중랑구,2024-07,2024-07-08,detached,다가구용단독주택,기존주택,18.3,1.0,,60000000,40000000.0,603.0,178.0,590000000.0,11.0,False,0.91629076,1.1522256,-0.23593485,2.1652296,0.46947322018955256,86609182.35778809,-26609182.357788086,0.6927671912677359,46.947322018955255,monitor
11260,중랑구,2025-03,2025-03-15,detached,다가구용단독주택,기존주택,25.63,1.0,1.0,100000000,30000000.0,689.0,171.0,680000000.0,21.0,False,1.4663371,1.4213878,0.044949293,3.142866,0.5289839100727353,94285976.88674927,5714023.113250732,1.0606031066540689,52.898391007273524,monitor
