gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11380,은평구,2025-02,2025-02-18,rh,다세대주택,기존주택,78.4,3.0,,150000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.7644841,0.6842919,0.08019221,0.98236763,0.3419694362918733,128370890.67399502,21629109.326004982,1.16848920508726,34.19694362918733,low
11380,은평구,2025-02,2025-02-20,rh,다세대주택,기존주택,46.22,3.0,,99000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.56395197,0.5959527,-0.03200072,0.814759,0.24258678271430018,106468634.42063332,-7468634.420633316,0.9298513176084663,24.258678271430018,low
11380,은평구,2025-02,2025-02-19,rh,다세대주택,기존주택,34.26,3.0,,61000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.3830879,0.56743085,-0.18434295,0.76372993,0.19269304726242284,99800408.59282017,-38800408.59282017,0.6112199424841679,19.269304726242282,low
11380,은평구,2025-01,2025-01-03,rh,다세대주택,기존주택,50.48,3.0,,130000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.6931472,0.67529017,0.017857015,0.96460295,0.3358971763991499,125398383.14056396,4601616.859436035,1.036695982389804,33.58971763991499,low
11380,은평구,2025-02,2025-02-21,rh,다세대주택,기존주택,66.74,3.0,,204000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.9404466,0.6497899,0.2906567,0.9151385,0.31363222345916403,119585721.27223015,84414278.72776985,1.705889280339795,31.3632223459164,low
11380,은평구,2025-02,2025-02-28,rh,다세대주택,기존주택,38.85,3.0,,72700000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.44233823,0.57851017,-0.13617194,0.7833795,0.21424956988159094,102368115.52792788,-29668115.527927876,0.7101820681671738,21.424956988159096,low
11380,은평구,2025-02,2025-02-20,rh,다세대주택,기존주택,44.36,3.0,2.0,139000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.72450423,0.6048779,0.11962634,0.8310286,0.2592854974192895,108594659.77847576,30405340.22152424,1.2799892764851297,25.928549741928954,low
11380,은평구,2025-01,2025-01-24,rh,다세대주택,기존주택,57.51,3.0,,130000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.6931472,0.6978845,-0.0047373176,1.0094972,0.3504706001416861,131234631.53839111,-1234631.5383911133,0.9905921819269944,35.04706001416861,low
11380,은평구,2025-01,2025-01-23,rh,다세대주택,기존주택,40.26,3.0,,110000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.61310446,0.6519532,-0.038848758,0.91928595,0.31555510575852647,119507173.89583588,-9507173.895835876,0.9204468352324818,31.555510575852647,low
11380,은평구,2025-08,2025-08-23,rh,다세대주택,기존주택,45.86,3.0,,125000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.6737291,0.5639977,0.109731436,0.7576851,0.18692440036433558,98499066.23363495,26500933.76636505,1.2690475633901557,18.69244003643356,low
11380,은평구,2025-08,2025-08-05,rh,다세대주택,기존주택,38.49,3.0,,78000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.47000363,0.5485464,-0.07854274,0.73073536,0.15646189656917317,94995597.00489044,-16995597.004890442,0.8210906869292532,15.646189656917317,low
11380,은평구,2025-02,2025-02-27,rh,다세대주택,기존주택,59.31,3.0,1.0,130000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.6905611,0.61943126,0.07112986,0.8578711,0.28043720271227607,112102307.97976255,17897692.020237446,1.1596549825135487,28.043720271227606,low
11380,은평구,2025-01,2025-01-18,rh,다세대주택,기존주택,48.69,3.0,1.0,160000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.80234647,0.6630258,0.13932067,0.94065547,0.3264851735654286,122285211.0862732,37714788.91372681,1.3084165990204548,32.64851735654286,low
11380,은평구,2025-02,2025-02-27,rh,다세대주택,기존주택,38.4,3.0,1.0,130000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.6905611,0.5797658,0.11079532,0.7856202,0.2156664305232264,102660921.27561569,27339078.724384308,1.266304630668437,21.56664305232264,low
11380,은평구,2025-08,2025-08-19,rh,다세대주택,기존주택,45.42,3.0,,138000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.7234525,0.56300205,0.16045046,0.755936,0.18530513105960936,98271683.45451355,39728316.54548645,1.40427023481159,18.530513105960935,low
11380,은평구,2025-01,2025-01-18,rh,다세대주택,기존주택,72.68,3.0,,178000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.86256534,0.76554424,0.0970211,1.1501642,0.37911142596903147,149521352.0526886,28478647.9473114,1.19046542554856,37.91114259690315,low
11380,은평구,2025-01,2025-01-11,rh,다세대주택,기존주택,55.6,3.0,,130000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.6931472,0.6905766,0.0025705695,0.9948655,0.34541038356441656,129332512.02106476,667487.9789352417,1.0051610223021612,34.54103835644165,low
11380,은평구,2025-08,2025-08-23,rh,다세대주택,기존주택,62.72,3.0,3.0,130000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.6931472,0.58841914,0.10472804,0.8011388,0.22943021961339946,104148046.37432098,25851953.625679016,1.2482231258833594,22.943021961339944,low
11380,은평구,2025-08,2025-08-14,rh,다세대주택,기존주택,38.25,3.0,,125000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.6737291,0.54809314,0.12563598,0.7299511,0.15534864892217387,94893640.87581635,30106359.124183655,1.3172642428546153,15.534864892217387,low
11380,은평구,2025-08,2025-08-22,rh,다세대주택,기존주택,57.31,3.0,,110000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.61310446,0.6056369,0.007467568,0.8324189,0.26100597105556117,108214459.41925049,1785540.5807495117,1.0165000184848854,26.100597105556115,low
11380,은평구,2025-08,2025-08-07,rh,다세대주택,기존주택,39.62,3.0,1.0,120000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.6539265,0.5570315,0.09689498,0.74548334,0.17467867624734337,96912834.04827118,23087165.95172882,1.2382260943914751,17.46786762473434,low
11380,은평구,2025-08,2025-08-02,rh,다세대주택,기존주택,57.8,3.0,,128500000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.68736124,0.60746187,0.07989937,0.8357661,0.26434571399655904,108649590.01541138,19850409.984588623,1.1827011954833235,26.434571399655905,low
11380,은평구,2025-08,2025-08-26,rh,다세대주택,기존주택,71.68,3.0,2.0,200000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.9315582,0.6329699,0.29858828,0.8831952,0.2965286914279931,114815378.78513336,85184621.21486664,1.741926927526686,29.65286914279931,low
11380,은평구,2025-08,2025-08-29,rh,다세대주택,기존주택,58.79,3.0,,130000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.6931472,0.6111493,0.08199787,0.84254783,0.2686975002530108,109531218.40953827,20468781.59046173,1.1868762338964292,26.86975002530108,low
11380,은평구,2025-08,2025-08-22,rh,다세대주택,기존주택,36.56,3.0,,105000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.5920511,0.5448627,0.0471884,0.7243716,0.1490739803663597,94168309.56935883,10831690.430641174,1.1150247942240399,14.90739803663597,low
11380,은평구,2025-08,2025-08-09,rh,다세대주택,기존주택,53.79,3.0,1.0,150000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.7672551,0.59350866,0.17374647,0.81032914,0.23772897480012145,105342788.10024261,44657211.899757385,1.423922820964851,23.772897480012144,low
11380,은평구,2024-02,2024-02-22,rh,다세대주택,기존주택,81.09,4.0,1.0,130000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.6931472,0.67821056,0.014936626,0.9703488,0.3379212630300577,126145340.80028534,3854659.1997146606,1.0305572855506204,33.79212630300577,low
11380,은평구,2023-11,2023-11-04,rh,다세대주택,기존주택,36.9,,,110000000,130000000.0,693.0,404.0,250000000.0,151.0,False,0.61310446,0.5440811,0.06902337,0.72302437,0.14806193705090578,93993167.87719727,16006832.122802734,1.17029782572831,14.806193705090578,low
11380,은평구,2024-11,2024-11-08,detached,단독주택,기존주택,57.22,1.0,,130000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,2.014903,1.7533346,0.26156843,4.773824,0.6874810241878352,95476484.29870605,34523515.701293945,1.3615918197541113,68.74810241878352,caution
11380,은평구,2025-09,2025-09-23,detached,단독주택,기존주택,19.03,1.0,,90000000,20000000.0,420.0,95.0,1047500000.0,8.0,False,1.704748,1.5684677,0.1362803,3.7992887,0.5806092500759032,75985774.99389648,14014225.006103516,1.1844322178358937,58.06092500759033,monitor
11380,은평구,2024-11,2024-11-30,detached,단독주택,기존주택,31.5,1.0,2.0,120000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,1.9459101,1.5718808,0.37402928,3.8156972,0.5826333367068111,76313943.86291504,43686056.13708496,1.572451821066403,58.26333367068111,monitor
11380,은평구,2025-11,2025-11-28,detached,단독주택,기존주택,28.22,1.0,,120000000,20000000.0,379.0,68.0,988500000.0,6.0,False,1.9459101,1.636983,0.30892706,4.13964,0.6167391964376076,82792797.08862305,37207202.91137695,1.449401448190591,61.673919643760755,caution
11380,은평구,2024-11,2024-11-06,detached,단독주택,기존주택,62.88,1.0,2.0,80000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,1.609438,1.6961684,-0.08673048,4.453014,0.6543872077724927,89060277.93884277,-9060277.938842773,0.8982680253360042,65.43872077724927,caution
11380,은평구,2024-12,2024-12-02,detached,단독주택,기존주택,50.55,1.0,1.0,65000000,10000000.0,333.0,67.0,900000000.0,9.0,False,2.014903,1.716895,0.29800808,4.5672154,0.6660257059002125,45672154.42657471,19327845.573425293,1.4231866400017958,66.60257059002124,caution
11380,은평구,2024-11,2024-11-02,detached,단독주택,기존주택,35.24,2.0,1.0,140000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,2.0794415,1.7164793,0.36296225,4.564902,0.6659245015686671,91298036.57531738,48701963.42468262,1.5334393296016324,66.59245015686672,caution
11380,은평구,2025-09,2025-09-30,detached,단독주택,기존주택,57.57,2.0,,50000000,20000000.0,420.0,95.0,1047500000.0,8.0,False,1.2527629,1.8981992,-0.6454363,5.6738653,0.7871672907600445,113477306.3659668,-63477306.3659668,0.4406167329946034,78.71672907600446,caution
11380,은평구,2024-11,2024-11-02,detached,단독주택,기존주택,35.0,2.0,,50000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,1.2527629,1.704507,-0.45174408,4.498674,0.6602570590021253,89973478.31726074,-39973478.31726074,0.5557193179049061,66.02570590021253,caution
11380,은평구,2024-11,2024-11-07,detached,단독주택,기존주택,39.0,2.0,1.0,45000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,1.178655,1.7345957,-0.5559406,4.666636,0.6753365044023885,93332719.80285645,-48332719.802856445,0.4821460265494457,67.53365044023884,caution
11380,은평구,2025-11,2025-11-23,detached,단독주택,기존주택,52.46,2.0,1.0,100000000,20000000.0,379.0,68.0,988500000.0,6.0,False,1.7917595,1.9587536,-0.1669941,6.0904837,0.8253213237526567,121809673.30932617,-21809673.309326172,0.8209528626356118,82.53213237526566,high_risk
11380,은평구,2024-06,2024-06-21,detached,단독주택,기존주택,29.845,2.0,,120000000,20000000.0,430.0,99.0,1415000000.0,4.0,False,1.9459101,1.684726,0.2611841,4.3909736,0.6481125392166784,87819471.35925293,32180528.64074707,1.3664395622367458,64.81125392166784,caution
11380,은평구,2024-11,2024-11-20,detached,단독주택,기존주택,27.67,2.0,,90000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,1.704748,1.6399094,0.06483865,4.154702,0.61866207873697,83094043.73168945,6905956.268310547,1.083110123880959,61.866207873697,caution
11380,은평구,2025-11,2025-11-26,detached,단독주택,기존주택,40.05,2.0,,110000000,20000000.0,379.0,68.0,988500000.0,6.0,False,1.8718022,1.8628148,0.008987427,5.4418435,0.7638902945046048,108836870.19348145,1163129.8065185547,1.0106869097250852,76.38902945046048,caution
11380,은평구,2025-11,2025-11-05,detached,단독주택,기존주택,32.865,2.0,,75000000,20000000.0,379.0,68.0,988500000.0,6.0,False,1.5581446,1.8126758,-0.25453126,5.12682,0.725027831191175,102536401.74865723,-27536401.748657227,0.731447551512916,72.5027831191175,caution
11380,은평구,2024-11,2024-11-22,detached,단독주택,기존주택,40.77,2.0,,75000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,1.5581446,1.7488396,-0.19069505,4.747929,0.6846473029045643,94958581.92443848,-19958581.924438477,0.7898180288715754,68.46473029045643,caution
11380,은평구,2024-12,2024-12-10,detached,단독주택,기존주택,36.76,2.0,,80000000,10000000.0,333.0,67.0,900000000.0,9.0,False,2.1972246,1.7211112,0.47611344,4.5907373,0.6678473838680296,45907373.42834473,34092626.57165527,1.742639450389583,66.78473838680296,caution
11380,은평구,2025-09,2025-09-27,detached,단독주택,기존주택,30.564,2.0,,94500000,20000000.0,420.0,95.0,1047500000.0,8.0,False,1.7448425,1.7122608,0.032581687,4.541476,0.6637992106062139,90829515.45715332,3670484.5428466797,1.0404107026705227,66.3799210606214,caution
11380,은평구,2025-01,2025-01-16,detached,단독주택,기존주택,33.24,2.0,,50000000,20000000.0,306.0,49.0,873500000.0,6.0,False,1.2527629,1.7160343,-0.46327138,4.5624256,0.6657220929055764,91248512.2680664,-41248512.268066406,0.5479541392753002,66.57220929055764,caution
11380,은평구,2025-01,2025-01-26,detached,단독주택,기존주택,36.56,2.0,,90000000,20000000.0,306.0,49.0,873500000.0,6.0,False,1.704748,1.7429057,-0.0381577,4.7139225,0.6809027426373849,94278450.01220703,-4278450.012207031,0.9546190034769021,68.0902742637385,caution
11380,은평구,2024-06,2024-06-29,detached,단독주택,기존주택,48.06,2.0,,73500000,20000000.0,430.0,99.0,1415000000.0,4.0,False,1.5422292,1.8398024,-0.2975732,5.2952943,0.746584353810343,105905885.69641113,-32405885.696411133,0.6940124197695154,74.65843538103431,caution
11380,은평구,2024-11,2024-11-05,detached,단독주택,기존주택,39.56,2.0,,60000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,1.3862944,1.7402602,-0.35396588,4.6988263,0.6794858819957494,93976526.26037598,-33976526.26037598,0.6384573083044276,67.94858819957494,caution
11380,은평구,2024-11,2024-11-06,detached,단독주택,기존주택,32.79,2.0,,90000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,1.704748,1.6843756,0.02037239,4.3890853,0.6475053132274061,87781705.85632324,2218294.143676758,1.0252705745694615,64.75053132274061,caution
11380,은평구,2024-11,2024-11-13,detached,단독주택,기존주택,42.31,2.0,,100000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,1.7917595,1.7598206,0.03193891,4.8113947,0.6904159498026515,96227893.8293457,3772106.170654297,1.039199716636674,69.04159498026516,caution
11380,은평구,2025-01,2025-01-21,detached,단독주택,기존주택,41.23,2.0,,120000000,20000000.0,306.0,49.0,873500000.0,6.0,False,1.9459101,1.7807456,0.16516447,4.9342794,0.7036737172350976,98685588.83666992,21314411.163330078,1.215983016513248,70.36737172350976,caution
11380,은평구,2024-12,2024-12-21,detached,단독주택,기존주택,40.84,2.0,,80000000,10000000.0,333.0,67.0,900000000.0,9.0,False,2.1972246,1.7446691,0.45255554,4.724007,0.6821171946159296,47240071.296691895,32759928.703308105,1.6934775457377897,68.21171946159296,caution
11380,은평구,2025-01,2025-01-14,detached,단독주택,기존주택,34.04,2.0,,100000000,20000000.0,306.0,49.0,873500000.0,6.0,False,1.7917595,1.7222068,0.06955266,4.596866,0.6686570185203927,91937322.61657715,8062677.383422852,1.087697543869622,66.86570185203927,caution
11380,은평구,2024-12,2024-12-05,detached,단독주택,기존주택,34.55,2.0,,100000000,10000000.0,333.0,67.0,900000000.0,9.0,False,2.3978953,1.7085774,0.68931794,4.5211015,0.6621799413014877,45211014.74761963,54788985.25238037,2.2118503766886812,66.21799413014877,caution
11380,은평구,2025-01,2025-01-11,detached,단독주택,기존주택,46.65,2.0,,130000000,20000000.0,306.0,49.0,873500000.0,6.0,False,2.014903,1.8259667,0.18893635,5.208794,0.7360591033296225,104175882.33947754,25824117.66052246,1.247889598634447,73.60591033296225,caution
11380,은평구,2025-09,2025-09-02,detached,단독주택,기존주택,37.89,2.0,,80000000,20000000.0,420.0,95.0,1047500000.0,8.0,False,1.609438,1.7654953,-0.15605736,4.844466,0.6945653273960125,96889324.18823242,-16889324.188232422,0.8256843637858329,69.45653273960126,caution
11380,은평구,2025-09,2025-09-03,detached,단독주택,기존주택,33.23,2.0,,80000000,20000000.0,420.0,95.0,1047500000.0,8.0,False,1.609438,1.7312318,-0.121793866,4.6476064,0.6738184394292076,92952127.45666504,-12952127.456665039,0.8606580848544493,67.38184394292077,caution
11380,은평구,2025-09,2025-09-23,detached,단독주택,기존주택,63.34,2.0,,130000000,20000000.0,420.0,95.0,1047500000.0,8.0,False,2.014903,1.936442,0.07846105,5.934036,0.8128731909725736,118680715.56091309,11319284.439086914,1.0953759369042333,81.28731909725737,high_risk
11380,은평구,2025-09,2025-09-12,detached,단독주택,기존주택,37.65,2.0,,70000000,20000000.0,420.0,95.0,1047500000.0,8.0,False,1.5040774,1.7638272,-0.25974977,4.8347254,0.6934520797490132,96694507.59887695,-26694507.598876953,0.7239294323767052,69.34520797490133,caution
11380,은평구,2025-09,2025-09-17,detached,단독주택,기존주택,29.19,2.0,,120000000,20000000.0,420.0,95.0,1047500000.0,8.0,False,1.9459101,1.7025512,0.24335885,4.487931,0.659143811355126,89758615.49377441,30241384.506225586,1.3369190170755598,65.9143811355126,caution
11380,은평구,2023-02,2023-02-03,detached,단독주택,기존주택,40.68,2.0,,70000000,20000000.0,451.0,124.0,700000000.0,8.0,False,1.5040774,1.6907489,-0.1866715,4.423541,0.6510474648314948,88470821.38061523,-18470821.380615234,0.7912213191606882,65.10474648314948,caution
11380,은평구,2024-12,2024-12-29,detached,단독주택,기존주택,38.72,2.0,,130000000,10000000.0,333.0,67.0,900000000.0,9.0,False,2.6390574,1.7322336,0.90682375,4.6532674,0.6742232567553891,46532673.835754395,83467326.1642456,2.7937358695281262,67.42232567553891,caution
11380,은평구,2024-12,2024-12-09,detached,단독주택,기존주택,41.13,2.0,,120000000,10000000.0,333.0,67.0,900000000.0,9.0,False,2.5649493,1.7463464,0.8186029,4.733616,0.6828256249367473,47336158.752441406,72663841.2475586,2.535059944926581,68.28256249367473,caution
11380,은평구,2024-11,2024-11-17,detached,단독주택,기존주택,37.02,2.0,,120000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,1.9459101,1.7216157,0.22429442,4.5935583,0.6684546098573019,91871166.22924805,28128833.770751953,1.306176953284358,66.84546098573018,caution
