log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
0.9210040163262532,0.8271788476436293,0.8266320507209683,0.88021994,0.8608693774359526,0.060134638890300574
0.5596157879354227,0.55085567109688,0.5430819872306467,0.5463546,0.5454920115358043,0.01412377639961837
0.8449140690319272,0.8562931613067313,0.7725979126798235,0.84862876,0.8337371500438155,0.011176918988111684
0.7576857016975165,0.9119754662648707,0.8867364263862414,0.88997567,0.8980990499803121,-0.1404133482827956
0.4727471151914864,0.4639358476107298,0.4805732080086659,0.48800588,0.4798260163674323,-0.007078901175945895
0.5420781672700951,0.435133069055497,0.47559088512399106,0.47159436,0.46397319801236586,0.0781049692577292
0.5543107357057295,0.44412613363120007,0.4782271440817857,0.46794453,0.46426837714313157,0.09004235856259796
0.6931471805599453,0.5155369779899374,0.5177452351837575,0.51432896,0.5141374536903213,0.17900972686962402
0.3822704911276961,0.47797176491137955,0.47761070725652977,0.47226956,0.4727100947386845,-0.0904396036109884
0.491594261838103,0.49391472415995424,0.4884051848354377,0.49481145,0.4912485053260346,0.00034575651206841806
0.491594261838103,0.5088350539083631,0.4908647391266774,0.5058142,0.500837999307457,-0.009243737469353974
0.5064203302980743,0.5229382431285453,0.5251369942974959,0.52789634,0.5251374599274047,-0.018717129629330365
0.3257001396393018,0.2881915816331947,0.28228068357656266,0.2846617,0.27945624916362805,0.04624389047567373
0.3455016433406071,0.49427724476926105,0.4874505340451275,0.4992025,0.49353197918567915,-0.14803033584507203
0.3379828109265798,0.49427724476926105,0.4874505340451275,0.4992025,0.49353197918567915,-0.15554916825909937
0.3379828109265798,0.49427724476926105,0.4874505340451275,0.4992025,0.49353197918567915,-0.15554916825909937
0.7884573603642702,0.663897550253814,0.6383679417402056,0.63947207,0.6443968926319524,0.14406046773231773
0.6273958029971648,0.6151096778715427,0.628726283325012,0.62884617,0.626901631438974,0.0004941715581907591
0.5061086338878518,0.5201376695510767,0.565473846406829,0.53110945,0.53735813310889,-0.031249499221038257
0.4420428142480923,0.48993182915053435,0.5413479465666803,0.5086332,0.5126476909979131,-0.0706048767498208
0.5108256237659906,0.522148519115441,0.5249288567434853,0.5170102,0.5187991792656096,-0.007973555499618978
0.7010523600670585,0.5141480507864509,0.522441685302517,0.53100854,0.5245601424059508,0.17649221766110768
0.7124403834946241,0.5717984291941566,0.5744441842420549,0.56357574,0.56750973796344,0.14493064553118418
0.6120216357475768,0.5716010776340958,0.5768614143423061,0.5534505,0.5624191850800728,0.04960245066750402
0.5877866649021191,0.6198157623361253,0.6312687995099645,0.6275983,0.6277442251211826,-0.03995756021906349
0.5998350034182934,0.6304770372254606,0.6446614042608056,0.63760674,0.6389563608529102,-0.039121357434616755
0.5955992046389127,0.5293926483960879,0.5539776050739195,0.5287929,0.5346270198079122,0.06097218483100053
0.4878579931266544,0.5234661260282892,0.5553716728600793,0.5272542,0.5330564453421691,-0.04519845221551472
0.4595323293784402,0.5227192095593759,0.5246916834873725,0.5169383,0.5187984798772842,-0.05926615049884404
0.538996500732687,0.5496761771197004,0.579905996823576,0.56481594,0.5656547201532898,-0.026658219420602758
0.4989911661189878,0.5222504327092191,0.5507906795058574,0.5279641,0.5319949709817832,-0.03300380486279536
0.3572630062902867,0.49510061413389744,0.5456839115108467,0.5051265,0.5127865279771519,-0.15552352168686517
0.5436154465889815,0.5325668680826774,0.53826330609056,0.5229725,0.5276699347540186,0.015945511834962955
0.6061358035703156,0.5225696663591654,0.5249288567434853,0.5170102,0.5188759535898831,0.08725984998043246
0.68197387996182,0.5266051003137913,0.5233843901756052,0.5160275,0.5186394236047124,0.16333445635710764
0.538996500732687,0.549186494305138,0.5706238971970706,0.56822246,0.5649734171274507,-0.025976916394763738
0.4989911661189878,0.5187578939473801,0.5442544219304652,0.5264361,0.5287273113611183,-0.029736145242130474
0.6039944751289724,0.5143172463362871,0.5420132093598723,0.5153449,0.5210574940023076,0.08293698112666481
0.6273958029971648,0.6332777640179748,0.6314755848747012,0.6257892,0.6292342908569646,-0.0018384878597997867
0.6273958029971648,0.6480833683587943,0.6466623483665337,0.6364153,0.642035861886241,-0.014640058889076157
0.4940185054496094,0.5211933499054368,0.5248711735490137,0.5174715,0.5188695239094098,-0.024851018459800367
0.5679840376059393,0.5148919460261859,0.5469221841277764,0.51699895,0.5234237624021285,0.044560275203810784
0.5761755039744411,0.5803208310245549,0.581045170017964,0.57262063,0.5759501154708937,0.0002253885035473635
0.534082485930258,0.5185987981365646,0.5680731578313291,0.5313317,0.5379065780695661,-0.0038240921393081218
0.550046336919272,0.5196739395962382,0.524063215569869,0.51573443,0.5173944044814938,0.0326519324377782
0.5108256237659906,0.5129337601691031,0.5308392894355619,0.5150625,0.5176211747224699,-0.006795550956479324
0.6061358035703156,0.5227192095593759,0.5246916834873725,0.5169383,0.5187984798772842,0.08733732369303138
0.5108256237659906,0.5102868104997799,0.5279950491889154,0.51065356,0.5138827605367937,-0.003057136770803104
0.6273958029971648,0.6490044523351907,0.6430961954131144,0.6373052,0.6417401379179597,-0.014344334920794899
0.7375989431307791,0.6336754291898102,0.646395555438493,0.63691396,0.6396182564588009,0.09798068667197823
0.5108256237659906,0.5392883121292381,0.530028584265511,0.5247771,0.5276835159003476,-0.016857892134356955
0.5436154465889815,0.5403178641165153,0.5317071525878866,0.52318716,0.5274291350379009,0.016186311551080634
0.5108256237659906,0.507124981865062,0.523988160029469,0.5038256,0.5083718339097589,0.0024537898562316807
0.7375989431307791,0.6406236022536201,0.628726283325012,0.62884617,0.6315527702821963,0.10604617284858286
0.4769240720903093,0.5196739395962382,0.524063215569869,0.51573443,0.5173944044814938,-0.04047033239118447
0.5108256237659906,0.5211933499054368,0.5248711735490137,0.5174715,0.5188695239094098,-0.008043900143419158
0.3522205935893521,0.4698539690690191,0.5183703377678432,0.49389905,0.4944596752804824,-0.1422390816911303
0.360002734031407,0.4698539690690191,0.5183703377678432,0.49389905,0.4944596752804824,-0.13445694124907542
0.5108256237659906,0.5101381809092539,0.5235342624415467,0.5091013,0.5117728598216333,-0.0009472360556427306
0.5108256237659906,0.5129337601691031,0.5308392894355619,0.5150625,0.5176211747224699,-0.006795550956479324
0.5108256237659906,0.507124981865062,0.523988160029469,0.5038256,0.5083718339097589,0.0024537898562316807
0.538996500732687,0.6271390024446909,0.6445593027092175,0.57717043,0.6042441637039654,-0.06524766297127838
0.2777507771317216,0.286949402088766,0.28691607491304527,0.28269958,0.2793783321231624,-0.0016275549914407939
0.4769240720903093,0.5231243724917088,0.541247176492008,0.521956,0.5261832112279359,-0.049259139137626584
0.4734698372222217,0.5053378181126279,0.526862617945412,0.5149167,0.5150777250331848,-0.04160788781096314
0.5511769192895581,0.5144690217787137,0.566565177970112,0.52688974,0.5342409669733145,0.016935952316243674
0.621173680934856,0.525580040221215,0.5338754764629059,0.5133716,0.5197950901044687,0.10137859083038736
0.6800750989925926,0.5328312537369784,0.5802218412754512,0.56247175,0.5613476908994363,0.1187274080931563
0.5313919013474677,0.5740990787645652,0.5910148371300618,0.5642729,0.5728080374616109,-0.04141613611414319
0.5746285803246078,0.5291205870186917,0.5604732713961884,0.5309538,0.5375542521149794,0.037074328209628415
0.5064203302980743,0.48968444639732367,0.4930499053478895,0.4988186,0.49399407512565674,0.012426255172417577
0.5174701664846593,0.5392088598796418,0.5319362112065985,0.528788,0.5304469006060809,-0.01297673412142164
0.5273549257172012,0.5400263333548444,0.5387339742570099,0.5287042,0.5323889228065357,-0.0050339970893344965
0.5877866649021191,0.600718263335959,0.634241321568635,0.62747955,0.6250005315731646,-0.03721386667104554
0.6800750989925926,0.5481151218452559,0.5773876758157831,0.5591268,0.5614806779908574,0.11859442100173512
0.534082485930258,0.5203339128393661,0.5733118180688905,0.53205746,0.5400502394455575,-0.005967753515299545
0.5296941080703734,0.5353529143120361,0.5169278142876272,0.54583484,0.5352926621580789,-0.005598554087705487
0.4989911661189878,0.5267006330544782,0.562161898448173,0.53560877,0.5401948411786923,-0.041203675059704514
1.3862943611198906,1.2470823777223141,1.2458838298026196,1.2083212,1.235906876786836,0.1503874843330546
1.3862943611198906,1.483958374626831,1.4513471760842072,1.4336162,1.4617386414348685,-0.07544428031497796
2.0149030205422647,1.6883817753384573,1.6760213247193287,1.6408176,1.6766531899241985,0.3382498306180661
2.0149030205422647,1.6141552765874787,1.6665953336114572,1.6230724,1.6505647644483716,0.36433825609389303
1.1394342831883648,1.272291334984219,1.241600097421607,1.236341,1.2551412807772153,-0.1157069975888505
1.3862943611198906,1.1526026944771472,1.1693337507241253,1.1680951,1.175279770094255,0.21101459102563558
2.0149030205422647,1.7388765062597529,1.7163016827717104,1.6749213,1.7159913252645609,0.2989116952777038
1.4469189829363254,1.1338049084465427,1.1678866926986824,1.1600415,1.1669203116043596,0.27999867133196576
1.2992829841302609,1.3372477660210211,1.3147981523043226,1.4423324,1.4029430215643397,-0.10366003743407881
1.6486586255873816,1.5793433467827436,1.576243891357769,1.5544311,1.5810573634818603,0.06760126210552131
1.6094379124341005,1.534549013404284,1.6199958185939516,1.5785638,1.598342339489691,0.011095572944409549
1.01160091167848,1.241424587661841,1.2483547132534984,1.2183777,1.2412145565831028,-0.22961364490462266
1.6863989535702288,1.5410133272884863,1.5946915422485628,1.5606925,1.5825942504824635,0.10380470308776535
1.2237754316221157,1.1080133152883822,1.0922272469862768,1.071053,1.091562162457854,0.13221326916426168
1.9459101490553132,1.7699851988563586,1.7389963954696945,1.695419,1.7393633318347577,0.20654681722055557
1.041453874828161,1.4764396081409117,1.45427105508997,1.4483473,1.4694654380693335,-0.4280115632411725
1.0560526742493137,1.2843292073883419,1.250689781325308,1.254955,1.2702916564543645,-0.21423898220505078
1.0986122886681098,1.397484400297618,1.3876046202144445,1.4239879,1.423290153705249,-0.32467786503713914
1.4663370687934272,1.4389455729939424,1.4614714458404106,1.4698471,1.476701849475026,-0.01036478068159874
1.7509374747078,1.6021054984204623,1.6064965338139647,1.5800631,1.6078487295924624,0.14308874511533753
1.824549292051046,1.6212195398216054,1.6655205046526897,1.6223078,1.651130487786546,0.17341880426449996
1.9459101490553132,1.8709220441685215,1.8515046005207272,1.8504808,1.8756500426923168,0.0702601063629964
1.252762968495368,1.256139317276554,1.2778144350641398,1.233941,1.2606471261118612,-0.007884157616493193
1.6739764335716716,1.520155253131008,1.4966028190883611,1.47175,1.5020895400360845,0.17188689353558706
1.6094379124341005,1.8165110303165388,1.823718289034367,1.7963481,1.8276871610706922,-0.21824924863659168
1.4663370687934272,1.4776799099605282,1.4840161670128067,1.4775587,1.4942141944010225,-0.027877125607595366
1.9459101490553132,1.804312505961666,1.7816190912228937,1.751345,1.788692508125824,0.1572176409294892
2.0149030205422647,1.7869975896695167,1.7642300803149726,1.6897435,1.7460956432188344,0.2688073773234303
1.6094379124341005,1.2654256050126815,1.2895050963828454,1.2495358,1.2742976664754637,0.3351402459586368
1.6863989535702288,1.6159485637635786,1.6696838203667534,1.6335645,1.6576435528206062,0.028755400749622684
1.824549292051046,1.6292090568916817,1.6537770548678674,1.6055368,1.639951867064458,0.18459742498658804
1.3217558399823195,1.2510171744429168,1.2862072064170331,1.2591448,1.2761961397413595,0.04555970024096001
1.4663370687934272,1.4854023726397187,1.5141150474019218,1.5262036,1.5311976697911434,-0.06486060099771618
1.4663370687934272,1.4098133545457627,1.4850269817464712,1.482661,1.4849927266445047,-0.01865565785107748
1.9459101490553132,2.0596509450684133,1.9438774994867107,1.9652104,1.9997496029572204,-0.05383945390190714
2.1972245773362196,1.8709220441685215,1.8501587088490048,1.8504808,1.8752856975572236,0.32193887977899593
1.0986122886681098,1.2389548346333372,1.2798214502478813,1.2473371,1.265610945810208,-0.16699865714209827
1.6094379124341005,1.9457233701475185,1.8207112225205437,1.8798563,1.8975130641533677,-0.28807515171926723
1.1631508098056809,1.1455480016237936,1.1631462115915132,1.1256366,1.1483791287069824,0.01477168109869842
1.5404450409471488,1.4281672065120232,1.4463287681170445,1.452012,1.4605816565606653,0.07986338438648355
1.0986122886681098,1.3445244689061626,1.3187264650829085,1.2855175,1.3169154036631057,-0.21830311499499588
1.2992829841302609,1.505026396961537,1.5034942271222784,1.4627973,1.496149289250711,-0.19686630512045
1.7047480922384253,1.8044552384062134,1.8025701366377773,1.7910151,1.8167575199049792,-0.11200942766655397
1.5260563034950494,1.6631574350707814,1.6875427930249285,1.6355016,1.6721764563080488,-0.1461201528129994
1.2237754316221157,1.2219383464785774,1.2051677804831522,1.1838657,1.206512096437293,0.017263335184822592
1.3711807233098423,1.204370298014833,1.1650716414652038,1.1510304,1.1739414606176317,0.1972392626922106
1.252762968495368,1.1686092723723254,1.1658650893845204,1.1506475,1.167421196564727,0.08534177193064107
1.2992829841302609,1.5352945633326547,1.496510456906576,1.4847754,1.5121685675055843,-0.21288558337532337
1.6094379124341005,1.4421420718345888,1.4720145655283263,1.4493482,1.4685807244951434,0.14085718793895707
1.0986122886681098,1.489272148157027,1.4638975759288204,1.4720663,1.48778432214998,-0.38917203348187024
1.7047480922384253,1.2553442568737183,1.314586399231958,1.2721448,1.2919973117439127,0.4127507804945125
1.4469189829363254,1.3544177289710817,1.3229477229091142,1.2931509,1.3241656553306793,0.12275332760564606
1.7047480922384253,1.747186476688123,1.7869153228108483,1.7321637,1.7688971748498654,-0.06414908261144014
2.2925347571405443,1.9790477343109596,1.8752979560828753,1.8973986,1.9282560684591186,0.36427868868142577
1.2992829841302609,1.5248050338965338,1.4890006213317584,1.4717218,1.5008632720804438,-0.2015802879501829
1.7047480922384253,1.7611173666398947,1.8440008053860604,1.8026862,1.8266533124402733,-0.12190522020184802
1.7047480922384253,1.759961448795495,1.781376849719654,1.7467629,1.777958238642012,-0.0732101464035868
1.2992829841302609,1.4409184780811535,1.4997395778398372,1.4711764,1.488170544139737,-0.18888756000947615
1.3862943611198906,1.4641715917289733,1.4891305030197268,1.4943762,1.5026184004640901,-0.11632403934419955
1.4586150226995167,1.6734238731489337,1.7293347768500755,1.7073679,1.7258821209351403,-0.26726709823562356
1.423108334242607,1.2774984263304863,1.3229161801970997,1.2827617,1.3042770887902824,0.1188312454523246
1.0986122886681098,1.1214398229385385,1.1577653780031936,1.1465487,1.1543186047203768,-0.05570631605226706
1.0986122886681098,1.0696136623632762,1.1155468574073817,1.1143281,1.1152747902187923,-0.016662501550682496
1.203972804325936,1.5672416363847959,1.5417700247435624,1.5103825,1.5446827905650726,-0.34070998623913673
1.7047480922384253,1.7528315344858434,1.784087419549118,1.7336838,1.7700178347331854,-0.06526974249476014
1.3217558399823195,1.481875681361697,1.4080752556902962,1.3749803,1.4165839976878303,-0.09482815770551078
1.0986122886681098,1.3385079596168832,1.3345874580026067,1.3128439,1.3355199083855833,-0.23690761971747354
1.7578579175523736,1.6468200019149306,1.6863974064096712,1.6472965,1.6755384859305813,0.08231943162179234
1.6739764335716716,1.5090218737572532,1.5510918581514046,1.5861769,1.5793283648001506,0.09464806877152099
1.2809338454620642,1.1591354995555545,1.2287046302752798,1.208219,1.2151661633724067,0.06576768208965755
1.4170660197866445,1.2882023375627523,1.344277631482845,1.2945563,1.3186613073445161,0.09840471244212834
0.9932517730102832,1.6476880763498394,1.5860386573331398,1.5841368,1.612917123692596,-0.6196653506823129
