log1p_lh_vs_rent_median_ratio_winsor,lgbm_oof,catboost_oof,xgboost_oof
0.623439381549716,0.6602646290355645,0.6109952594352769,0.63108605
0.6931471805599453,0.5874049759287057,0.5500398718297489,0.5895811
0.5465437063680699,0.5737434276266112,0.5599473031230505,0.545247
0.525266307920785,0.5474252764698264,0.5585780997514104,0.5428596
0.5810298824392391,0.5711885997578959,0.569750181003565,0.56073296
0.6931471805599453,0.7012213783316583,0.5940955079270842,0.6743019
0.6125174461598362,0.6280029094046367,0.6138399115129691,0.6169031
0.6125174461598362,0.6246112235648991,0.6077101740213146,0.61268055
0.7672551527136671,0.6523727065752847,0.5896709860789965,0.6538286
0.7779124471876552,0.6494018784693204,0.5866025510006581,0.6533046
0.672093771362113,0.6691695892410362,0.592588000818814,0.67284685
0.5877866649021191,0.6079718821019162,0.5719390507212156,0.59573245
0.6931471805599453,0.6820167721308772,0.6361580610363312,0.6727963
0.5653138090500605,0.6132702039084843,0.57949331921934,0.6013628
0.623439381549716,0.5981142255108897,0.6086027303508813,0.6168944
0.6613694047859187,0.6552175570649673,0.6109952594352769,0.62436813
0.7949298748698876,0.6477995639468828,0.6168539296836909,0.6293698
0.6190392084062234,0.6505962649631609,0.6181232608706783,0.62845206
0.5759386148019321,0.58807920263861,0.6086027303508813,0.6080643
0.5877866649021191,0.600370342732819,0.5688091328132677,0.5963556
0.4463937636066017,0.6024747662031452,0.5734300788487504,0.59189975
0.5650260806636703,0.5644768156706834,0.5709096334212993,0.56729025
0.5650260806636703,0.5925470723180827,0.5722788367929394,0.57594085
0.5650260806636703,0.5567440931261302,0.5697864355238911,0.56743664
0.6931471805599453,0.6844834394263861,0.5935846761202555,0.6725771
0.672093771362113,0.6889933596976201,0.5980495276232578,0.6693641
0.6931471805599453,0.6705209992394447,0.592588000818814,0.6782768
0.6505875661411493,0.6939810300629492,0.597249317938026,0.6745679
0.7339691750802004,0.6904031499907215,0.5922602960613865,0.68364245
0.6125174461598362,0.6354907472243524,0.6088333719187228,0.61480373
0.5932490272939591,0.6057694051615776,0.6077101740213146,0.6076823
0.7462873599542433,0.6283317269208686,0.6088333719187228,0.6117785
0.6979131623343889,0.6520084242383842,0.6164458948898952,0.6357885
0.6979131623343889,0.649531670683477,0.6109952594352769,0.63108605
0.6613694047859187,0.6512481850115727,0.6109952594352769,0.62436813
0.623439381549716,0.6062591733629176,0.6086027303508813,0.627164
0.5105420966872555,0.5793085260373911,0.548538989996799,0.5902839
0.6530188976458515,0.6149524474277179,0.5528895655744575,0.59845656
0.6576404921030354,0.564891878013063,0.575467685253223,0.55160224
0.5877866649021191,0.5915903000254458,0.5998822987884221,0.5978744
0.5650260806636703,0.5567440931261302,0.5697864355238911,0.56743664
0.6314216007989888,0.5855627050726276,0.5500398718297489,0.5932963
0.7999151559856514,0.5912188748237398,0.5570423520342201,0.5901975
0.6125174461598362,0.6010497735702253,0.5537801185725522,0.5943702
0.6344984534784376,0.549019341287484,0.5819680607792763,0.5649369
0.5035263212843791,0.5626304972352891,0.5611753504267648,0.5463463
0.5465437063680699,0.5470938776579249,0.5585780997514104,0.54531485
0.5465437063680699,0.5560749691132097,0.5599473031230505,0.5514837
0.6505875661411493,0.6709188013877829,0.5933651980843859,0.6776819
0.7545999597736088,0.5890943038092482,0.5571684283805906,0.5905804
0.8187244879431476,0.5925502895230325,0.5521425319525578,0.5947592
0.52839194748389,0.5857838419207347,0.5791750239147201,0.58068264
0.4737843520856416,0.5552392358182704,0.56276297325562,0.5474107
0.6151856390902335,0.7200484461109387,0.603403795959133,0.7000077
0.6931471805599453,0.6859284749327741,0.6338988768818261,0.68526125
0.5465437063680699,0.5473077767220541,0.5585780997514104,0.54233193
0.7081850579244859,0.5565239447833733,0.5599473031230505,0.55116016
0.466208558277184,0.5565239447833733,0.5599473031230505,0.55116016
0.5465437063680699,0.5349462229011532,0.5585780997514104,0.54556656
0.653926467406664,0.6366701934867702,0.5842094592745526,0.6454057
0.4984415645662691,0.6336296905076502,0.5842094592745526,0.6385818
0.550046336919272,0.6304611187072816,0.5808902366126113,0.6108494
0.5840760855055833,0.5997078863473713,0.5694475445225972,0.5965902
0.5108256237659906,0.6049665439487099,0.5759376893641094,0.5933437
0.5306282510621704,0.6049665439487099,0.5759376893641094,0.5919647
0.5766133643039938,0.6016461160245496,0.6010054966858304,0.5934028
0.5372343857392877,0.5917407242453732,0.5562382248160352,0.5901475
0.6239027683849615,0.5913953638517216,0.5556278959811799,0.59436613
0.6131044728864089,0.6631196759729884,0.5941018207571032,0.65346825
0.5260930958967791,0.5890974393399345,0.5842094592745526,0.56340003
0.653926467406664,0.650951930254577,0.5872128798355134,0.648783
0.6931471805599453,0.7099054801808664,0.6359876294010076,0.6770071
0.6125174461598362,0.6354907472243524,0.6088333719187228,0.61480373
0.5465437063680699,0.5616412622285671,0.5599473031230505,0.5461768
0.5465437063680699,0.5317684642898338,0.5574549018540021,0.54547244
0.5465437063680699,0.5317684642898338,0.5574549018540021,0.54547244
0.6154346168463148,0.6296052527287785,0.5513936521217669,0.6057717
0.6154346168463148,0.6170165019806333,0.5522792367396022,0.6044591
0.5650260806636703,0.5628413261076132,0.5823612053737657,0.5649369
0.7146533857809089,0.6880121381382758,0.6692137851167388,0.6901314
0.7146533857809089,0.7179610284065532,0.6708686016822517,0.6845018
0.6190392084062234,0.6043449823734625,0.609600994294628,0.62248
0.5996211225491218,0.6003394741178397,0.609600994294628,0.6191259
0.5917470661182159,0.6245166216250206,0.6139987236572536,0.62397134
0.5951667721997416,0.6042448219687854,0.5750074857995541,0.59233314
0.653926467406664,0.6457081134960566,0.5835991304396974,0.6560458
0.6125174461598362,0.5621502683376763,0.5500398718297489,0.56743354
0.58431580869231,0.6129718859299796,0.5553476718179405,0.5986675
0.5347788647884836,0.6455851153549069,0.644198698367808,0.5998592
0.8187244879431476,0.7634463062939687,0.6798141842720369,0.67486495
0.6931471805599453,0.6553640966782508,0.6515576359863567,0.6242947
0.6125174461598362,0.618130574937748,0.5846835689381813,0.610211
2.3353749158170367,2.1407705817452167,2.064229878264953,2.1303067
2.1972245773362196,2.185391806842837,2.1094637428452367,2.1719859
1.791759469228055,1.554552897787406,1.5182285045220998,1.5289961
1.6094379124341005,1.5728965725625752,1.5541663274397637,1.5346162
0.4741616393943992,0.5225809810291437,0.529802255730378,0.4882393
0.4988948965641601,0.43681006062623945,0.538152232301409,0.44921616
0.5099383122614564,0.41915921023256036,0.4639574247672257,0.44455832
1.9459101490553132,1.6293498522485992,1.6728540401743248,1.6816097
1.717651497074333,1.7220054393350381,1.8214120711988044,1.9439722
0.2777507771317216,0.2907738680228533,0.35271116597600616,0.2860611
0.2777507771317216,0.3135998732904749,0.47549100834745095,0.3122045
0.6931471805599453,0.6974886608957083,0.648019852198179,0.67640495
0.6241543090729939,0.6051236799607281,0.6252477119788595,0.59897155
0.6380874033769179,0.6440690005481652,0.6166039386818616,0.6275995
0.5136786927483971,0.5970291105298607,0.6155285754732437,0.6228627
0.7331684218966212,0.6309278584940725,0.6134071136320888,0.6258695
0.623439381549716,0.6608564809709839,0.6157996427164844,0.6384433
0.5364432643969589,0.5220005555334701,0.5997691045782777,0.5277568
0.3985049981275242,0.5498630615123365,0.5995518655983382,0.5470285
0.6190392084062234,0.635770543713458,0.6161188046231948,0.6362266
0.6241543090729939,0.5932562976065721,0.5841342195735401,0.5964832
0.5108256237659906,0.609313581569832,0.6065006320609526,0.60305023
0.5634180738851613,0.6117641990534579,0.6022833097662519,0.595359
0.6276692511804384,0.6416178093221335,0.6141242826985304,0.61224014
0.800155877512509,0.6538367720240005,0.614530311529497,0.633166
0.6505875661411493,0.6918697071298315,0.615522594894265,0.67852324
0.6247918608956733,0.6532214428540989,0.6155285754732437,0.63320833
0.8222837422367,0.6179731486057986,0.5706682105045147,0.60974735
0.7765687886990177,0.625165008995074,0.604552198836929,0.5978162
0.6931471805599453,0.5837336270392232,0.5841342195735401,0.5937464
0.5650260806636703,0.5667171086389063,0.5742816416995878,0.5681736
0.5108256237659906,0.541739895594281,0.5825936871741295,0.59058005
0.5810298824392391,0.555784444232744,0.5641586480345452,0.55981296
0.5465437063680699,0.5420071887503791,0.5623453488025331,0.5539285
0.6931471805599453,0.6662265872460594,0.5944190769441972,0.65855056
0.5877866649021191,0.625165008995074,0.604552198836929,0.5978162
0.5853356832829788,0.5578451658690834,0.5907736617929759,0.5437576
0.7146533857809089,0.7463339384945805,0.7042469890787405,0.70394164
0.5221893824163057,0.4854164582559645,0.5935649153194288,0.49242273
0.5877866649021191,0.6163289019361176,0.6177683106179868,0.6039988
0.5438235414810029,0.545776110974489,0.556635543182121,0.5479519
0.6125174461598362,0.6457755621320138,0.6165244646696154,0.62497216
0.4240702959391988,0.5266595212160019,0.6119257215925042,0.5808404
0.5543107357057295,0.6139758547005776,0.6102908185252105,0.5932087
0.592265955706165,0.586395939985822,0.6102908185252105,0.56941473
0.5877866649021191,0.5971007549249345,0.5825121354876708,0.59889376
0.6133822120910828,0.6039001279303982,0.6105782979214255,0.57667214
0.8645396668217097,0.7490189127778526,0.6730683242560983,0.6858052
0.5877866649021191,0.6215328799083579,0.6188501233262537,0.587112
0.623439381549716,0.6443809729416757,0.6156056747381149,0.627912
0.4537431083739552,0.51155100681433,0.5544298903343775,0.5289387
0.6860800133368528,0.6345567275492435,0.6143182506768998,0.62252855
0.7357067949787413,0.6989619245044872,0.6676964726829663,0.6770572
0.4700036292457355,0.5700872329754242,0.5645482448182748,0.56994355
0.592265955706165,0.6064371754253608,0.6175822914741084,0.605833
0.5108256237659906,0.5849489116006875,0.5841342195735401,0.5962836
0.7576857016975165,0.6028025982992453,0.5838059834436485,0.60439426
0.6931471805599453,0.6972965847883709,0.6214172502560463,0.68133163
2.5649493574615367,2.2762544691704414,2.327520826125965,2.276269
1.8458266904983307,1.9872738606904974,2.022274024763975,2.0002484
2.3978952727983707,2.323276757292127,2.2912222938838642,2.263006
0.5153099362133193,0.48854360446978473,0.5579855610224763,0.4844787
2.5649493574615367,2.1772694445722593,2.218249141379057,2.1737063
2.1972245773362196,2.0788876850572264,2.222591991043333,2.1154718
0.2777507771317216,0.2803130673015985,0.37656232156195246,0.28942263
0.3053816495511818,0.3033609805774818,0.38669706757812417,0.30124095
0.3969821861136874,0.3767980239650724,0.4161032082649553,0.3794637
0.3074846997479606,0.29714000607018515,0.3550641804828041,0.28372413
0.2870568770578626,0.2912696023383497,0.3877025707664835,0.29191634
0.4353180712578455,0.5706918813076766,0.5747989487912241,0.55608743
0.4855078157817008,0.6230431483099766,0.6129782826109089,0.66527957
0.550046336919272,0.6120829336565874,0.6049622747327703,0.6101947
0.653926467406664,0.6552522834842233,0.615053554924179,0.6593378
0.6192572514705923,0.6171206413195026,0.574198468642235,0.6145034
0.535961597037533,0.5571049947977932,0.5693444926351562,0.5517382
0.7146533857809089,0.6974647652925641,0.6689464471943863,0.6857939
0.7205931571686931,0.6999903456356191,0.6685824429658345,0.68838304
0.5690945318899665,0.6019390004975125,0.6273962429991004,0.598829
0.5932490272939591,0.5689043369737818,0.5762566231373433,0.5823943
0.5877866649021191,0.5783694562054188,0.6127268289416663,0.58650076
0.7131417878907911,0.5556891102820462,0.6093824136639991,0.55282235
0.5810298824392391,0.5940684561562192,0.6197308224943492,0.5893574
0.5877866649021191,0.5884098641151809,0.6339777285235444,0.57647127
0.6007738604289301,0.5157858249929276,0.534747312668911,0.52930796
0.5652994154868617,0.5269936828078398,0.584087445463578,0.5359098
0.4877032063451365,0.5112460228932493,0.5946882936412282,0.5254478
0.4885800148186709,0.5495310788470872,0.611946551551367,0.5652832
0.4780358009429998,0.549231532097559,0.5592140060607844,0.55233705
0.623439381549716,0.7229545360432779,0.6748742095963041,0.65979993
1.0986122886681098,1.278185051821861,1.3157843552516866,1.2419524
1.1394342831883648,1.3372402973610513,1.302161552828086,1.2804713
1.3862943611198906,1.352170845779389,1.3285102349918074,1.331152
1.3862943611198906,1.6346877906769077,1.6322997819290679,1.6796138
1.6094379124341005,1.8445521161734002,1.7368115956686754,1.7588694
1.791759469228055,1.6661854371484524,1.6472545852744787,1.6772196
1.8718021769015911,1.7821538726927464,1.634299451129839,1.7273107
1.749199854809259,1.630249592271961,1.645136002026772,1.7021929
2.1972245773362196,1.8485515451370742,1.8987471310254336,1.8649812
1.203972804325936,1.3272794009698934,1.3460238688533077,1.3401358
1.4469189829363254,1.3117390803993918,1.252525545457718,1.2601855
0.6931471805599453,1.2035135256490772,1.252525545457718,1.1692497
1.6956156086751528,1.6237424627848644,1.6461894432370374,1.6655611
1.6739764335716716,1.4621366004778003,1.4144877297087433,1.4421214
1.48984912367515,1.513256223781877,1.400086280232394,1.4648901
1.9459101490553132,1.7712846316147401,1.6307067641878499,1.7122272
1.5040773967762742,1.6664758820031134,1.6313859596186735,1.6287794
1.6739764335716716,1.4534633853511323,1.4189043099208292,1.4720058
1.5997693288280297,1.5989678653953805,1.4095808819737068,1.4984872
1.9459101490553132,1.67191800099795,1.6686511199586436,1.6597342
1.7346010553881064,1.8485515451370742,1.8987471310254336,1.8649812
1.728109442151599,1.6333741380015516,1.6313859596186735,1.609684
1.7047480922384253,1.6533216452145978,1.601771293294104,1.6316236
1.791759469228055,1.6591548285656823,1.6300935401837864,1.6665891
1.6094379124341005,1.7604246603254434,1.6393443766732143,1.7200584
1.791759469228055,1.5828709413182585,1.626699353104639,1.6676694
1.5040773967762742,1.714072683052074,1.6213236526788446,1.6853139
1.252762968495368,1.2583712732828016,1.2730074686645807,1.2355962
1.423108334242607,1.4219252833743798,1.4262980310033035,1.5034474
1.2992829841302609,1.2585707590938164,1.3207525561068085,1.3092312
1.8458266904983307,1.818752725523257,1.8544740052145956,1.8423626
0.9162907318741552,1.3057513949543436,1.2871325555569337,1.243468
1.4663370687934272,1.3252467497894342,1.3495198962698132,1.3478463
1.7346010553881064,1.7077496761322528,1.845175147401802,1.78305
1.1786549963416462,1.1822804157853073,1.1783878258468936,1.1970904
1.5040773967762742,1.634504382365633,1.6235967492136418,1.702635
1.3862943611198906,1.689379865117213,1.66685206925071,1.6886612
1.3862943611198906,1.3297947350257018,1.3598544586155905,1.3850269
1.6486586255873816,1.7722833706363628,1.6944467780529915,1.7875404
2.0149030205422647,1.8540295204972344,1.738318608532322,1.8350263
1.5040773967762742,1.7250970727848651,1.676673534552022,1.7205867
1.3217558399823195,1.227692745104759,1.2839844669365794,1.2436962
2.0149030205422647,1.6811178859780938,1.6793663730319413,1.7258697
2.0149030205422647,1.6527579031174755,1.6772550291045,1.7068422
1.6987947611662944,1.6125784495323099,1.4881367034330257,1.546208
1.9459101490553132,1.872779619441387,1.7759367155368408,1.8030405
1.9459101490553132,1.8250156436540272,1.7473792005050686,1.8364192
2.0149030205422647,1.7744190113484932,1.718928095809463,1.8088002
1.308332819650179,1.3305017388100158,1.2878298050966492,1.262824
2.0149030205422647,1.7133657305693164,1.6724563182974368,1.7239307
2.268683541318364,2.0112922549907135,1.9486680116241097,2.0022314
1.6094379124341005,1.7537204235590336,1.6721697663574624,1.7502766
1.8718021769015911,1.7992893644059276,1.7045830591968945,1.7873195
2.0149030205422647,1.8004626035142481,1.7520073659543778,1.8187416
1.9878743481543455,1.9084128076956002,1.7809544272114795,1.8257178
1.6582280766035324,1.7466002267581384,1.6697993877879431,1.7310039
1.4469189829363254,1.3571761585615691,1.343776833115608,1.3272407
1.9459101490553132,1.817655186696668,1.7551570460523687,1.8423344
2.1400661634962708,1.7107168202944847,1.7198399559612438,1.7414074
2.2512917986064953,2.0180770373525125,1.7868828928566047,1.9311169
1.9459101490553132,1.746643608689905,1.7084087132558416,1.7348089
1.1786549963416462,1.4232005795206708,1.3458701814429144,1.3954079
1.3862943611198906,1.3597059699259453,1.4304634456797625,1.4308908
