log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
2.0794415416798357,2.132526557509305,2.0528501235418495,2.1276076,2.1340995854237033,-0.05465804374386751
2.0149030205422647,2.009041741678931,2.027131639509303,1.9968481,2.0308996879664365,-0.01599666742417183
2.0149030205422647,2.0860219779832305,2.021696757293596,2.0219212,2.057598799997547,-0.042695779455282246
1.791759469228055,1.907336436976347,1.9127098151150013,1.899945,1.9267467326822088,-0.1349872634541538
2.0476928433652555,2.2042128353662735,2.076506659749629,2.1428077,2.16214224772781,-0.11444940436255457
0.6783320947748047,0.49518278831607504,0.47771982276758307,0.490161,0.48596496820697155,0.19236712656783317
0.6206131856461767,0.6197028967096733,0.6191488759849402,0.6262683,0.6236928005726976,-0.0030796149265208683
0.6707131076976722,0.6808076484133165,0.6482282112568675,0.67168736,0.6683129124463775,0.0024001952512947566
0.6726432003622379,0.6787846258340547,0.6683764043468993,0.6743517,0.674900657018439,-0.00225745665620114
0.6351853925052675,0.6232141207995646,0.6303817155738155,0.63576186,0.6327264959242511,0.00245889658101639
0.4795730802618863,0.5983914784629053,0.6050469767082518,0.6322382,0.6193562797640648,-0.13978319950217855
0.5983488151487772,0.5851400373294521,0.6442133749046546,0.596978,0.6076623718230749,-0.009313556674297674
0.534082485930258,0.5583771144480795,0.5634671970008361,0.54075176,0.5492225487428585,-0.015140062812600497
0.5983488151487772,0.6528344960107206,0.6505436010721817,0.649901,0.6515563517856645,-0.053207536636887265
0.8893088113972286,0.6488956540514911,0.6540713542590322,0.64517415,0.6491281580391385,0.24018065335809013
0.4357195164659667,0.6694151780777807,0.680786354347454,0.669801,0.6739862750100453,-0.23826675854407858
0.7276020846429954,0.6880579467433083,0.7031713014303304,0.69970286,0.7003043084483336,0.027297776194661783
0.6342507693240035,0.6594865056472047,0.6629217597427248,0.67082167,0.6679156771524389,-0.03366490782843545
0.7276020846429954,0.7070322643726465,0.6933347573729783,0.70004004,0.7012905630877666,0.026311521555228756
0.8451870416615122,0.7124327929707636,0.7274150426498741,0.71620053,0.7206127438281308,0.12457429783338136
2.463853240590168,2.011073093790048,2.013204443947073,1.9817613,2.018993348255914,0.44485989233425416
1.8718021769015911,1.8806453456649166,1.858632519471679,1.8520994,1.8802648091996155,-0.008462632298024353
1.7047480922384253,1.9275689083297867,1.919993724598985,1.9174285,1.9422646683915175,-0.23751657615309218
2.0149030205422647,1.8944653074504605,1.8647315042144061,1.8465877,1.8813274945125944,0.13357552602967027
0.4700036292457355,0.5651783255307845,0.5370204851131581,0.5597435,0.554011233517255,-0.08400760427151949
0.2777507771317216,0.3659241905940647,0.3870675573805451,0.376524,0.3737885887669264,-0.0960378116352048
0.4336359850748607,0.3998793468989485,0.39685865676113985,0.37694,0.3828636484707682,0.05077233660409247
0.8451870416615122,0.6841471490625709,0.6844449296231272,0.6913967,0.6898386916144819,0.1553483500470303
0.5108256237659906,0.4955040584154601,0.5519945137698207,0.5222474,0.5242217553354866,-0.01339613156949604
2.0149030205422647,1.8690093026577863,1.8735336152773454,1.8957942,1.9068140165836387,0.10808900395862597
0.96455360892354,0.8753528794960935,0.9072590579339241,0.8948637,0.8997345395564986,0.0648190693670414
0.916973092869584,0.8297439499454217,0.9514279836791659,0.8911022,0.9012561727180384,0.015716920151545577
1.167523155972802,0.9408238131878696,0.9709223853628914,0.9542753,0.9624022726677806,0.20512088330502154
0.9829600869737358,0.7969306858816281,0.847002572690766,0.8563858,0.8474312031201606,0.1355288838535752
0.8315727206276605,0.8450996668607768,0.8835286748396296,0.8775524,0.8780346893282323,-0.04646196870057173
0.3140832417277342,0.9493840409967765,0.9718160428080918,0.9594881,0.9671438510566541,-0.65306060932892
0.9185023066789952,0.9563103120999572,1.0128273835407144,0.97142756,0.9862405161252171,-0.06773820944622189
1.005881804416386,0.9488122132551429,0.959109495784978,0.9447605,0.9552959138997258,0.05058589051666018
0.9922946388700776,0.9498609463294474,0.9661355660894371,0.9451586,0.9576135790865802,0.03468105978349745
2.3978952727983707,2.5356969582589604,2.337564523599208,2.548629,2.5220577245803533,-0.1241624517819826
2.5649493574615367,2.437745951145907,2.307025329237921,2.4588003,2.4452857243288486,0.11966363313268813
2.3513752571634776,2.5279830189739525,2.353390896406862,2.4652636,2.477931569497522,-0.1265563123340443
2.6026896854443837,2.6295697895782415,2.4289490892089334,2.6178865,2.602958919450991,-0.00026923400660727737
0.5717863235556779,0.4985663480749224,0.5615385513733474,0.564101,0.5509621454272854,0.020824178128392545
0.6190392084062234,0.5987838292385446,0.6232503396842551,0.6221146,0.6186475858263534,0.00039162257987002125
0.6931471805599453,0.8712484588659919,0.7365854858821296,0.83854854,0.8210310108568043,-0.127883830296859
0.4519851237430572,0.6422566832746405,0.615193363603906,0.64416116,0.6368221073572619,-0.18483698361420464
0.5221893824163057,0.6515544783383208,0.6149571877897696,0.6424259,0.6374747383057652,-0.11528535588945943
0.7437671714064535,0.6114618423317112,0.5986155055513462,0.5880413,0.5950782108421075,0.148688960564346
0.5991182309116689,0.5091541509218448,0.525137207963101,0.5268688,0.5220453514003348,0.07707287951133412
0.6707131076976722,0.5959728105215365,0.629367468351761,0.583858,0.5982207447778352,0.07249236291983707
2.6741486494265287,2.5749940828985514,2.6886946366344624,2.4491322,2.5681759408935374,0.10597270853299134
2.178532444324067,2.2956932708168454,2.2207345491865786,2.2680976,2.288505460600974,-0.10997301627690703
1.791759469228055,1.7126782965586242,1.701331273865252,1.7222302,1.7338371908561525,0.05792227837190245
1.9459101490553132,1.801906812400271,1.7856232215274805,1.7759494,1.8032106596601882,0.142699489395125
1.7047480922384253,1.7705979880557638,1.7541151537049884,1.7262145,1.7609314166956438,-0.05618332445721852
2.5649493574615367,2.4458847173826226,2.457142859805475,2.3440728,2.4227203352298154,0.1422290222317213
1.55814461804655,2.0611638235172123,1.9351545262325778,1.9552038,1.9920219117204165,-0.4338772936738666
2.0149030205422647,1.8046662399717999,1.810954162567565,1.7884485,1.8176184274702518,0.19728459307201285
1.9459101490553132,1.7740240314160753,1.7872777675938911,1.743043,1.7800218319956793,0.16588831705963392
2.302585092994046,2.3973576046770098,2.4086185979713157,2.3927872,2.428204807449644,-0.12561971445559816
2.0149030205422647,1.8682951905757095,1.8428090397020063,1.8407046,1.8673050322691243,0.1475979882731404
1.9459101490553132,1.844660612888333,1.8120872676053068,1.8438604,1.8564591937013688,0.08945095535394443
1.9459101490553132,1.8241922338594367,1.8071752319154966,1.8077567,1.8310416104848501,0.11486853857046309
2.5649493574615367,2.412439209770636,2.4318192218568386,2.392722,2.4371979415697265,0.12775141589181027
1.7047480922384253,1.8109339713393184,1.8128544083916285,1.8009934,1.8263487271060654,-0.12160063486764017
1.9459101490553132,1.8457473623043723,1.825592073978997,1.816462,1.8448650625036116,0.10104508655170164
1.791759469228055,1.7877694600313232,1.7996347900113447,1.8050501,1.8208345111725353,-0.029075041944480295
1.9459101490553132,1.8497649100880167,1.8232472590347244,1.8274254,1.8511441828918582,0.094765966163455
1.8718021769015911,1.8140042439708828,1.8006321219851442,1.7819967,1.8128887551730022,0.05891342172858893
1.9459101490553132,1.7752704488915636,1.769549610034475,1.755191,1.7822993448577118,0.16361080419760143
1.4586150226995167,1.878420523310186,1.8896321020261708,1.8894739,1.9093241062564303,-0.45070908355691364
1.9459101490553132,1.8644166357333118,1.870086908319014,1.8667674,1.8886774632370256,0.057232685818287665
1.9459101490553132,1.8851308097045976,1.887992456314382,1.8565501,1.8915399465635643,0.054370202491748953
1.4701758451005928,1.878420523310186,1.8896321020261708,1.8894739,1.9093241062564303,-0.4391482611558375
0.5324334867344513,0.5592229988772117,0.5731768527314663,0.57768637,0.5728302320166528,-0.040396745282201496
0.6013461946877513,0.5824198814832523,0.5814205145997092,0.59203625,0.5873815607343105,0.01396463395344083
0.5312792221169477,0.5890280062377627,0.6117149339307167,0.6023887,0.6026242369238939,-0.07134501480694622
0.404326804058104,0.5576356536761741,0.5601514979503766,0.5375296,0.5463730246532262,-0.14204622059512223
0.3187639529296156,0.5721709726155245,0.56466476884986,0.56611216,0.5663603924606802,-0.24759643953106453
0.5527392731367169,0.5938795686079713,0.5931877883640059,0.579839,0.5857789210325509,-0.03303964789583402
0.5601032361537022,0.5285826015940341,0.5192884777065807,0.5089035,0.5138743608503495,0.04622887530335262
0.6342507693240035,0.5936324918165697,0.6175984791160058,0.6139501,0.6115750608113663,0.022675708512637227
0.5983488151487772,0.6268023414400073,0.6068259073406145,0.6218456,0.6191573937870686,-0.02080857863829133
0.4439313889359604,0.4415687234433631,0.4788902270470906,0.43882698,0.4475642042659328,-0.003632815329972394
0.657462643185222,0.6111600476087534,0.6222423089130846,0.6211018,0.6200598110955594,0.03740283208966255
0.5753641449035619,0.4043560806373466,0.4611520340427421,0.4164193,0.4233443111068752,0.1520198337966867
0.7452703887763094,0.5955386163307735,0.5956602354014607,0.6007851,0.5985607894075402,0.14670959936876915
0.5983488151487772,0.5672656768779275,0.5735888445114392,0.57629627,0.5736241412664899,0.024724673882287385
0.534082485930258,0.4712691241941248,0.46870778504671595,0.46080464,0.4626138015059714,0.07146868442428655
0.5983488151487772,0.5961483925124605,0.6090996735081515,0.61290395,0.6091431619655402,-0.010794346816762945
0.6342507693240035,0.6154067191257608,0.6285241132424587,0.6258259,0.6251981122185306,0.009052657105472872
0.5601032361537022,0.5806750567797262,0.5815222808380871,0.5833076,0.5821695377719037,-0.022066301618201556
0.5983488151487772,0.5895797864194038,0.604927514611456,0.6110856,0.6057910240123852,-0.007442208863607913
0.4639892692240469,0.604418689952145,0.6068210563259686,0.6062003,0.6062542195220209,-0.14226495029797398
0.7890777077787052,0.5776599410039703,0.5864692992592311,0.5922807,0.5880184076280511,0.2010593001506541
0.6776696574910323,0.578278317674708,0.5850481112307507,0.59003,0.5864774031003953,0.09119225439063694
0.6342507693240035,0.5955999118404403,0.5980810593866365,0.59799623,0.5976548590292452,0.03659591029475828
0.3671995700292106,0.5672656768779275,0.5741026895319007,0.5765485,0.5739054691256203,-0.20670589909640974
0.5601032361537022,0.5670948498594738,0.5694973230699825,0.57218134,0.5701652529709973,-0.010062016817295127
0.5983488151487772,0.5630061382302681,0.591849858460531,0.5888899,0.5848917724017166,0.01345704274706061
0.6913004579667806,0.5971433721406334,0.608215976247661,0.60922486,0.607010920443033,0.08428953752374768
0.6342507693240035,0.5955386163307735,0.5962286143011296,0.599489,0.5979838679301047,0.036266901393898765
0.5983488151487772,0.5827029042463688,0.611057947681015,0.6115074,0.6064347834145196,-0.008085968265742371
0.5601032361537022,0.5672656768779275,0.5747158120999901,0.5765485,0.5740714469896585,-0.01396821083595634
0.4418327522790392,0.42206481281076563,0.4617372964997868,0.4149526,0.42590404405345667,0.01592870822558251
0.3483066942682158,0.40703179118954785,0.45717107840647797,0.41159192,0.4200325663459831,-0.07172587207776732
0.3654597734944652,0.44697576181231324,0.462489122034351,0.4585596,0.45523589104576473,-0.08977611755129955
0.5983488151487772,0.5716066690368736,0.5728341862464631,0.5738925,0.5728558612967908,0.025492953851986466
0.5943253069148197,0.6154898057237732,0.6159068075828985,0.61304367,0.6145905923035333,-0.02026528538871364
0.5983488151487772,0.5716688796197299,0.5736023456194659,0.5738925,0.573075149904514,0.02527366524426322
0.6169367109168682,0.6275952923230068,0.5946052886418176,0.61653274,0.612998143759632,0.0039385671572361725
0.6342507693240035,0.5826594745671144,0.593832857605243,0.58647466,0.5876495592556723,0.04660121006833118
0.6342507693240035,0.5943811790481041,0.5997435671284423,0.5987472,0.5983061585023814,0.035944610821622036
0.5943253069148197,0.5830089890018864,0.6037760640523864,0.59250164,0.5938032091535059,0.0005220977613137334
0.5522754075334554,0.5655729899224666,0.5719177673190403,0.57499933,0.5721319345831111,-0.01985652704965568
0.4445107818771374,0.5814903512639038,0.5790627088247262,0.5820497,0.5809430911653715,-0.13643230928823408
0.6351853925052675,0.5758662699164185,0.5864536752669498,0.590608,0.586744078710148,0.04844131379511951
0.6726432003622379,0.622548546838985,0.6245069683975704,0.6254819,0.6252186291443267,0.047424571217911216
0.5820300700577823,0.6216442087151717,0.6247088705162177,0.626189,0.6255071080677592,-0.04347703800997693
0.6342507693240035,0.6100938855614098,0.620494603304421,0.61739975,0.6173049937790815,0.016945775544921937
0.6342507693240035,0.5996509320596976,0.6006723926749534,0.6009048,0.6007348099079874,0.03351595941601604
0.6726432003622379,0.598811944869341,0.6039958409740536,0.6090006,0.6060462389651431,0.06659696139709481
0.6263921827114822,0.6124440866750916,0.6215432760656806,0.6163327,0.617415681483565,0.008976501227917266
0.7797318453604675,0.602866784461105,0.6152950249733601,0.6072832,0.6088758648222837,0.17085598053818374
0.6342507693240035,0.6075740191616832,0.6101972198550395,0.6078692,0.608684387484749,0.025566381839254526
0.4405140128026805,0.604168420915991,0.633285243617958,0.62972724,0.6266379940791091,-0.18612398127642865
0.4405140128026805,0.604168420915991,0.633285243617958,0.62972724,0.6266379940791091,-0.18612398127642865
0.5983488151487772,0.602866784461105,0.6147216785017295,0.606738,0.608413250383877,-0.0100644352350997
0.6342507693240035,0.6251523899580355,0.642838774416723,0.6322925,0.6344959419018694,-0.0002451725778659375
0.6726432003622379,0.6276865368358847,0.6467431517804051,0.6367237,0.6385133165877983,0.034129883774439596
0.6132466698294142,0.5764789952778353,0.5878585181260311,0.5778331,0.5800331679184073,0.033213501911006915
1.749199854809259,1.6996788631977797,1.6930977931472975,1.6946822,1.7137060697085034,0.03549378510075574
1.5040773967762742,1.629340512101361,1.6435770000514403,1.6647607,1.6706070209913793,-0.1665296242151051
2.0149030205422647,1.9242854652847805,1.867784191422182,1.9058616,1.9210107092093318,0.09389231133293285
1.9459101490553132,1.821738080332985,1.7726025546202624,1.7929491,1.8128860675991254,0.13302408145618783
1.9459101490553132,1.8783367371462927,1.8527085024424026,1.8559524,1.880412700427656,0.06549744862765716
1.9459101490553132,1.8265127911157448,1.7952277598410662,1.8044616,1.8263724852414929,0.11953766381382036
1.7047480922384253,1.8871975761621573,1.8872946439869562,1.876918,1.9032119005137293,-0.19846380827530408
1.6094379124341005,1.927661772632311,1.9480280568701382,1.8945187,1.9369534466500928,-0.32751553421599233
0.2867296007158058,0.2735541272887124,0.31497780994161706,0.31676984,0.3037429310163771,-0.01701333030057134
0.5447532456855316,0.446837236834247,0.3992706172151631,0.4550445,0.43611488362027256,0.10863836206525906
0.5163527340889242,0.4578758153401616,0.3943186546620028,0.4503565,0.43414340327169226,0.08220933081723197
0.5163527340889242,0.45640409421289824,0.39480999636229974,0.45218074,0.435036684752479,0.08131604933644526
0.376477571234912,0.28705357141678994,0.3331114212102243,0.319451,0.3126245194719525,0.06385305176295947
0.7096159882732136,0.6307404140318297,0.6212475201630742,0.62432396,0.6251767427715486,0.08443924550166504
0.653926467406664,0.5811721207164878,0.5785806005665105,0.59840477,0.5899760921096189,0.06395037529704517
0.3719165599073494,0.5716224038363282,0.5855242612298285,0.5978813,0.5898197717400167,-0.21790321183266725
0.5093485186229775,0.60866638618843,0.6097895197404035,0.6085059,0.6091321469917044,-0.0997836283687269
0.4405140128026805,0.6371862843369355,0.6365806787637656,0.62000674,0.6280684408017351,-0.18755442799905458
1.642227735257091,1.4640947728473168,1.5582160009971322,1.4882605,1.5178582451915694,0.12436949006552167
